,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
7471,0,0,0,0,0,3.120395956,0,0,11.93919097,0,-0.990120232,0,0,0,10.81284237,15.71618942,1.331968759,0,0,0,0,-7.575805934,0,0,0,0,0,2.980663613,4.214692677,0,0,0,-9.40152535,0,0.546326273
7472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.81776035,8.473721409,0,0,0,0,0,0,0
7473,0,0,10.98820146,0,0,0,0,0,0,0,0,0,0,0,0,0,3.648417493,25.7547458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.040338218,0,0
7474,0,7.112510944,0,0,0,4.502150264,0,0,0,0,0,0,0,0,-0.75527994,0,0,0,0,0,0,-2.528496631,0,-2.390363599,-0.409257821,0,0,9.703466026,0,0,0,0,0,0,0
7475,0,0,0,0,0,0,2.642800057,0,-2.283512792,7.550440489,12.44577442,0,0,0,7.357434848,0,0,0,11.66688194,0,0,-3.364878983,0,0,0,0,0,19.05516899,0,0,0,0,0,0,0
7476,0,1.355648531,0,0,4.958339329,0,0,0,9.341194142,0,0,10.89906142,15.07403667,-0.41236548,14.21769187,-6.883539008,13.55008306,0,10.66956417,0,1.191230675,2.936561002,0,8.187502734,6.229220059,11.28111747,0,-2.038802566,0,0,0,0,-5.34952664,0,-3.744096238
7477,0,0,0,0,0,25.15495971,0,0,12.79866163,0,0,0,0,0,0,10.57078097,19.82462704,14.26222277,0,0,0,13.35048831,-3.300169236,0,0,0,0,3.654963834,0,0,0,0,0,0,0
7478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.28806584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7479,0,16.24887186,0,0,0,0,0,0,0,0,17.30087206,0,0,0,0,0,0,0,12.04046396,0,0,0,0,0,0,0,0,-13.87159119,0,0,0,0,0,0,0
7480,0,0,0,0,3.743636424,2.026054073,0,0,0,0,4.869220618,0,0,0.060003411,3.681071763,8.122848884,-9.844788094,12.00368524,-7.205122172,0,4.183100662,0,0,0,0,0.519146448,0,6.438065918,8.525009952,0,0,0,-2.974060769,0,0
7481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294007568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7483,0,0,0,0,0,0,-17.08795244,2.541781092,-3.111544498,0,0,0,0,0,-1.118920636,5.556198037,0,5.225518839,0,18.69722057,0,0,-8.877521908,2.734899422,0,0,0,0,0,-0.0234087,-12.97598364,0,0,1.351883628,0
7484,0,0,0,0,0,0,0,0,0,0,0,0,12.7943948,0,-9.786004287,0,0,10.79782666,0,0,0,0,0,-5.020570617,6.51218621,0,0,0,0,0,0,0,1.984141828,0,0
7485,0,0,0,0,0,7.562722975,0,0,3.912349372,0,0,0,7.622380688,0,0,0,0,0,0,0,0,9.038337599,0,0,0,0,0,0,0,0,0,0,0,0,0
7486,0,-1.525208472,-0.236707578,0,0,0,2.127301606,0,-2.820779393,0,0,0,0,28.95615366,-1.163099101,10.85460507,0,0,0,0,0,0,27.39220197,0,6.22069035,0,0,0,0,0,0,0,0,0,0
7487,15.50122772,-16.17584488,0,-3.165125995,3.61420814,0,-1.078726403,0,0,0,-4.825893036,0,5.021725118,-9.440060154,8.07211325,-0.487455869,-0.466533962,0,0,11.01843207,1.584573406,15.28360791,-4.339809594,5.297603525,6.051406257,0,3.505161103,-3.928429515,-1.163039407,0,0,0,0,0,0
7488,0,0,8.91250705,0,0,-1.596011075,0,0,0,0,0,0,-0.926628059,6.991291489,0,7.393434134,0,0,0,0,0,-14.50900892,0,0,0,0,0,0.518887931,-6.681289912,0,0,5.966467402,0,7.143469382,0.519707121
7489,0,0,0,0,7.286439344,0,0,0,0,0,0,0,11.65604061,0,25.04426128,0,0,0,3.270831493,-0.165385377,0,-14.52081515,2.426077579,6.718015992,0,0,0,14.51558472,0,0,0,0,9.408755238,0,8.371288594
7490,0,0,0,4.896734957,0,0,-5.988764497,0,0,0,13.01010095,0,-10.21790724,0,0,0,6.354762667,0,-15.07676387,0,0,8.67147468,0,-12.40601685,0,15.11351665,0,13.60448493,0,0.049726514,0,0,0,0,13.54119958
7491,0,0,0,0,0,0,0,1.147674107,4.984621041,0,0,8.879872886,6.114031379,-0.151046945,24.18584256,0,0,0,5.750228011,0,6.907772282,-1.967189764,0,0,0,0,7.932832516,2.656599408,0,9.194224704,4.996097157,0,0,-16.9318942,0
7492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.991359755,0,0,0,10.7947908,0,0,0,0,0,0,21.31361295,0,-24.36168237,0,0,0,0,0,0,4.722294713
7493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.277665335,0,0,0,0,0,0,0,-4.389749188,0,-17.80339627,0,0,0,0,0.293001681,0,0,-1.439153323,0,0
7494,0,0,0,0,0,0,0,0,0,0,0,0,7.826524589,0,0,0,-1.519707181,-3.431538779,17.63244105,0,5.884557901,-13.4826187,0,0,-12.24670077,0,0,7.235818161,0,0,0,2.516836056,0,0,0
7495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.394091181,18.92511074,0,0,0,0,0,8.495021677,0,0,9.351335584,0,0,0,0,0,5.626993395,0,0,0
7496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.36983436,-4.501547813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7497,0,0,0,0,0,0,0,0,-8.400841364,0,-5.591376056,0,11.53744981,7.386907249,12.35099349,8.885390684,0,0,4.179402217,0,0,8.665294211,0,0,0,0,0,0,-2.993255606,0,0,0,-1.55095163,0,0
7498,0,10.61967811,0,0,7.744009969,0,0,0,0,15.19090162,0,7.656602876,20.32176205,0,13.45202761,0,0,3.101256497,2.135675631,0,0,17.08181407,0,0,6.911119422,0,5.941883596,0,-5.897124556,0,0,0,0,0,0
7499,0,0,14.44421972,0,6.189460691,0,0,0,0,0,0,0,13.48682756,0,3.760330486,-1.459878915,0,14.7203257,0,0,0,0,0,0,16.43402456,0,0,2.994736981,0,-0.222806021,0,0,0,0,-4.209192871
7500,0,10.8687459,0,0,17.06515506,0,0,0,-5.615487806,0,0,0,6.506754404,0,-2.115166502,0,0,0,0,14.54316883,0,0,0,0,0,0,0,0,0,0,0,0,17.88721566,0,0
7501,0,0,0,7.61277422,0,0,0,0,0,0,0,2.436185935,10.1375786,0,0,-6.184427744,0,0,-8.051063617,0,0,0,0,0,10.90046534,0,0,0,0,0,0,0,19.5711663,0,0
7502,-6.717606224,0,0,0,0,0,7.853168369,0,0,0,0,0,0,10.71794681,21.41065154,2.671757744,14.5797003,4.168853422,0,0,0,0,9.665098882,13.4181342,0,-6.665672216,0,1.084193618,0,11.92378017,0,0,4.894854039,0,0
7503,0,0,0,0,0,0,0,0,0,12.00759429,0,0,0,0,6.275034182,-5.225313679,18.24793693,0,-9.090516705,0,0,10.25672781,0,-0.117624314,-4.78560361,1.02900688,-10.04248385,34.41877271,0,0,0,0,0,0,0
7504,0,0,0,3.041259756,0,-3.767183086,0,0,0,0,22.73887828,-5.420489764,0,0,18.78934206,2.407641117,3.033328475,0.543172018,0,0,0,0,0,0,17.32350127,-4.676295442,11.34730187,1.680406057,0,0,0,0,3.537981552,0,-1.363659203
7505,0,-8.507682662,0,0,0,0,0,0,14.81923741,0,0,0,0,0,3.849783369,0,17.02748879,0,10.96497357,0,0,-5.589014885,0,0,2.273346044,0,0,0,2.38650837,0,0,0,0,0,0
7506,0,0,0,0,0,0,0,0,-8.003558092,0,0,16.44184893,0,0,0,0,22.64030271,15.32630127,0,0,0,0,12.60205965,0,0,23.26293481,0,19.35784587,0,0,-3.468438108,0,0,0,0
7507,0,7.46355604,4.014773273,0,-5.120198429,0,0,0,7.22454282,0,0,0,0,-3.638710751,5.291320471,0,1.939802204,0,19.55868255,0,-0.065218587,-20.85877676,8.9234998,0,2.478990901,1.10034244,0,12.5885665,0.792437707,0,0,0,1.085852516,0,0
7508,0,0,0,0.741930855,4.646398161,0,-4.626943301,0,0,5.543026618,0,0,0,8.820089517,0,-6.006647517,3.199577582,-5.725584456,0.174556128,7.496100952,5.595233217,0,0,-1.698779068,0,0,-1.493781818,0,0,6.22952257,0,0,0,0,0
7509,0,0,0,0,0,0,0,0,-8.911744417,0,0,6.481158264,13.03406436,15.90025488,14.56913418,0,8.165591607,0,10.78402867,0,9.726096326,-12.34726247,0,0,11.98087092,0,0,1.446721588,0,0,0,0,6.370617098,0,0
7510,0,0,0,0,0,0,0,0,0,12.19292177,0.505569298,0,0,0,8.714931075,0,1.270692167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7511,0,9.020504293,0,0,0,0,-2.915575125,6.695912476,0,11.10606105,-0.643684125,0,22.04729448,0,3.10274828,3.507145538,11.36428081,0,-0.398739277,0,-3.558228942,19.02236393,0,0,0,0,1.330654294,9.300622798,0.221897067,0,9.134377075,0,6.165591851,0,2.792762367
7512,0,0,0,0,0,-1.712543455,0,0,0,14.48641006,0,0,2.859831294,0,-3.047879825,5.900087195,1.581671977,-5.495396066,-2.695795867,0,0,-10.03522251,0,0,0,0,0,0,0,0,0,0,-4.804510934,0,12.98510344
7513,0,0,0,0,0,0,0,0,0,0,0,0.01324191,0,0,0,-8.601221361,0,0.252425774,0,0,0,0,0,0,23.22734197,0,0,-0.825252619,0,0,0,0,0,0,0
7514,0,0,0,-0.90357422,-3.269712066,0,6.085673453,4.046820199,0,0,1.204351721,0,-2.521366774,0,13.64955246,0,0,0,0,0,0,0,0,0,23.8779047,-3.458158463,0,0,0,0,0,0,-2.266257982,0,0
7515,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.635676734,-1.026228394,0,0,13.32748625,13.18038594,0,0,8.921388175,0,0,0,0,0,0,0,0,0,0,0,0,0
7516,0,11.94349629,1.123568438,-2.397989374,-0.839878489,0.088760478,0,0,-0.056262319,17.91375814,0,-5.229415664,2.566337113,0,9.03886699,2.605985928,11.38904782,11.50326145,-11.54184556,0,7.89630177,-7.093030517,0,-3.064163713,1.806929569,11.39859454,0,25.69926068,0,0,3.260312883,0,14.95977875,4.409819823,2.926685426
7517,0,0,0,0,0,0,0,0,0,0,0,6.52246148,0,0,5.237639373,4.648674364,0,3.423398703,1.925015469,0,0,0,0,0,0,0,0,-3.609809538,0,0,7.960586581,0,-8.888377293,0,-10.23392976
7518,0,0,0,0,0,0,0,0,0,0,17.74039103,3.291664848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7519,0,0,0,3.890854627,0,0,0,0,0,0,0,0,0,0,-6.603786833,16.99992176,7.207578546,15.69308,0,0,0,0,0,0,-8.935569352,0,0,-3.578875218,0,0,0,0,1.691766066,0,5.843050465
7520,0,0,16.59449907,0,0,0,0,0,0,0,0,0,0,0,4.635345265,1.528150303,0,0,0,0,-2.170786587,0,0,2.50341001,0,0,0,-1.694684199,0,0,9.772912168,0,0,0,0
7521,0,-0.686846781,1.483099436,0,0,0,0,0,-9.035532504,0,4.744775409,0,-19.97464996,9.296804668,-0.443992665,0,0,-0.356975453,-0.365509547,0,2.24062101,1.007678767,0,0,-16.35796506,0,-9.759605587,11.1065918,0,0,0,8.779858649,0,0,0
7522,0,12.82198478,0,9.617091593,22.22008302,0,0,-5.912897722,0.745989437,0,18.36196974,0.54051047,12.73580312,-12.57985884,6.956385132,8.431337339,1.727483247,0,19.21890288,0,10.09316482,17.17804781,12.15323872,0,0,0,0,4.518070317,1.761814949,2.545101839,12.15423331,0,0,0,0
7523,0,0,0,0,0,-0.154781497,0,0,0,0,0,0,0,13.57083852,0,0,0,5.847045864,0,0,0,0,0,-1.516104154,0,0,0,0,0,0,0,0,0,0,0
7524,0,0,0,-6.270830385,0,0,0,-4.149336409,0,-2.175100195,0,0,0,0,0,11.46112482,11.0689516,-1.928165943,-0.681029616,0,0,0,0.418230049,0,2.396560955,0,0,-23.19590966,0,0,0,0,14.55988467,0,0
7525,0,0,0,0,6.415905174,0,0,0,0,0,0.024625089,0,0,0,28.03748016,0,0,3.662868396,0,0,0,0,0,0,0,13.04712564,0,14.48402945,0,0,0,0,0,0,0
7526,0,0,9.04201286,0,15.21949013,0,8.234183492,0,0,0,0,0,0,8.485131649,13.06113611,0,0,0,0,0,0,4.748472275,0,0,0.026518071,-15.12841835,19.91386845,-4.177294757,0,0,0,0,0,-2.837742401,0
7527,0,0,0,0,0,0,0,0,8.881242154,0,0,0,0.263249679,0,0,0,-5.009065192,-2.127190069,0,-9.10122454,5.417748812,7.245053356,13.95047759,1.285737818,0,0,0,21.90547496,0.132001555,0,0,0,10.90944439,0,5.665800375
7528,6.197544503,16.19363627,1.2646382,-1.508524527,13.01755988,0,-6.803138715,0,-4.11301947,0,0,8.601236913,-8.205242015,10.57356313,16.28861317,13.74513708,19.76480491,2.043785971,4.540387477,16.53963823,0,-0.586590831,0,-0.866783723,13.97907137,27.82885562,11.15566057,13.28366882,0,-2.972186507,0,0,-4.950147598,20.57009601,0
7529,0,0,0,0,0,0,0,0,0,0,0,0,5.176417375,0,0,0,0,0,0,0,12.46054747,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7530,28.40497496,0,0,0,0,0,-8.851530585,0,0,16.76487391,0,0,0,8.066543586,0,0,0,0,-5.631317342,0,-8.238966798,0,0,7.929736625,4.185803119,0,0,13.96004808,0,0,6.341896711,0,0,0,0
7531,0,0,0,0,0,0,-1.839498251,0,0,0,0,7.258807089,0,0,0,0,6.721354025,0,21.0282562,0,0,-6.31323526,0,0,0,0,0,0,0,0,0,0,0,0,0
7532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.603183613,0,0,0,0,0,17.47119363,0,10.57954657,0,0,0,0,0,0,0,8.831414077,0,0,0
7533,0,11.84249879,7.278517261,0,0,4.938335328,0,0,-6.49969325,16.93757985,0,0,8.577250537,0,0.51307845,0.844373673,5.051759682,-8.774133068,5.420311222,0,-1.9416903,4.480411194,0,16.27943941,-3.933673485,0,0,13.39005215,-8.809862967,0,-2.049022039,0,2.83798021,0,0
7534,0,0,0,0,0,0,0,0,0,0,0,0,21.22514231,0,2.509106233,-0.441026994,-1.434855402,10.88127662,0,0,0,0,8.096456603,0,-7.407882832,0,0,3.236740051,-0.969472592,0.712201502,0,0,0,0,0
7535,1.45394417,0,0,0,0,0,0,0,0,0,0,0,0,-2.581864488,-10.79359516,0,0,0,0,0,0,0,0,0,0,3.727038894,0,31.96293043,0,0,0,0,0,0,1.224518186
7536,0,-13.87476964,0,0,0,0,0,0,0,0,0,0,0,0,0,6.848971366,0.796198094,-5.866353863,1.135582549,0,29.58280848,-3.214273035,10.52686951,0,0,0,0,0,0,0,0,0,8.467696939,0,0
7537,5.474765359,1.856635756,6.837835538,0.089822437,0,0,8.737376399,-0.291240447,-0.127002835,0,3.36008904,-4.079332045,0,3.127738017,-17.30278734,4.534218181,1.270458919,0.701215412,-14.21734436,0,0,15.60718395,0,9.032362856,4.688731246,0,0,-0.883361242,15.08426038,4.750898367,-6.201638967,0,3.253330349,1.890988013,2.578738766
7538,0,0,0,9.947500942,-1.832143839,0,0,0,6.151280264,-8.09931877,0,9.752010093,19.05792302,7.229401581,3.19484123,11.90575887,0,0,-15.69957071,0,1.440472231,9.076385895,0,0,5.520782611,11.87506247,0,-15.44956743,0,0,-1.880572691,0,0,0,0
7539,0,0,0,-0.369763883,10.36615118,-3.66593687,0,0,11.36176311,-2.887925774,0,0,12.93420948,0,10.49144777,5.412253073,0.596112513,0,-2.203056621,0,0,5.164613144,0,0,1.24221372,0,13.20303932,-4.565708935,-0.926220922,0,7.31699061,0,-1.929293408,0,6.022664983
7540,0,0,0,0,17.05234762,0,0,0,0,0,0,0,0,0,8.605622242,-9.909569917,24.31861935,-7.79513776,-17.7934643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.543591588
7541,3.38365447,0,0,0,0,0,9.963806928,0,12.27489458,0,0,0,0.259672791,-0.358301741,16.61256549,0,0,0,10.19581173,0,0,2.570271094,0,0,0,8.548391647,0,4.608902602,2.074970647,0,4.054846449,0,7.972857869,0,0
7542,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.279839942,18.80986991,0,-3.216417315,0,16.85740727,0,0,15.91809086,0,16.32763808,0,0,0,19.3053974,21.42866403,0,0,0,9.039354828,13.04379801,0.366864251
7543,0,0,15.48088357,0,0,0,0,-13.49606119,0,0,2.614249218,-1.684948918,0,0,14.95823875,0,11.12046227,0,0,0,0,18.54401379,0,0,2.531906203,3.90239136,0,7.204464576,0,0,0,0,0,12.30314542,-0.904255581
7544,0,0,0,2.490663309,0,0,0,0,1.496536373,0,0,2.901638804,9.524700874,0,0,0,9.848114112,0,-7.349424426,0,0,-3.70384187,0,0,-2.324813424,0,0,5.970399556,0,0,0,-2.955479208,0,0,1.415124045
7545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476074722,0,0,0,0,0,0,0,-7.3037152,-2.193443897,0,0,0,0,0,0,0,0,0,0
7546,0,0,0,0,0,0,0,0,0,5.000292038,0,0,0,0,6.981491792,0,0,-8.163445129,0,0,0,0,0,0,-1.308067581,0,0,4.210265523,0,2.598877926,0,0,0,0,0
7547,0,20.60862416,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.347502706,0,0,0,0,0,0,0,0,0,0,0,21.78509305,0,0,0,0,0,0,0
7548,0,0,0,0,0,0,23.892069,0,0,0,0,0,0.011419766,0,12.67402,5.353382246,10.23433977,-10.36852132,0,0,7.106589896,0,0,0,0,0,0,12.01211493,0,0,0,0,0,0,0
7549,0,0,0,0,0,0,0,0,7.02578609,-11.75514187,0,0,0,7.021504613,0,0,0,15.26880209,0,0,0,0,8.935019242,17.26253455,0,0,0,-7.803740578,0,0,0,0,0,0,0
7550,0,-2.929511665,11.77555686,0,0,0,0,0,0.055462112,0,11.53644118,11.15823311,-8.708153942,-2.073108315,7.142759855,0,2.866394395,0,3.592104424,0,-6.574500323,0,8.536835145,0,-0.083251312,16.13999701,1.537178161,10.75034287,0,0,-2.748797876,0,0,9.673242298,3.003648577
7551,0,8.53597863,5.360577971,0,13.82689069,0,0,0,1.185292116,0,0.635191811,10.3916224,3.511437908,1.230352571,7.033557762,15.84233513,8.317106694,0,11.28207509,-1.239283786,7.417655563,4.718253779,0,19.86657993,0,0,10.14659376,1.367653984,17.43495586,3.16478055,0,0,-8.063592279,-1.428496404,0
7552,0,0,-4.542110958,-2.008639001,0,15.47893508,0,1.801942014,0,11.92576276,0,0,0,0,-7.992988,0,0,0,-0.543070402,0,12.82466683,10.24095056,0,0,0,17.87494,0,0,0,0,35.61457729,0,0,4.511823628,0
7553,0,2.606758926,4.461294014,-4.146744614,11.05474902,0,0,0,0,0,7.156529231,0,0,17.84914707,-9.451795683,6.307390318,0,0,0,0,2.660164804,10.90481094,0,10.89292271,0,0,4.594697099,16.2996158,7.428661974,0.723198986,0,0,3.103057454,-6.951055068,-5.771338328
7554,0,0,0,0,0,0,0,0,0,0,13.66132832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7555,0,17.49341426,0,0,0,14.12529881,0,0,0,0,0,0,0,0,0.613412887,0,-9.124548514,20.21989972,0,-1.34017868,0,0,0,0,0,6.173148055,0,-14.59191279,0,0,0,0,0,0,0
7556,0,0,0,0,0,0,0,0,0,0,9.124679738,0,0,0,0,18.33603999,0,0,0,0,0,0,0,0,0,0,3.231719497,0,0,0,4.351727578,0,0,0,0
7557,0,0,0,0,0,0,0,0,0,0,0,0,0,3.716574324,0,-5.849203512,0,0,4.161603481,0,0,0,0,0,0,0,0,6.456734416,0,0,0,0,0,17.77372362,0
7558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7559,0,8.239279451,0,0,0,0,0,0,0,0,0,0,0,0,-12.76255501,0,-1.95285566,0,1.210256403,0,0,9.249662802,0,0,9.148574034,0,0,0,7.670943554,0,0,0,0,8.119926473,0
7560,-10.08264478,0,0,4.090907332,14.58588,0,0,0,0,0,0,0,0.344123549,0,-6.113973025,21.67774174,-5.530646102,0,0,0,0,-14.82565228,0,0,3.730952818,-8.759413039,0,5.720428851,0,0,0,12.72914728,-10.36037131,0,0
7561,-3.600770649,0,0,9.39551187,15.73605855,4.681558381,-3.243954373,0.951855934,3.885459694,4.343470629,0,9.514145438,0.789967601,0,-1.629983068,0,3.325099437,0,16.85710068,0,0,12.85065363,0,9.929990859,-1.826926987,0,0,8.439977514,11.21190766,0,0,0,4.603243091,0,10.42939702
7562,0,0,0,13.38235036,0,0,0,0,0,0.955764756,0,0,7.454529201,0,2.403998489,16.39745327,1.563691805,-0.077830785,0,0,0,0,-10.47368533,0,0,2.209370974,0,15.1419849,0,0,0,0,2.620519118,0,0
7563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.350424044,0,10.46172777,28.35699317,0,0,0,2.407194892,0,0,0,0,6.595327484,2.242018198,0,0,0,0,-6.234199744,0,10.39854754
7564,0,0,-9.543957081,0,13.68053424,0,0,0,0,0,0,4.98850638,5.963088025,0,13.88225175,0,14.50425347,3.268850677,0,0,0,0,11.23724962,12.32470264,0,0,0,0,0,0,0,0,4.201169978,0,0
7565,0,0,0,5.153208228,16.83253146,0,0,0,0,5.681173937,0,0,-0.309677098,-2.167213459,0,2.165738274,-4.612391984,-6.36201568,19.56228571,0,-7.188050288,0,0,16.84770413,0,0,0,6.215240821,0,0,-11.85933777,0,0,0,0
7566,0,0,0,0,0,0,0,0,0,0,0,0,0,13.39594061,0,0,0,0,0,0,0,0,0,0,0,0,3.559692623,5.800883286,0,0,0,0,7.557369231,0,0
7567,14.23315021,3.213433218,0,1.323459066,0,0,0,0,0,0,20.76321031,0,5.25252421,0,0,4.798444528,7.74568214,0,-9.122944456,0,0,16.22776832,0,0,0,0,0,-9.424689315,0,0,0,0,1.506611141,9.113082688,0
7568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18.35731134,-0.315740318,0,0,5.066231873,0,0,13.81145211,0,0,0,0,0,4.974580798,0,0,0,0,0,0,0
7569,0,0,0,12.28822433,0,0,0,0,0,0,0,0,0,0,20.8352899,0,0,0,0,0,8.214500685,0,0,14.04215704,0,0,0,0,0,0,-2.403921978,0,0,7.957637417,0
7570,0,0,0,6.670903012,0,0,0,0,3.770170258,0,0,16.98782991,0,0,6.897357998,0,0,0,0,0,0,0,0.548336968,0,0,0,0,8.169438113,0,0,0,0,0,0,0
7571,4.74820259,0,5.483208211,0,5.030477734,-8.464123746,5.832153849,0,0,0,-6.862387351,0,9.941628358,0,11.5090355,0,8.795468658,4.187786643,0,0,0,0,0,0,0,0,0,-8.176724058,16.81130265,0,0,0,0,0,-6.328280192
7572,0,0,0,0,0,0,0,0,0,0,0,0,20.44556859,0,-0.215905253,13.77653988,0,0,-14.56489942,0,0,22.36998136,0,0,3.084974054,0,0,7.739495393,0,0,0,0,6.01144897,0,0
7573,0,0,0,0,5.068118655,0,0,0,0,0,0,0,0,-23.90554468,-7.037168419,16.10859574,0,20.61445847,13.56638584,0,0,0,0,16.98029556,0,0,0,0,0,0,0,0,-11.53576547,-10.32685662,-1.473656819
7574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7575,0,0,0,0,17.83303912,0,0,0,8.740681896,7.802266701,0,6.622443104,1.889507331,0,0,7.651850165,0,24.08210879,19.11220067,0,0,2.208524602,0,0,11.20587208,0,0,17.33935832,0,0,0,0,0,8.830364705,0
7576,0,0,0,0,0,0,0,0,0,0,0,0,0,1.687861326,7.530092525,0,8.998710579,1.984275789,0,0,4.16896649,-8.610797516,0,0,0,-4.017533268,0,21.79470952,-6.663945659,0,0,0,9.609352949,0,0
7577,0,0,0,9.786841865,0,0,0,0,0,0,0,0,3.444361852,0,0,0,0,0,-10.89057794,0,0,5.235714142,0,0,0,0,0,0,10.7852298,0,0,0,0,0,0
7578,0,8.875841812,-1.375781046,0,0,0,0,0,0,0,0,0,4.90209709,7.878296442,0,-2.92000352,4.599199375,1.721777775,-0.190076332,0,0,5.788373685,0,0,21.59498656,0,0,16.17319824,0,0,0,0,0,0,5.346412876
7579,0,0,19.76263567,12.75798684,-0.433911504,0,21.51851531,0,0,0,0,0,0,-6.025916564,-3.834941919,0,0,0,39.52374317,0,-5.228182154,6.752196703,0,0,13.02624238,-0.769226311,0,16.82394334,0,0,-0.178200292,0,28.94724534,0,0
7580,0,0,0,7.508870936,0,0,0,0,0.883547976,0,0,14.30661082,-4.890976462,0,4.991269002,11.69915624,4.272841705,8.736666852,6.517327256,0,0,0,-11.94223978,0,0,0,0,-23.29186934,0.373121924,0,0,4.91041942,16.55913384,0,0
7581,8.649688084,0,-3.062645078,0,0,13.12824821,2.504663378,0,0,13.23919489,0,0,19.59611211,12.58255156,1.145044164,-3.960726124,0,0,-0.813202121,0,-6.181485982,5.571089388,0,0,21.86601633,0,-3.760088446,0,0,0,0,0,0,18.1526637,0
7582,0,0,0,0,0,0,4.760489743,0,0,0,0,0,0,0,15.62661041,0,0,13.01275898,-0.943643047,0,0,0,0,0,11.43407341,0,0,12.25909852,0,-1.377009105,0,0,18.96859922,0,0
7583,0,0,0,0,0,0,0,0,0,13.12054862,0,0,0,0,6.229421218,0,0,10.39252169,0,0,17.7545695,0,0,0,0,0,0,-0.909323826,0,0,0,0,0,0,0
7584,0,6.703681144,0,0,8.40150992,0,0,0,0,0,0,0,1.621521723,0,-22.42734408,0,13.7260697,0,-8.591753917,0,0,6.009124376,0,0,0,0.664256055,0,6.684766275,0,0,0,7.769744408,0,8.720386274,0
7585,0,0,0,0,0,5.921360366,0,0,0,0,0,0,8.478053084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.531325867,0,0,0,0,0,0,0
7586,0.341606475,0,0,0,0,0,0,0,0,0,0,0,0.461300848,-9.736730302,9.893751496,-11.76460886,-10.07898597,9.149327386,12.11046334,0,-3.434099541,13.58093793,0,0,0,0,0,10.23415178,3.230546954,9.203469596,0,-3.209446556,-3.886422721,0,4.951543149
7587,0,0,0,0,6.837885614,0,0,0,0,0,0,-4.204001559,-0.186827758,0,-2.890360855,-3.051788299,0,-10.02240356,0,0,5.009641017,4.164293204,0,0,0,0,0,10.90513216,0,0,0,0,0,0,0
7588,0,2.800480544,0,0,0,2.641509585,0,0,0,0,9.248399094,0,0,0,-17.09910548,0,0,0,11.54497552,0,0,15.04239793,0,0,0,0,0,-3.759962846,0,0,0,0,-1.33057543,-8.124700528,0
7589,0,0,0,0,0,0,0,-2.44290799,7.016684764,0,0,6.91437749,-13.18080936,29.59319903,7.438019721,0,19.87216538,0,8.845468676,0,2.65657139,9.464186201,0,0,-11.89019734,0,6.928179172,18.87660263,0,0,0,0,7.898522027,2.626629316,0
7590,0,0,0,0,0,0,0,0,0,-13.88397955,-1.288402943,0,0,0,11.25553879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
