,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
7124,0,0,0,0,3.759509436,0,0,0,0,0,0,0,0,0,-4.101788703,0,-1.459083081,0,33.49171676,0,0,0,1.866855066,0,0,0,0,15.17702272,0,0,0,0,0,0,0
7125,0,0,0,-8.734051398,0,0,0,0,0,0,0,0,0,0,1.150263876,0,6.25417106,0,0,0,0,0,0,0,0,0,0,17.20922624,20.9000511,0,0,0,0,0,0
7126,0,0,0,0,0,0,0,0,0,-0.015030941,7.271272889,-3.470068149,0,0,9.649796641,0,0,14.05601121,0,0,0,0,0,0,0,0,0,0,2.10409173,0,0,12.57866424,0,0,0
7127,4.933591497,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022815721,0,14.39010377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.53029731,0,-6.004206829,0,0,0,0,0,0,0,0,0,7.406269373,0,0,0,0,0,0,0,0
7129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.144029816,0,-1.772246116,0,4.931659015,0,0,0,0,0,0,0,4.809122329,0,0,0,0,0,0
7130,9.553935304,0,0,0,0,0,0,0,0,0,0,0,-6.949115589,11.817088,0,-9.107229474,0,0,0,0,5.742471742,0,0,0,9.063099972,-3.423858717,0,0,0,0,0,0,0,0,0
7131,0,0,0,0,0,0,0,12.26195217,5.2554526,2.740777731,0,4.376757962,0,0,0,-3.22898214,7.13873762,11.25307258,-4.875801821,0.67154422,6.684810005,0,0,-0.088006238,0,0,0,0.301234776,8.72412776,2.731374634,0,0,-1.688426974,0,11.27935895
7132,0,0,0,0,0,0,0,1.361099282,-3.526205281,0,0,0,0,0,6.700091771,0,1.071965325,-1.399382513,8.417701337,1.23437926,8.821096554,0,0,0,0,0,0,11.41034104,10.48285485,2.085858333,0,-6.569128214,6.133319562,-4.981186125,0
7133,0,0,0,0,0,0,0,0,12.26715604,0,0,0,0,0,-3.220876034,0,0,0,0,0,0,0,-11.31628327,0,0,0,0,15.78176352,6.79439799,0,0,0,0,0,0
7134,10.22404932,0,0,5.11027246,-2.369096266,0,0,0,0,6.124282345,0,0,2.459295116,0,-3.924113964,0,4.96072341,4.565923503,3.970887404,0,0,0,8.122047706,0,14.04853034,14.28794697,0,0.108449202,0,0,1.514563571,0,0,0,0
7135,3.760044212,0,0,0,0,0,0,0,3.054176186,0,2.820537564,6.868850709,0,9.403126132,7.830407662,0,-11.37613746,0,0.82278112,0,0,0,6.889629647,11.64441958,0,10.78475891,0,-5.376603822,0,0,0,-5.73543416,0,0,0
7136,0,0,0,0,0,6.114321807,0,0,0,0,0,6.622973491,0,0,0,0,-1.340812684,3.44447245,-5.118024741,0,0,0,3.031809805,0,-1.934300467,0,0,-2.759088572,0,6.307504058,0,0,0,0,0
7137,0,0,0,0,0,0,0,0,2.66685496,0,0,0,0,0,-6.801814587,0,-2.822370584,0,0,0,1.033598472,0,0,0,0,0,0,4.720451392,0,0,0,0,0,0,0
7138,0,0,0,0,0,0,0,0,0,0,1.532930626,4.246527057,0,0,0,0,0,13.41402725,-3.959817141,0,0,0,0,0,0,8.819353758,0,6.396084919,0,0,0,0,0,8.158351456,0
7139,0,0,0,0,0,0,0,10.60459371,0,0,0,0,0,0,4.860741376,0,9.660065845,0,0,0,9.391233587,0,0,0,0,0,0,26.34786498,0,0,0,0,0,0,0
7140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.830689551,0,0,0,0,0,0,9.46117904,0,0,0,0,0,0,0
7141,3.47615878,3.584451786,0,0,0,0,0,27.56921997,0,0,0,0,0,13.60835703,3.224538829,0,0,-0.855408802,0,0,0,0,-4.040273592,0,6.237964378,0,0,0,6.713120737,0,0,0,0,0,0
7142,0,10.91294911,0,0,9.353442646,0,0,-12.94884413,0.088225692,0,0,0,12.7301083,0,6.274114718,0,1.372780409,4.835617057,-1.826142034,0,2.52355142,0,0.050951811,0,0,0,0,0,0,0,0,-6.571857707,5.819536891,0,0
7143,20.6586822,0,0,0,0,0,0,0,0,0,0,0,0,7.618696513,0,0,8.882407802,0,-3.601846408,0,0,0,0,0,0,0,0,11.75789346,0,0,0,0,0,0,0
7144,0,0,0,0,12.79595354,0,0,0,0,0,0,0,0,0,-8.215902429,0,-13.74347531,1.844373231,0,0,0,0,0,3.971194685,14.63296729,0,0,-2.416951877,0,0,0,9.685446011,0,0,0
7145,0,0,0,0,0,0,0,0,0,0,7.681231799,0,1.224619632,0,0,0,19.034862,0,0,0,-6.221369648,0,0,0,-7.007484077,0,0,0,0,0,0,0,0,0,0
7146,0,0,0,0,0,0,0,0,-0.328959993,0,0,0,-14.24280322,0,0,0,-6.823835819,0,11.52017705,0,0,1.518144324,0,0,0,0,0,0,3.538661218,0,0,0,0,0,0
7147,0,0,0,8.423262287,0,0,0,0,0,7.895210787,0,0,-0.876863986,0,0,0,14.821905,-1.028982447,4.138122139,0,0,0,0,0,0,0,0,0,4.876475254,0,0,0,0,0,0
7148,0,0,0,0,0,0,1.564735385,0,0,0,0,19.29168602,0,0,2.767856899,10.04067768,-10.96879207,0,0,0,4.105450945,0,0,0,0,0,0,12.60074032,5.610616817,0,0,0,0,0,0
7149,1.049263434,0,0,0,0,0,0,0,0,-2.106142037,0,6.370800846,0,0,-1.192881828,0,11.50177245,-9.272466781,3.77658089,0,0,0,0,-9.735049057,0,0,0,-3.341643751,0,8.562528853,0,0,0,-4.47730704,0
7150,0,0,0,0,4.989122583,0,0,-3.355138771,0,0,5.459300352,0,0,18.70859178,6.582334233,0,2.156866293,-1.027636353,0,20.91383637,0,0,0,0,0,0,0,4.48831351,0,0,0,0,0,0,0
7151,0,23.16465791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.94914728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7152,0,0,0,0,0,0,0,0,7.760749405,0,0,0,0,0,10.69472529,0,-13.06555126,7.352487304,8.063079151,0,0,0,0,0,9.576984985,0,0,0,0,0,0,0,0,0,0
7153,6.604930247,5.433739857,0,5.443147488,-0.834097923,0,0,0,0,0,0,0,-2.608069284,0,6.263075483,0,-3.932202431,0,16.28542087,0,-6.524042087,0,0,0,6.623320113,-2.22185166,0,8.874208171,5.894676727,0,0,0,0,0,0
7154,0,0,0,0,-0.955046146,0,14.24111172,0,5.757071401,0,-2.800326915,0,-11.31022403,0,0,0,2.692406893,11.56503585,-1.747977869,-1.603234508,-1.345496408,0,10.9550615,3.847552683,7.096718937,6.580872893,0,0,-10.56226958,0,0,0,0,0,0
7155,0,13.41797782,0,0,0,0,0,0,0,0,0,0,0,-6.694445902,0.401110721,0,5.928830569,0,8.718199401,0,0,0,0,0,0,0,0,21.99697458,0,0,0,0,0,0,0
7156,0,0,0,0,0,0,0,0,-2.254884831,0,5.379836732,0,0,0,13.31195534,0,4.4989052,-2.422855211,0,0,-7.216573859,0,0,0,0,0,0,0,0,-7.495938956,0,0,0,0,0
7157,0,0,0,0.125956868,0,0,4.529657515,16.74661116,0,0,0,0,5.844185204,0,1.169582494,0,-4.358334099,9.580589411,11.09613788,0,0,0,0,3.707410954,-6.101532722,0,0,0,0,12.71831332,0,0,0,0,0
7158,0,0,0,0,0,0,0,0,0,0,6.638621583,0,-6.348140573,11.90511696,2.506393157,0,0,9.950103591,12.28177544,0,0,0,0,0,0,0,0,7.208567252,0,0,0,0,0,0,0
7159,0,0,0,0,0,0,0,0,0,0,0,-3.309383973,0,0,0,0,14.19342079,1.422539658,-2.297865014,0,-10.32115687,0,19.12072672,0,-5.637830697,0,0,0,7.223251549,0,0,0,0,0,0
7160,0,0,0,0,0,0,0,4.732040204,0,-3.13923847,0,0,0,5.045246163,4.30206362,0,14.6541583,-0.65067012,-4.077818142,0,12.31712481,0,0,0,0,0,0,9.650205574,0,0,0.676484605,0,0,0,0
7161,0,3.208056664,0,0,0,0,0,0,0,0,16.01797043,0,0,-1.999352847,8.664626219,0,-2.77525588,0,0,0,-3.062288195,4.934707508,0,8.417239603,14.59817275,2.784558585,0,-7.476338388,2.103196346,0,0,0,0,0,0
7162,0,0,0,0,0,0,0,1.883014846,0,9.268218241,0,0.333718144,0,0,3.128698138,0,11.03500364,0,0,0,0,0,-6.265623617,0,0,0,0,0,0,0,0,0,0,0,0
7163,0,0,0,0,0,0,5.477049315,0,5.175714023,0,0,0,12.33860215,0,-4.533751779,-2.748370601,18.75931966,3.838983918,0.911427904,0,5.286333036,0,0,0,9.927294211,0,0,0.782647868,-0.375919668,4.167213573,0,0,0,0,1.286643109
7164,1.731308632,13.67317672,10.74657053,0,10.77588277,0,0,0,0,0,0,0,0,9.224525235,-3.847168307,14.19487709,4.442163358,0,11.01078314,0,0,0.308922063,-0.633677852,5.085104618,0,0,0,13.72020731,9.209646936,0,0,0,0,0,0
7165,0,0,0,0,0,0,0,0,0,6.141707836,0,0,-1.348682496,0,0,0,-2.219058266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.68652783,0,0
7166,0,0,0,0,0,0,0,0,0,0,0,4.173357837,0,-4.794327504,7.305790825,0,0,4.89320535,0,0,3.121106264,0,0,0,-3.67088929,0,0,0,0.430912721,-2.819457531,0,0,0,0,0
7167,0,0,0,0,0,0,0,19.74257325,-7.966112949,4.655836649,0,0,-6.72722142,0,0,0,0,13.74640773,0,0,0,0,16.54002964,16.27479497,0,0,0,9.313926448,11.601796,0,0,0,0,0,0
7168,0,0,0,0,0,0,0,0,0,7.992099275,0,3.966961473,0,0,7.244235045,0,3.579034255,0,0,0,0,0,0,0,0,-0.105566852,0,2.240305519,0,0,0,0,0,0,0
7169,0,0,0,-6.10659337,0,0,0,0,0,0,-1.51856875,10.1704469,0,0,0.856201147,0,15.09775803,10.50930861,4.399771566,0,-13.0715652,0,0,0,0,0,1.299773643,5.87049919,2.65052585,0,0,0,6.24662444,0,5.875417057
7170,0,0,0,0,-5.999356428,0,0,0,0,0,0,0,0,6.228601999,0,0,16.9672956,0,0,0,0,0,0,0,0,0,-3.967516367,14.49846657,0,0,0,0,0,2.98519666,0
7171,-4.416567802,-7.408982759,0,0,0,0,0,0,0,0,0,5.68615196,0,0,10.03209084,0,-16.59021674,0,4.14045726,0,10.62293633,0,1.278816571,0,0,0,0,1.075517403,0,0,0,0,0,0,0
7172,0,24.79489569,-17.738178,0,0,0,0,5.416458066,0,16.66422904,5.030370462,0,0,0,0,0,7.642356454,0.245808859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.80663182
7173,8.629762918,0,0,0,0,0,0,0,0,0,0,7.755861534,0,0,0,0,8.032071792,14.36974724,-0.070007987,0,-3.986233879,0,0,0,-3.48702004,0,10.34605426,0,0,0,0,0,11.53992351,0,0
7174,0,8.5303606,0,15.72819917,7.44155237,0,0,-4.291886641,0,6.734445997,0,4.0701249,-0.377806997,0,20.59750631,9.98452728,12.26869184,0.664388992,-14.31238869,9.046116668,5.528527537,0,0,0,-3.711824529,0,0,6.848297524,-2.256977234,19.97717142,7.878435211,0,15.60057104,0,0
7175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.399810931,0,3.907147465,0,9.225852346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7176,0,0,0,0,0,-1.430058687,0,0,7.741421755,-11.40527039,0,0,0,-5.56907357,9.015985597,0,5.454229111,3.798601586,0,0,-2.30196768,0,0,0,2.707264568,0,0,0,0,4.136477863,0,0,0,0,-4.419181584
7177,0,0,0,0,0,0,0,0,0,0,0,0,3.849810383,0,-1.301911852,0,7.860625509,0,0,0,0,0,0,0,5.812246778,0,0,6.826227131,0,0,0,0,0,0,0
7178,0,0,0,0,0,0,0,0,0,0,0,0,0,2.013859748,14.97300166,0,16.25758921,0,-3.603814164,0,9.488600745,0,0,0,0,0,0,0,25.80480732,9.000282367,3.442335532,0,0,0,0
7179,0,0,0,0,0,0,0,0,1.262505867,0,13.30219866,0,0,0,7.008208235,0,-4.43888772,0,2.450313266,0,0.454873744,0,-1.10501511,0,-0.249844508,-0.080485562,0,0,11.28836154,0,0,0,0,0,0
7180,0,0,0,12.20912914,0,0,0,0,6.619457187,0,0,4.906896784,0,0.85925524,0.63900238,0,13.11938602,3.067745245,10.38029318,7.70389427,0,-0.975334416,0,3.96062512,21.36601934,8.66030791,0,-1.031282804,0,9.41406293,0,0,0,0,0
7181,0,0,0,0,0,0,0,0,0,0,0,18.07293996,0,0,9.23316448,0,-1.7926489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.06091698,0,0,0,0,0,0,0,0,0,0,0,-3.178021491,0,0,0,0,0,0
7183,-9.576551096,-2.088893061,0,0,9.672783262,2.919423301,0,0.505933532,0,-2.902780204,8.402588648,0,0,-0.383117114,34.55021157,0,14.07502075,7.07113155,11.45903058,0,4.86037834,0,7.540697382,0,9.627865276,0,2.319339951,-1.996629961,0,0,0,0,-6.083205265,0,0
7184,8.404960567,0,0,0,-6.724498228,0,14.15883667,0,0,0,0,11.88982765,-0.715522564,0,3.516106225,0,-4.99113822,3.589108839,0,0,0,0,0,0,0,6.051807934,0,-0.379274723,1.468412055,0,0,0,0,0,0
7185,0,0,0,0,0,1.362165512,0,0,0,0,0,0,0,0,21.95760122,0,0,0,0,0,0,0,0,13.5067196,0,0,0,0,0,0,0,0,0,0,0
7186,0,0,0,0,0,0,0,0,0,12.49471136,0,0,0,17.85341483,-1.872302301,0,5.875010125,0,0,0,10.24648661,7.266347541,0,0,0,0,0,0,0,0,0,0,0,0,0
7187,0,4.651710509,0,0,0,0,0,0,0,0,0,0,0,0,-3.544054376,0,14.47094834,-5.110776484,8.796507905,0,0,-2.960004465,0,0,0,0,0,0,0,0,0,0,0,0,0
7188,-3.384004563,0,0,0,9.216606474,0,0,0,0,0.358762938,0,0,0,0,0,0,0.7936208,-3.472302821,0,0,0,0,0,0,0,0,0,-0.688261753,0,14.89730466,0,0,0,0,0
7189,0,0,0,0,0,0,0,0,0,0,0,0,-13.09981554,0,0,0,9.383482157,0,0,0,0,0,0,0,2.843002237,0,0,0,9.07581224,0,0,0,0,0,0
7190,0,0,0,0,9.774158023,0,0,0,0,0,0,11.738421,0,0,10.21239204,4.394004996,13.39251895,0,16.28769571,0,14.9208545,0,0,0,0,16.0847961,0,10.80661952,12.51901237,0,0,0,0,0,0
7191,0,0,0,0,-0.514712628,7.252416792,0,0,0,-4.654026096,20.68676254,0.183280627,0.735908938,0,18.2312131,0,2.656097096,5.03292631,13.79666349,0,1.852361801,0,0,0,-4.31342615,0,0,-2.129765764,-5.566163589,0,0,0,0,0,0
7192,0,0,0,5.746412343,0,0,0,0,0,0,0,0,9.872843545,0,11.92196123,0,1.317727712,0,12.96544796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7193,0,2.808817043,0,16.8790488,0,4.777110703,0,0,0,0,0,8.562509235,0,1.974844051,-8.653712227,0,18.95738436,19.23843437,0,0,-6.200210518,0,0,0,3.096325673,0,0,0,0,-5.76502438,0,0,0,0,0
7194,0,0,0,0,0,0,0,11.60110559,-3.490679754,0,0,0,0,0,0,0,11.0487062,17.1400495,0,0,1.234797885,0,0,0,1.902725994,0,0,-10.02700185,0,0,0,0,0,0,-14.71338308
7195,0,0,0,0,0,0,0,23.39350825,0,0,0,0,0,0,0,0,2.886115727,0,0,0,0,0,0,0,0,0,0,7.362161494,0,0,0,0,0,0,0
7196,2.835209732,-6.244837141,-3.746551844,0,12.00747387,0,0,0,-5.737828375,0,2.111327406,0,0,0,-1.046793612,0,0,0,0,0,-8.602388763,0,0,0,0,0,0,0,-3.252664144,0,0.974686975,0,0,0,0
7197,11.37457529,0,0,0,0,0,0,0,0,0,8.877499503,0,-5.764959785,12.17092779,8.528637891,0,11.28098933,24.05235962,0,0,0,0,0,0,7.781326787,0,0,15.5726728,0,-0.972507106,0,0,12.14624799,0,0
7198,0,0.290538884,0,0,9.089778538,0,0,0,0,0,0,0,0,13.36778774,13.76629086,0,0,0,0,0,0,0,0,0,0,13.60591691,0,-0.235046686,4.994975198,0,0,0,0,0,0
7199,0,0,0,0,0,0,0,0,0,6.168553074,0,0,0,0,0,0,4.363459412,0,0,0,0,0,0,0,0,0,0,12.87841736,0,10.77466435,0,0,0,0,0
7200,0,1.086019097,0.661428654,0,0,8.907252742,0,0,0,0,0,3.698775282,0,4.944193987,17.34467554,0,-6.007390838,0,0,0,4.177907394,0,0,0,0,0,0,-7.267304592,5.74354904,0,0,0,0,0,0
7201,0,0,0,0,0,0,9.237843067,14.39856961,0,0,0,0,0,0,19.76305093,0,2.97858889,0,0,0,-10.99790833,0,0,0,0,0,0,6.663069839,0,0,0,0,0,0,5.49911478
7202,0,0,0,0,23.98215923,0,0,0,9.117109587,0,0,0,0,0,0,0,0,-6.611527197,0,0,0,0,0,0,0,0,0,21.00141585,0,0,0,0,0,0,0
7203,2.332242677,0,0,0,0,0,0,0,5.679178511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.65078239,-17.96247109,3.402121779,0,0,0,0,0,0,0
7204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.620177351,0,14.88426699,-1.859788795,0,0,0,0,0,0,0,0,0,7.465066421,3.38010676,0,0,0,0,0,0
7205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.89265199,0,-10.16611783,2.774909254,0,0,0,0,0,0,0,0,0,3.860685465,13.34629169,0,0,0,0,0,0
7206,0,0,0,0,0,0,0,0,6.757307011,0,0,0,-10.55329687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29978741,0,0,0,0,0,0
7207,0,9.023691007,0,23.03996581,-12.02127615,0,0,-1.555387475,0,0,0,5.821622183,0,0,7.857923166,0,5.745769774,0,-10.27275279,0,0,0,0,0,9.851007529,0,8.016209456,4.678770145,0,0,0,0,0,0,0
7208,0,0,0,0,0,0,0,0,0,0,0,6.865535319,0,0,0,0,0,0,6.004836558,0,3.943842893,0,0,0,0,4.590236106,0,0,0,0,0,0,-7.494027572,0,0
7209,0,0,0,0,0,0,0,0,0,0,-2.143282508,0,0,4.367934762,10.61785279,0,0,3.417460461,0,0,0,0,0,0,0,0,10.35122229,0,12.97877243,0,0,0,0,0,0
7210,0,0,0,0,0,0,0,0,0,9.539551966,-7.836329963,0,0,0,6.552574916,0,7.43217364,2.231983078,20.06318046,0,0,0,0,0,0,0,0,4.135495025,8.179335194,8.700617522,0,0,0,0,0
7211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.198924333,0,0,0,-2.885457207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7212,0,0,0,0,0,0,0,0,7.493483369,0,0,0,0,-1.36673466,0,0,0.790306268,15.61451616,0,0,0,0,0,0,0,0,0,0.35727625,0,0,0,0,0,15.13536485,0
7213,0,0,0,0,0,0,0,0,8.569966525,0,0,0,0,9.233512786,9.044924234,0,0,0,0,0,4.109868876,0,0,0,0.13089055,-13.69597223,0,0,0,0,0,0,0,0,0
7214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.74291978,0,7.805799175,0,0,0,5.089413702,9.357396559,0,0,-0.115985326,0,2.220243768,0,19.2046083,5.387337697,0,0,0,0,0
7215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.545084751,0,0,0,0,0,0,0,0,31.18283661,0,0,0,0,5.277875489,0,0
7216,0.733480637,0,-9.543013322,1.500739414,0,3.184091302,10.34889391,0,4.832788311,-5.323849492,4.454433811,-3.281108956,4.894479552,0,-2.862911896,0,6.665425645,0.605719411,1.090521059,7.258466652,4.78030471,3.053870667,0,2.520445981,0,0,0,0.526677821,0,8.177860084,0,-2.121806036,12.10333901,0,3.107872622
7217,0,-10.57514751,0,0.734591558,0.889879204,13.63921065,0,0,2.456830242,2.550033631,0,0,0,0,7.972455788,0,-2.549740389,0,0,0,1.856294281,0,0,0,6.793241458,0,0,14.0153731,3.042953375,0,0,0,0,9.064825274,1.672501859
7218,0,0,0,0,0,0,0,0,0,0,0,0,0,3.979809555,-2.671038985,0,1.24845755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.39182427
7219,0,0,0,0,0,0,0,-0.392647293,0,0,11.85796945,0,0,0,10.05492645,0,-2.417606998,0,0,3.417321587,0,0,0,0,-3.9279331,0,0,-0.094957176,0,0,0,0,0,0,0
7220,0,0,0,0,0,0,0,0,0,5.561406084,0,0,0,0,6.332328754,0,11.74395126,4.094373948,3.355418893,0,0,0,0,0,0,0,0,-1.981703005,0,0,0,0,0,0,0
7221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.138879129,7.917295852,-0.578277366,0,9.760982569,3.432502537,0,0,11.9935677,10.38147539,0,1.349560356,0,0,0,0,0,7.56881018,0
7222,0,0,0,0,0,0,0,12.37991072,6.05162759,0,0,0,0,0,0,0,7.276819784,18.70933053,0,0,9.522729071,0,0,0,0,2.619448349,0,0,0,0,0,0,0,0,0
7223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7224,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.724885312,20.44567284,0,6.358706899,6.790942475,8.764118872,0,7.47902737,0,0,0,7.519375787,0,0,6.366586257,0,0,6.754127948,5.978294541,0,0,-1.19882647
7225,0,0,0,-2.393539927,0,0,0,0.125531318,0,0.502221772,16.28192565,0,0,0,11.36068474,0,-15.74980358,2.065191932,14.00486768,0,0,0,6.638976949,0,0,0,0,0,0,0,0,0,0,0,0
7226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.20048921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7227,0,5.26582314,0,0,-2.567567504,0,4.584543898,0,0,0,0,0,-2.969220744,-3.997970694,0,2.730803248,0,0,6.47023439,0,0,0,0,0,0,-9.369156286,0,5.064758196,0,2.29512641,0,0,0,22.80140459,-2.739741125
7228,0,0,0,0,0,0,0,0,0,-2.862969338,0,0,0,20.81546737,16.82821933,0,15.25388147,0,0,0,0,0,0,0,0,0,0,0,-2.760763688,0,0,0,0,0,0
7229,0,0,0,0,0,0,0,-7.43011606,0,-2.512636579,0,0,0,0.421061595,-2.738691258,0,2.939751302,9.146978349,0,0,0,0,0,0,0,0,2.640176754,-14.71084703,0,0,0,0,0,0,0
7230,0,0,0,0,0,0,0,0,0,0,13.98177782,4.022745151,0,0,13.536458,0,2.407858262,0,3.599015761,0,0,0,0,0,0,11.49263242,0,0,0,0,0,0,0,0,0
7231,9.646364192,0,0,0,4.994717468,0,0,0,-4.884839641,0,0,0,0,0,-2.23022454,0,-0.439297768,14.58806685,1.473998235,-2.195684069,0,0,0,0,1.533662124,8.574943148,0,7.83820231,0,2.662099384,0,0,16.95502831,0,0
7232,0,0,0,0,0,0,0,0,0,0,0,11.61989093,0,6.11201815,9.463761164,0,8.294640436,0.249067372,4.773554881,0,0,0,0,0,0,-0.14592694,0,22.97208177,0,10.51482556,11.9078301,0,0,0,0
7233,0,0,0,0,0,0,0,0,0,0,0,-9.811964792,0,0,0,0,3.073463588,0,0,0,0,0,0,3.894925191,0,0,0,-2.612442215,-0.936798552,0,0,0,0,0,0
7234,-0.218528743,0,0,0,0,0,0,0,0,0,0,0.611226438,0,-10.43621261,8.584833424,0,11.67691304,33.38671605,1.19304559,-0.478150319,22.96715627,0,0,0,0,0,0,7.113010972,0,0,0,0,0,0,0
7235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.767350368,0,0,0,0,0,0,0,0,0,10.19918243,0,0,0,0,0,0,0,0,0,0
7236,0,0,0,0,0,0,6.888241282,0,2.14321917,1.633997819,0,-4.658778006,0,-3.413519615,4.985751338,6.123837067,22.00363886,4.973087967,0,0,0,0,8.434540676,0,0,12.80754467,0,-3.946274868,-8.582128136,0,0,0,0,0,0
7237,0,0,0,0,0,6.724264036,0,0,19.6740602,0,0,0,0,0,8.8050962,0,0,0,-8.715100399,0,0,0,0,0,0,0,0,0,4.972483259,0,0,0,0,-1.79903443,0
7238,0,0,0,0,0,0,0,0,0,9.410293412,9.176597977,0,0,0,0,0,-6.082928772,6.059878301,-3.445740231,0,0,0,0,0,0,0,0,0,0,5.860683705,6.100512959,0,0,0,0
7239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.64772419,0,0,0,0,0,0,0,0,0,0.07966323,8.586951938,0,0,0,0,0,0,0
7240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.908654809,6.197070794,0,0,10.77516162,0,0,0,0,0,0,0,0,0,0,4.657239381,0,0,0
7241,0,9.132909284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.584891716,0,0.398396989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7242,0,0,0,0,0,0,0,2.947374952,0,0,-4.858815931,0,0,0,0,0,10.76352048,3.60290333,0,0,0,0,0,0,0,0,0,0,3.542695426,0,0,0,0,0,0
7243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.318052861,0,0,0,0,17.89023149,5.176464834,0,0.350419441,0,0,0,0,0,0,0
7244,0,0,0,0,11.17866186,0,0,0,-6.379410851,0,6.260549376,0,0,7.427715872,3.770967595,0,2.525255135,0,-0.454396349,0,9.803644557,0,-12.38196163,0,0,0,0,-2.695743222,0.092177412,0,0,0,0,0,0
7245,0,0,0,14.86019825,0,0.708596359,-5.767648666,0,0,0,0,0,16.21117248,0,-3.528537284,0,28.39969004,11.18250938,8.773190228,0,-1.925449067,0,0,14.69323346,14.42179103,0.660153934,0,-2.516011094,13.51279681,3.992979893,0,6.247268967,3.848978074,0,0
7246,0,4.839270507,0,0,0,0,0,0,0,0,0,9.920161145,0,0,0,0,0,0,15.56762437,0,0,0,0,0,0,0,0,14.63241809,0,0,0,0,0,0,0
7247,0,0,0,0,0,0,0,0,0,5.423096939,-4.452548652,0,11.58800543,0,6.863390263,0,12.47610832,-0.897136574,15.3066555,0,6.924996578,0,0,0,9.956885612,2.951415499,0,3.238775752,6.34695447,0,-4.647437643,0,0,0,0
7248,0,0,0,0,0,17.8510463,0,12.52422717,12.37171796,0,5.623262471,0,0,2.763446218,-5.777876436,0,0,-4.891145816,0,0,0,0,0,0,4.84865343,0,0,0,0,0,0,0,0,0,0
7249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14.77846982,0,0,0,0,0,-7.761664459,0,-14.02098677,0,0,9.210983533,0,0,6.529410549,0,0,0,0,0,0
7250,0,0,0,0,12.94969054,0,0,0,0,0,0,0,0,3.480223448,5.117349263,0,0.558131821,-9.015130741,3.879551119,0,7.776924415,0,0,0,0,2.544807223,0,0,0,0,0,0,-9.074622911,0,0
7251,0,0,0,0,0,0,0,8.562096987,0,0,0,0,0,0,0,0,8.748188749,0,0,0,2.398977053,0,0,0,0,0,0,9.998951966,0,0,0,0,-4.225401201,0,0
7252,0,0,0,0,0,0,0,-7.727360219,0,0,0,0,0,6.808511435,0,0,16.71289164,0,0,0,0,3.99456133,1.537309645,9.177373788,0,0,0,12.51915215,-2.238047215,0,0,0,0,0,0
7253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.94829917,0,14.66658029,0,0,0,0,0,0,0,0,0,0,4.975040886,0,0,0,0,0,0,0
