,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
7764,0,0,0,0,14.64693152,10.7886731,-0.862305754,-6.404178666,0,8.155082336,0,1.042196203,-22.23022017,0,0,0,0.835287861,-8.409988559,29.02148415,15.88082929,0,0,0,0,23.96981263,6.644413309,1.84516125,12.81213876,0,0,0,0,16.0937117,0,0
7765,0,0,0,0,11.77627374,0,0,14.05799847,8.45251914,-14.14833921,0,0,0,0,0,0,-5.764088836,4.681535712,0,0,0,0,0,0,0,0,13.8735821,0,0,0,0,0,0,0,17.82422182
7766,0,0,0,0,0,0,0,0,0,4.883150241,0,0,0,0,0,0,0,0,0,0,0,24.7514174,0,0,0,0,0,0,0,0,0,0,0,0,0
7767,0,0,0,0,0,0,9.349169303,7.485048989,-12.1488022,0,0,13.59818018,13.4561094,-6.412686501,0,0,-7.026189745,5.216177625,-18.6551288,0,0,0,0,0,-15.14299047,0,0,11.85436612,0,0,0,0,0,0,0
7768,0,0,0,0,0,0,0,-10.03468252,25.41000314,12.38116784,0,16.68238941,0,0,26.99592425,0,12.71040023,-5.665548865,41.36282505,1.767717192,17.84813305,30.88789154,23.17630519,0,0,0,0,0,0,0,0,0,0,0,0
7769,0,0,0,0,0,0,0,-25.48298892,0,0,0,0,0,0,9.937144624,0,0,0,-2.719651836,-13.95177156,0,0,0,0,0,0,0,-2.490106606,0,0,0,0,0,0,0
7770,0,0,0,0,0,0,0,0,0,-8.225936184,13.29751666,0,0,0,0.703275485,0,3.362075767,-18.37907373,0,0,0,0,2.357168029,0,0,0,0,-2.390924561,0,0,0,0,7.621114912,0,0
7771,0,0,0,0,0,0,0,0,0,0,0,0,14.34558742,0,-6.035881411,6.156633457,0,-1.566537211,-12.86854144,-5.274427221,0,0,0,0,15.74802797,0,-0.272208992,0,0,8.503631607,0,0,0,14.54154619,0
7772,-28.47722335,0,0,0,-2.396071442,0,0,7.850088541,16.70246173,0,0,4.072739868,9.937832651,0,-12.32252186,0,5.604269791,6.643415806,-1.028457171,0,0,0,0,0,0,0,0,6.343704949,0,0,0,0,9.130023514,0,0
7773,0,0,0,5.104586021,0,0,0,3.988558143,0,0,0,3.104806196,0,0,20.03716276,0,-9.920603958,0,-12.11319227,0,6.307499531,0,0,0,0,0,0,0,0,0,0,0,3.449012594,0,0
7774,0,6.39186883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.946097948,0,27.49713498,0,0,0,0,9.15809683,0,0,0,11.42830535,0,0,0,0,1.202049337,0,10.75351744
7775,0,3.048891237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.553834415,0,5.019019307,0,11.38911266,0,0,0,24.73681178,0,0,-3.908870954,0,0,0,-5.9519795,-7.458641587,0,0
7776,0,0,0,0,0,0,0,1.877910161,0,0,0,0,0,0,13.59003764,0,-18.04933253,15.56716601,27.92706918,0,0,29.59617348,0,0,0,0,0,-14.54874905,0,6.9713512,0,0,0,0,0
7777,0,-15.30927803,0,0,0,0,0,0,0,-8.196283171,0,0,0,0,0,0,0,0,5.396135754,0,0,1.289870969,4.87919842,0,0,0,0,-3.566735934,0,0,0,0,6.512268341,0,3.530353417
7778,0,0,0,-8.012637769,0,0,0,0,0,0,0,0,0,-6.445416028,-3.930748132,0,0,0,0,0,0,0,0,14.4152295,0,0,0,0,0,0,0,0,0,0,0
7779,0,0,0,0,0,0,0,0,0,-18.08962405,-1.209218776,0,0,0,13.70274906,0,1.98518631,2.594073875,0,0,0,0,0,6.805318208,0,0,0,15.21869545,0,0,0,0,-6.468910414,0,0
7780,-6.015729784,5.260543839,0,0,-4.803064788,0,18.19561268,8.434341707,7.703484942,0,0,10.15873914,8.76050096,-6.920247133,12.4754939,6.486298018,-2.042714582,24.84838763,0,0.839007863,23.38626055,0.498582438,-6.469360791,0,0,14.74452683,9.102535464,-2.032827494,-6.499347397,13.41896921,0,-6.481196906,10.21384588,8.268387912,0
7781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.953365986,0,-1.39119646,-0.144743977,0,0,0,0,0,0,0,0,0,9.552535061,0,0,0,0,-3.38335142,12.76651686,0
7782,0,0,0,0,0,0,0,2.832227494,0,0,0,0,-4.251646033,0,-4.70327123,0,-12.25920648,-3.765704755,-28.08640883,0,-11.87856297,0,-14.6300342,0,0,5.548806514,3.20789136,0,0,0,0,0,23.68588327,-6.581300229,0
7783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.608616468,-31.80654881,1.76951362,16.54637896,0,0,0,0,0,0,0,22.35198763,-0.791178481,0,0,0,0,-6.930908915,0.15397491
7784,0,0,0,0,0,0,0,-10.13554155,28.23207858,0,0,13.66386519,0,0,0,0,-5.929535166,15.19930691,1.893817675,0,0,0,0,0,-12.99821618,0,0,0,0,0,0,0,-1.930040666,0,0
7785,0,0,0,13.80487541,0,0,0,0,0,-6.771094032,0,0,0,18.31268952,0,0,0,0,6.617967959,0,0,15.89011331,0,0,0,0,0,-25.76613515,0,0,0,0,0,0,0
7786,-7.890403864,-10.34920162,0,-0.759820942,0,0,0,5.507082708,0,0,10.9464104,0,0,1.332934862,2.486032237,0,-2.570926074,0,-14.68885018,0,6.234221858,-0.804846608,9.33605623,0,0,0,0,0,0,0,0,24.23623712,0,0,0
7787,0,0,0,1.758903249,5.700782988,0,0,5.34025118,0,0,0,0,0,0,0.435704723,28.3396263,0,16.05167263,5.490554997,0,1.205552092,17.26283414,0,6.02405959,-10.14378307,1.283741322,0,8.754213351,0,0.446755858,0,7.616335166,-15.44065014,0,0
7788,-1.428141492,0,0,0,11.70820877,0,0,-16.89357306,0,0,0,0,0,0,29.46606648,0,4.585107137,-12.52975984,12.75107453,0,-11.05910282,0,0,-2.826806923,0,0,0,7.077592884,0,0,0,0,12.86177364,0,0
7789,0,0,0,1.47082609,0,0,0,0,0,-9.716774192,0,0,1.964697899,0,0,0,0,12.09374214,0,0,0,-25.17165962,0,1.071769688,6.424547387,0,19.17788133,0,0,0,0,0,0,0,0
7790,0,0,0,0,0,0,0,2.014311185,0,14.5460764,0,0,24.74228089,0,5.103577001,0,21.47175049,-5.929677467,-16.80990252,0,0,0,0,0,0,0,0,0,0,0,0,0,4.503735038,0,0
7791,-0.526716257,19.73079631,0,-1.345724815,0,0,0,8.080473412,14.92819224,0,0,0,-10.99867172,-1.958862552,-4.90893907,0,3.36036004,0.591360868,-12.68640364,0,6.241477335,-12.11715893,0,0,0.676341886,0,0,1.089817209,0,0,0,13.9210652,0,0,0
7792,0,0,0,0,11.79309424,0,0,5.693991163,0,0,0,0,0,0,-4.856010767,0,20.05775794,-7.718911629,10.38478606,0,0,-24.87337627,6.97300564,12.83795104,0,0,0,-15.00753819,0,0,0,0,-12.34567171,0,0
7793,0,0,0,0,0,0,0,-0.213160442,0,0,0,0,0,0,0,0,10.71109045,0,2.430648837,0,-12.60977952,0,0,0,0,0,0,-6.622112646,3.716139125,0,0,0,14.59078662,0,0
7794,0,0,0,0,-5.113072349,0,0,0,0,0,0,0,0,0,2.257474244,0,14.93726314,4.854363142,0,0,0,0,0,0,0,0,0,10.52391392,0,0,0,0,0,0,0
7795,0,0,0,0,-15.42719625,0,0,0,0,0,-5.906206086,0,0,0,-5.659493234,0,0,0,2.867536734,0,0,0,0,0,0,0,0,0,0,23.68915122,0,0,0,0,-9.158635971
7796,0,0,0,0,0,0,0,22.1478786,0,0,0,0,0,0,0,0,-12.32851302,-2.611100689,34.68097599,0,0,0,0,0,0,0,0,32.0369027,0,0,0,0,0,-8.848713907,0
7797,0,0,0,0,0,0,0.419682123,0,0,0,0,0,0,0,23.89802659,0,-22.05251192,0,0,0,0,0,0,-4.801728495,3.856978706,0,0,3.578789789,0,0,0,0,0,0,0
7798,7.647476885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.419801906,3.087924137,-28.05054834,0,5.818084227,0,0,11.408561,0,0,-18.3143411,-3.510224756,0,0,1.326669494,7.599056151,-6.942651366,0,0
7799,0,0,0,0,0,0,0,6.080649456,0,0,0,0,-12.52332438,3.377255791,28.7942944,0,8.39569896,10.78217299,-1.051755012,0,0,0,0,0,0,0,0,23.57009253,0,0,0,8.696111049,0,0,0
7800,0,0,0,0,6.517085306,0,0,15.12592958,0,0,0,0,16.91874261,0,0,0,16.88548881,4.588233551,4.283458079,0,-7.210223607,0,-2.197318035,4.858012471,-13.42979428,-0.927968034,-12.09420746,23.25457067,0,-2.371631566,8.144098774,0,6.757286581,1.914379522,0
7801,0,13.93641907,0,0,0,0,0,14.35202956,0,0,0,0,0,0,0,0,0,0,16.53581934,0,0,28.14496304,0,0,0,0,0,5.04784739,0,-15.40985172,0,0,0,0,0
7802,0,0,19.11720517,0,0,0,0,-22.51135099,0,10.42182404,0,-4.766929965,9.869613091,4.118723496,-8.75885435,0,0,11.32900215,22.25391403,0,0,-4.09298866,0,0,1.36028189,0,0,0.121547151,0,0,12.07514745,0,0,0,0
7803,0,0,0,0,0,0,0,0,0,0,0,0,-1.487658839,0,0,0,24.7949998,-4.174610915,0,0,-10.57550878,11.04971121,0,0,0,0,0,-11.13486932,0,0,0,0,-9.515939582,0,0
7804,0,0,0,0,0,0,0,0,0,-2.34736996,0,0,0,-0.660988691,-5.961191604,0,-24.84097568,2.852477349,0,0,12.47024114,0,0,0,0,0,0,-20.99034663,0,0,0,0,-26.50542652,0,0
7805,-7.24570554,0,0,0,0,0,0,18.75173076,0,0,7.493997641,0,0,0,13.78637471,0,33.095748,-3.856477653,1.664317462,0,8.884017732,-1.192711138,0,15.73723881,0,0,7.173479383,18.20727182,0,0,0,0,-29.25003014,0,0
7806,0,-0.150225656,0,0,-5.423450209,0,0,0,0,0,0,0,0,0,0,0,0.65649636,-4.182626957,13.88141554,0,-16.31976563,0,0,0,0,0,0,0,0,0,0,0,0,-3.15425261,0
7807,0,0,0,0,0,0,0,19.32345427,0,26.8209417,0,10.09930455,0,0,8.262440629,0,0,0,4.715429256,0,0,0,0,0,0,0,0,0,5.579014333,0,0,0,0,0,0
7808,0,0,0,0,-5.955546657,0,0,0.403887585,0,0,0,0,13.91317187,-0.421101322,4.610663729,5.059416745,0,-4.244260418,16.29950918,3.821527476,-6.758494109,0,0,0,0,0,0,4.59209624,0,0,0,0,0,0,0
7809,0,-0.442073757,0,0,0,0,0,0.282045651,0,0,0,0,0,0,3.870688189,0,35.18735319,12.9704657,0,0,0,0,0,0,0,0,0,0.357375097,0,0,5.730218757,0,30.02112853,0,-6.567752891
7810,0,0,0,0,0,0,0,0,0,-3.250940749,0,0,0,0,0.043262207,0,-2.0653199,0,-4.351796306,0,11.99675099,0,-2.54745284,0,8.259543061,0,0,-11.76365021,20.09838403,5.241403885,-6.473407632,0,-2.176954322,0,2.087863149
7811,0,0,0,0,0,10.00601914,0,6.29713146,0,12.65906882,0,0,-6.078420384,13.84072335,4.253181073,0,-4.957286365,18.16219723,11.76298552,0,0.85315973,21.81062054,10.92014707,0,-13.54810721,0,-12.18609935,-4.961840536,0,0,0,-9.893270018,5.377970558,0,0
7812,0,0,0,0,0,0,0,0,0,25.67496988,0,0,16.07333007,0,-16.90388747,0,0,0,0,0,-9.344939387,17.46101848,0,0,0,0,0,0,0,16.7879517,0,0,15.17054721,0,8.645955521
7813,0,0,0,0,0,0,0,10.67619445,0,0,0,26.95170922,0,0,11.50700665,4.143458335,34.12811112,-11.07290528,4.765072612,0,6.700010336,0,0,0,0,0,0,-4.682238263,-2.11156729,0,0,0,7.641506204,0,0
7814,0,0,0,0,0,0,0,0,0,0,0,0,-2.525044823,0,-13.60978156,0,0,0,24.50281422,0,0,0,0,0,0,0,0,16.50239365,0,0,0,0,0,0,0
7815,0,0,0,0,0,0,13.3251003,0,0,-3.181906485,-0.243103259,0,14.8128699,-8.094635443,-0.666631003,28.59384824,0,-14.50628904,15.15549101,0,0,0,0,15.32858925,-3.039930865,0,0,0,0,0,2.133822236,5.60027188,4.719826667,0,-5.180200365
7816,0,0.83220813,0,-3.273507471,0,0,0,1.966916531,0,0,0,-8.422823292,18.45690739,-9.367793789,11.12967359,26.21790209,22.41223654,-16.53412475,31.74545191,0,0,-12.32703987,0,0,12.56928784,0,0,5.432287755,0,4.728233083,0,4.347107639,4.499222176,0,0
7817,0,0,0,0,0,0,0,0,0,0,0,0,-12.63521636,-21.37725175,1.010078312,0,1.336651802,-0.139717369,0,0,0,1.296394693,0,0,0,0,0,-2.3875315,0,0,0,0,-19.9029904,0,0
7818,0,0,0,0,0,0,0,-0.305074264,0,0,0,0,26.57538323,0,0,0,19.15717968,0,4.690993487,0,0,0,0,0,0,0,0,-11.73019473,0,0,0,0,0,0,0
7819,0,10.62890966,0,0,-0.059460316,0,0,11.5811097,0,12.53932618,0,-12.06604246,-6.315285854,-6.091752779,24.03642929,7.343357027,-9.880649957,-7.121112156,0,0,19.20425749,0,0,0,0,0,0,5.702281961,0,0,12.21242495,0,-1.215975163,0,0
7820,0,0,0,0,0,0,0,0,-0.229655118,0,0,0,0,0,0,8.697635751,0,0,6.601987114,0,24.58887901,-21.4370889,0,-6.025632966,0,0,0,0,3.610701954,0,0,0,0,0,0
7821,0,0,0,0,0,0,0,0,0,11.50821833,0,0,0,0,-0.945803374,0,16.95838065,-0.753521357,-13.17968084,0,0,0.9252629,-4.503360164,0,0,0,0,7.307389235,0,0,0,10.10929505,25.88634712,0,20.25713083
7822,0,0,0,0,0,0,0,0,0,0,0,0,0,7.74738442,0,0,-7.444477745,-9.592019997,1.96549946,0,0,-3.084106306,0,0,5.757240106,0,0,0,0,0.881679834,0,0,0,0,0
7823,0,0,0,0,0,0,0,2.411047319,0,4.881611996,0,0,13.01962071,0,-0.059879751,0,-0.826762942,-5.955028939,30.68102637,0,-10.05559825,0,11.43044655,13.60307874,0,0,0,-9.697100987,0,5.911505078,0,0,7.031468805,0,0
7824,0,0,0,0,6.453209454,0,-4.525727117,0.019669697,0,0,4.479830525,11.18182052,-0.706655523,0,-13.64656035,0,-7.502781192,0,15.28058891,0,0,9.218403329,0,-10.68451296,8.37407013,5.573078116,0,0,0,0,0,0,21.96893269,0,0
7825,0,0,0,0,0,0,0,30.02785579,0,0,0,0,0,0,0,0,19.38908428,0,-23.02627293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7826,0,0,0,0,0,0,0,9.817065695,0,0,0,0,0,0,0,0,0,0,5.381339425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7827,0,0,0,0,0,0,0,0,12.85994779,0,0,0,17.21099703,0,0,0,10.52492073,16.71171347,0,0,0,1.816235331,0,5.860060087,0,0,0,9.023570697,0,0,0,0,0,0,0
7828,0,0,0,0,0,0,0,-3.743187749,0,0,0,0,31.97706592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.435463115,0,0,0
7829,0,0,0,0,0,0,0,-2.143802195,0,0,0,0,-8.597565679,0,-8.44547488,0,6.204731668,1.496899427,49.9770813,0,-13.96241632,0,0.733443674,0,0,-3.690548732,12.58841077,27.04778486,0.546018178,0,0,0,12.99598326,4.57552906,0
7830,0,0,0,0,3.998171878,0,12.22433784,0,0,0,0,0,-31.98989386,-18.94764852,0,0,0,-3.355994056,5.318583179,0,0,7.574189958,0,0,0,0,12.18557227,6.565810992,-16.0569666,13.2721445,0,0,0,0,4.820078195
7831,-5.328144522,14.49278954,0,0,0,0,8.618832534,0,0,-4.007235859,0,0,-0.942186798,14.19017809,2.979281281,0,0,7.006289497,0.39197733,0,0,0,0,0,5.679767941,0,0,-2.845835135,10.83560432,0,0,0,16.69855231,0,0
7832,0,0,0,4.710321763,18.63663104,0,0,0,0,0,0,0,0,-1.818407224,2.909376179,0,-1.383551272,17.18729001,4.554246029,0,0,16.68651036,0,0,0,0,0,0,0,0,0,0,3.700512767,0,10.02497801
7833,0,15.83942614,0,0,0,-5.856899088,0,4.198225434,0,0,-3.627560183,5.247478208,3.191863751,0,12.6095196,0,12.59676415,0,10.24049891,0,-3.696262135,0,-2.876472139,0,0,0,-4.797894814,16.80337506,0,1.907662663,18.94351853,-0.650693209,7.21481915,0,0
7834,0,0,0,0,19.66664243,0,0,0.289233773,0,0.950744636,0,-7.258038491,0,0,-19.26270647,0,-8.403454823,3.401020223,9.558018329,0,0,-5.662111719,0,0,0,-5.398347313,0,4.581912683,-4.844669307,0,0,0,-1.469504183,0,0
7835,0,0,0,0,0,0,0,0,0,0,0,0,0,30.85159896,0,0,0,-7.086195944,0,0,0,0,0,0,0,0,0,0,49.41316122,0,0,0,0,0,0
7836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7837,0,-5.009436285,0,0,0,0,5.589978504,-3.167531215,0,-3.512716221,0,0,-3.561439405,0,4.716423017,0,-5.871812893,-26.47158253,10.75083951,0,15.74965881,4.545789431,0,0,8.408649011,-17.14454916,0,1.604823276,-15.05600885,0,-2.791303413,0,0,0,0
7838,2.850251164,0,0,0,0,0,0,24.8111771,0,0,-5.633395591,0,-17.54557572,0,0,0,13.75235291,15.1007032,6.990531496,-13.79575855,0,0,0,7.664896522,0,0,0,19.29336409,0,-2.123478671,0,0,0,0,0
7839,4.620899974,0,0,0,0,0,0,0,0,0,6.697092661,-1.39097161,0,0,-2.806529856,0,20.58509587,0,-14.07870863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.134205706,0,0,16.16653471,22.02752762,0,-5.472601883,0,0,0,0,0,0,0,0,0,0,0,5.933024793,0,0
7841,0,0,0,0,0,0,0,0,0,0,0,0,10.27606353,0,0,14.89926103,7.098042101,0,35.63805983,0,0,-8.406659562,0,0,0,0,0,0,-5.910377017,0,0,0,0,0,0
7842,0,0,0,0,9.129896203,0,0,9.378085297,0,0,0,0,-3.3907227,0,0,0,0,0,-18.7030898,0,18.38600503,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7843,0,7.783822309,-2.953341229,0,0,0,2.079913867,-9.346559004,0,-6.524558754,0,-8.69619053,0,0,15.65194799,4.436441589,10.84180321,0,22.05353179,0,0,0.157011872,0,0,0,0,0,0,0,0,1.019392127,0,7.535926422,0,0
7844,0,6.179307309,0,0,25.66884788,0,0,4.430047126,0,-3.019598195,0,-3.735596311,0,0,0,0,-11.24747563,2.585954972,0,0,0,0,0,0,0,0,-9.343525704,6.440873372,0,0,0,0,-1.449793534,0,0
7845,0,0,0,0,-0.851776587,0,0,0,-17.56051121,0,0,0,0,0,17.24150337,0,-3.154722195,0,29.04875386,0,0,0,0,0,3.435372076,0,0,0,0,0,0,0,0,0,0
7846,0,0,0,0,0,0,0,0,0,0,0,0,0,7.360141919,0,0,16.3337926,0,39.59287277,0,0,9.694821278,0,0,0,0,0,9.030880527,0,0,0,0,0,0,0
7847,26.18735492,0,0,0,0,0,0,0,0,0,0,0,-15.48066773,0,13.63567845,0,0,0,0,0,0,11.83429098,0,0,0,0,0,0,0,0,0,0,0,-6.968276137,0
7848,0,0,0,0,0,0,0,0,11.69066566,0,0,0,30.49171708,0,1.983133473,0,0.98232574,2.684068005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.94598911,9.461742158,0
7849,0,0,0,0,0,0,0,1.073796556,0,0,0,0,0,0,0,0,-2.873533479,32.31850884,-10.21872336,0,0,0,0,0,0,0,0,17.23971232,0,0,0,0,0,0,0
7850,0,0,0,6.866201955,0,0,0,4.464340494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.63910813,0,0
7851,0,18.34696345,0,0,0,0,0,12.76434391,0,0,0,0,8.165995851,0,0,0,6.087384591,0,1.710221623,22.71806062,6.351793337,0,0,22.20709964,0,0,0,13.95177747,-2.386659356,0,0,0,15.81991558,0,0
7852,0,0,0,0,0,0,0,0,0,-18.42182345,0,0,0,0,3.722859349,0,11.17687079,-8.549897381,37.11388463,0,11.40866208,0,14.2772516,0,0,0,0,-8.332515863,0,0,0,0,13.75116544,0,0
7853,-7.004139713,0,0,0,0,0,0,0,0,0,0,0,15.69262525,0,0,0.180469808,0,0,0,0,0,0,0,0,9.22094426,0,-6.31388163,-4.225138667,0,0,0,0,0,0,0
7854,19.72344018,27.18500404,0,0,0,0,2.8226133,0,-1.365274878,0,0,14.73707228,0,0,0,0,39.10294608,0,-1.21141755,0,16.54764404,2.200262747,-4.370914684,0,0,0,0,1.579851636,0,0,0,0,0,3.683131462,0
7855,0,0,0,0,5.718140836,0,-3.548953606,-12.5771176,0,0,0,0,18.65703464,11.60359981,0,0,-11.48348423,0,26.51748678,0,21.34393992,30.09248392,0,0,0,0,0,0,0,0,0,0,0,0,0
7856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.302902289,0,12.25273408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.52713827
7857,0,0,0,10.95861089,0,0,0,0,0,0,0,0,7.002408714,0,21.04510267,5.108629347,14.67379415,0,7.431614058,0,0,0,0,0,0,0,19.17731537,0,0,0,0,0,0,0,0
7858,-1.120022005,0,0,0,0,0,0,0,0,0,8.18681994,0,-10.96488016,0,0,0,0,-16.55852698,0,0,0,2.77499149,0,-20.38398147,-13.78976056,0,11.0565404,10.23626433,0,9.826950591,0,0,0,0,0
7859,0,0,-23.73563148,0,0,0,0,0,0,8.022527599,0,0,0,0,0,0,16.93128437,-21.46870335,9.550905292,0,0.211684336,0,0,-8.165375098,0,-0.227068123,14.53483503,0,0,0,0,0,1.103337939,0,0
7860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.837897186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.103210646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.887007811,0,0
7862,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.136937825,4.035106515,0,13.39718448,1.741103366,16.57166278,0,0,0,0,0,0,0,0,-12.90294658,0,0,0,0,0,0,0
7863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.711450429,0,-14.68485197,0,0,0,0,0,0,0,0,3.957539441,0,0,0,0,0,0,0
7864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.402583103,6.265488107,0,0,-11.42470086,0,0,0,0,0,0,0,0,-10.66400285,0,0,0,0,-11.07952518,0,0
7865,0,0,0,-2.14176538,0,0,0,0,0,0,0,0,4.492474476,0,-5.522364736,0,21.68591087,8.197456227,0,0,-3.300000886,0,0,0,0,0,0,0,0,0,0,0,14.30740597,0,14.25872954
7866,13.22961912,0,0,0,-18.18370571,0,-9.959631525,0,-17.5443147,17.29768345,8.956143415,0,6.569254898,10.84171607,17.21720082,7.215290021,9.593833695,4.681962697,0,0,0,-11.7083789,0,0,6.057332447,0,0,15.38802132,0,-5.401555664,-3.57256873,2.182581413,-10.86055311,0,0
7867,0,4.603498138,0,0,0,0,0,0,-5.237462469,7.12372005,0,0,16.64506362,-2.695095542,7.702730153,0,0,19.81540216,10.80465858,0,0,6.173991777,0,0,7.886718931,0,0,0,0,0,0,0,17.37107431,-7.391441484,-8.857618384
7868,0,0,0,0,-9.60446043,0,0.929213055,0.606727842,-18.02055869,-0.169828859,0,0,-1.60926299,0,0,0,2.689443857,2.288125679,8.425586322,0,0,-5.975144104,0,0,0,0,0,10.28026106,0,0,0,-14.45311442,14.33539621,0,0
7869,0,0.331796999,0,0,0,0,0,0,0,0,0,0,12.74345368,16.63206912,23.46141814,13.41237236,12.24299217,0,5.908009471,0,-9.513680891,0,0,0,0,0,0,0,0,0,8.467142559,0,2.470657769,0,0
7870,0,0,0,0,0,0,0,-14.7745841,0,-4.841207079,0,0,7.325769784,0,0,0,11.86911564,8.124290381,4.780254549,0,0,11.91495188,0,0,12.59614854,0,7.8177929,0,0,0,0,0,0,0,0
7871,0,0,0,0,21.4469102,0,0,0,0,0,3.227479714,-10.64096756,0,0,20.0542572,-10.34195097,13.55506973,-1.740495851,-9.29363692,0,9.486845214,0,0,0,0,0,0,-0.594621419,0,3.019924201,0,9.23659899,-12.1954331,0,0
7872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.10694974,0,1.290113792,0,37.74797129,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7873,0,0,0,0,0,0,0,5.071872258,0,0,0,0,7.341097558,0,0,0,-3.801455043,0,0,0,0,0,0,0,-26.71570752,0,0,0,0,-0.309721471,0,0,0,0,0
7874,0,0,-4.224031196,0,0,0,4.669397756,0,6.096421937,0,0,0,-10.17684779,0,-4.627320383,0,0,5.317598085,0,0,0,0,0,0,0,0,15.7171756,12.5806439,0,0,0,0,0,0,0
7875,0,-15.87989807,0,0,0,0,0,-14.64210967,6.832032922,0,0,0,3.135381595,0,7.427951195,0,6.880225744,0,24.01257372,0,-12.4150754,16.4821565,0,0,0,0,-1.334577302,-5.024192865,-2.423940354,0,0,0,10.8645408,10.82750995,0
7876,0.913928226,18.26714275,0,0,0,0,0,-5.828427707,0,0,0,0,20.82398051,0,10.43401072,0,0,0,-12.20848343,0,6.453361596,24.35590099,0,0,0,-8.034662382,0,12.18555026,0,1.784534341,0,0,-16.26466688,0,0
7877,2.771505878,0,0,0,0,-2.560574902,-0.695239447,-8.605402188,0,-21.64338017,0.890929677,0,-8.254831387,-6.175057935,0,-10.2868577,10.28859421,-34.32743683,0,0,5.884893125,-9.796696973,0,0,0,0,0,5.659146398,0,1.260027453,0,-4.549937562,17.9996179,0,-4.394117267
7878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.88163803,0,0,0,24.79149526,0,11.67211875,0,0,0,-10.05415971,0,0,-23.55338337,0,0,0,0,0,0,0
7879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.51262644,0,0,-2.116913468,23.70998265,0,0,0,0,0,0,0,1.070377067,-6.652503945,0,0,0,0,0,0,0
7880,0,0,0,0,0,0,0,12.16232731,0,0,0,0,0,0,0,0,0,0,0,0,5.990293158,0,0,0,0,0,0,-29.75943283,0,0,0,0,15.27438618,0,0
7881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.83299192,23.03333462,0,0,0,0,0,0,0,0,0,0,0,2.366145822,0,8.489360784,11.56652114,0,0
7882,0,0,0,0,0,0,0,0,0,-4.233506402,8.495409615,0,26.78923144,0,-6.380930111,0,-13.72989965,17.38620908,2.635330091,0,0,0,0,0,0,0,0,0,0,0,0,6.487418518,-5.042766504,0,0
7883,0,0,0,21.3574336,0,-11.15854979,0,-7.180793173,0,0,0,0,5.497101679,0,9.515063528,0,-2.808640425,0,-12.66768651,0,0,0,-2.141237997,0,0,-7.292027562,-5.313794444,0,0.058456346,0,0,0,0,0,17.47014727
7884,0,20.04036913,0,0,0,8.63903989,11.15215371,0.64986781,3.269353994,-17.63814617,0,0,-5.313196579,18.14159263,0,0,-7.442984921,22.35792915,22.59152933,0,24.54478778,-9.444644908,0,0,16.77770856,-2.323834281,0,-2.183233036,0,-3.507086369,0,0,-5.876257949,8.89286109,0
7885,3.081466621,0,0,0,0,0,0,0,6.870192894,10.73857835,0,0,0,12.25400734,15.07193947,0,-7.688313475,7.920474597,0,0,0,0,9.852260153,0,-2.61487363,0,0,3.792575993,6.451852361,0,0,0,-3.665358339,4.81606598,0
