,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
6550,0.0,0.014040231,0.0,0.0,4.4430466,0.0,0.0,0.01656542,0.0,0.0,0.0,0.0,4.6638355,0.0,4.6638355,0.0,0.01394979,0.0,0.0,0.0,0.011745271,0.0,0.0,0.0,0.01657981,0.0,3.0914245,3.761591,3.0914245,0.0,3.761591,0.0,3.0914245,0.0,0.0
6551,3.753418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.753418,3.753418,0.0,4.4347773,0.019032184,0.022146016,0.0,0.0,0.0,0.021167744,0.024262182,0.0,0.0,0.0,0.0,0.0,3.753418,3.753418,0.0,0.0,0.017895825,0.0,0.0,0.019369
6552,3.8252237,0.0,0.0,3.8252237,0.0,0.0,0.0,0.012561503,0.0,0.0,0.0,0.0,0.017107686,0.0,4.5074043,0.0,0.013375194,0.0,0.0,0.0,3.8252237,0.0,0.0,4.5074043,0.0,0.0,3.8252237,4.909187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048856175,0.0,0.0,0.0,0.0,4.138814,0.0,5.735417,0.0,4.8239584,0.0,0.0023027873,0.0,-0.00074602367,4.8239584,0.0,0.0,4.138814,0.0,0.0,5.735417,0.0,0.0,4.138814,0.0,-0.0011503324,0.0,0.0
6554,-0.0016404061,0.0,0.0,0.0,4.41575,3.341021,0.0,0.0,-0.0026412683,0.0,0.0,0.0,0.00035577815,3.341021,3.341021,0.0,4.9217296,-0.0046569225,-0.0074378448,-0.0019334615,4.41575,0.0,0.0,0.0,5.102836,0.0,0.0,4.9217296,0.0,0.0,0.0,0.0,3.341021,0.0,0.0
6555,0.0,0.0,0.0,0.0,-0.0014419185,0.0,0.0,3.6641464,3.6641464,0.0,0.0,3.6641464,0.007990365,0.0,0.0,-0.0056990786,4.3443975,0.0,3.6641464,0.0,5.4343195,0.0,0.0,0.0,4.3443975,0.0,0.0,5.031034,0.0,0.0,-0.0030983104,0.0,0.0,4.3443975,0.0
6556,4.0216756,4.0216756,0.0,0.0,0.0,0.0,0.0,3.3462927,0.0,0.0,0.0,3.3462927,0.0,0.0,4.4211483,0.0,-0.04264813,0.0,4.705821,0.0,-0.045907963,-0.041481346,0.0,-0.042473644,-0.042961292,3.3462927,0.0,4.9271545,0.0,3.3462927,0.0,0.0,3.3462927,3.3462927,3.3462927
6557,0.0,0.0,0.0,0.0,-0.0014487039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.725012,0.0,0.0,0.0,5.127516,4.040696,0.0,0.0,0.00067726173,0.0,0.0,0.0,0.0,0.0,0.0,5.127516,0.0,0.0,4.040696,0.0,4.040696,0.0,0.0
6558,4.0189886,-0.007585462,0.0,0.0,3.3436532,0.0,0.0,0.0,0.0,3.3436532,0.0,3.3436532,0.0,3.3436532,4.7031097,0.0,4.7031097,0.0,4.0189886,0.0,-0.0063729384,4.9244385,0.0,-0.011412669,0.0,0.0,0.0,5.6139455,0.0,0.0,0.0,0.0,0.0,0.0,3.3436532
6559,0.0,0.0,0.0,0.0,0.0,-0.011879471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.576296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.576296,0.0,0.0,5.264283,0.0,0.0,5.264283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.84594,0.0,-0.0055698184,0.0,5.84594,0.0,0.0,0.0,5.84594,0.0,0.0,0.0,0.0,0.0,0.0,5.84594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.713572,0.0,0.0,0.0,0.0,0.0,0.0,4.7957907,0.0,4.394449,3.713572,0.002092808,0.0,3.713572,0.0,0.0,0.0,3.713572,0.0,0.0,0.0,3.713572,3.713572,0.0,0.0,4.394449,0.0,0.0
6562,0.0,0.0,0.0,0.0,4.051736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.051736,5.1386857,0.0,4.051736,0.0,0.0,0.0,4.736149,0.0,0.0,0.0,0.0005739592,0.0,0.0021361352,-0.00050511066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6563,0.0,0.0,0.0,0.0,3.856432,0.0,0.0,3.856432,0.003767234,0.0,3.856432,3.856432,4.5389514,0.0,0.011071294,0.0,0.008776184,0.0,0.009891339,0.0,0.0,0.0,0.0,0.0,4.5389514,3.856432,0.0,5.630415,0.0,0.0,0.0,0.0,0.0,0.0,0.0015005282
6564,0.0,3.5825472,0.0,0.0,0.0,0.0,0.0030894985,0.0,0.0,0.0,0.0,0.0,-0.0109332325,0.0,3.5825472,0.0,4.2616944,3.5825472,3.5825472,0.0,-0.0039967946,4.662449,3.5825472,0.0,0.0,0.0,0.0,4.662449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6565,4.0352235,0.0,0.0,0.0,-0.0033437386,0.0,0.0,0.0,4.7194905,4.0352235,0.0,0.0,-0.00015098014,0.0,4.0352235,0.0,4.7194905,0.0,4.0352235,0.0,4.0352235,5.121978,0.0,0.0,4.7194905,0.0,0.0,5.121978,0.0,0.0,0.0,0.0,4.0352235,0.0,4.0352235
6566,0.0,4.382669,0.0,3.7019362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7019362,0.0,5.0695505,0.0,4.382669,0.0,5.0695505,0.0,3.7019362,0.0,0.0,0.0,3.7019362,3.7019362,4.382669,4.382669,0.0,0.0,0.0,0.0,3.7019362,0.0,0.0
6567,4.0856323,0.0,0.0,4.0856323,0.0,0.0,0.0,4.0856323,0.0,0.0,0.0,0.0,4.0856323,0.0,4.0856323,0.0,0.00395204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0856323,4.0856323,4.0856323,0.0,0.0,4.0856323,0.0,0.0
6568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004032481,0.0,0.0,0.0,4.7305646,0.0,0.0,0.0,4.7305646,0.0,4.7305646,0.0,4.7305646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019993454
6569,0.0,0.0031708784,0.0,0.0,0.0,0.0,0.0,0.0,4.447208,0.0,0.0,3.7657037,0.0,0.0,-0.0010032858,0.0,-0.000808623,0.0,0.0,0.0,0.0014515908,-0.0006033024,0.0,0.0,0.0,0.00057731546,0.0,5.82468,0.0,3.7657037,0.0,0.0,4.447208,0.0,-0.0011323526
6570,0.0,3.7992601,0.0,0.0,3.7992601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4811506,0.0,3.7992601,0.0,4.4811506,0.0,3.7992601,0.0,3.7992601,-0.013572318,0.0,0.0,-0.012519394,0.0,0.0,5.1686215,0.0,0.0,0.0,0.0,3.7992601,0.0,0.0
6571,0.0,4.2244964,0.0,0.0,4.2244964,0.0,0.0,0.0,4.2244964,0.0,3.5458758,0.0,-0.007075209,3.5458758,-0.008788924,0.0,5.3133054,3.5458758,4.2244964,0.0,5.1319685,4.9103003,0.0,3.5458758,0.0,0.0,0.0,4.2244964,0.0,4.2244964,0.0,-0.00041860045,0.0,0.0,0.0
6572,0.0,3.705799,0.0,0.0,3.705799,0.0,0.0,0.0,0.0,0.0,-0.0029912216,0.0,-0.0008394526,0.0,3.705799,0.0,-0.0010968465,3.705799,-0.0036314477,0.0,3.705799,3.705799,0.0,-0.0044905334,3.705799,0.0,0.0,4.38658,0.0,0.0,3.705799,3.705799,8.4559695e-05,0.0,0.0
6573,4.1696725,0.0,0.0,0.0,4.1696725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.855061,0.0,4.855061,4.1696725,0.0,0.0,0.0,0.0,0.0,4.1696725,5.2579265,0.0,4.1696725,4.855061,0.0025758585,0.0,0.0,0.0,4.1696725,0.0,0.0
6574,0.0,4.1721845,0.0,2.6225934,3.6715853,0.0,0.01096469,2.6225934,0.0,0.0,0.0,0.0,0.014912257,0.0,4.5042415,2.6225934,4.857592,3.6715853,3.6715853,0.0,3.6715853,0.0,0.0,0.0,0.012731036,0.0,2.6225934,4.7530947,0.0,2.6225934,0.0,0.0,3.6715853,0.0,2.6225934
6575,0.0,0.0,0.0,0.0,0.000551335,0.0,0.0,0.0,3.1953697,0.0,3.1953697,0.0,3.1953697,0.0,-0.0041166875,0.0,4.9524074,0.0,4.2663016,0.0,3.8678288,0.0,0.0,0.0,0.0,0.0,3.8678288,4.771498,0.0,0.0,3.1953697,-0.001340751,0.0,0.0,3.1953697
6576,0.0,0.032512847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023506144,0.027541678,3.569047,4.2480025,4.2480025,0.0,4.648692,0.0,4.2480025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6577,4.3519325,3.671585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01156232,5.038618,-0.008933363,5.595452,0.0,-0.013133379,0.0,3.671585,0.0,4.3519325,0.0,0.0,0.0,0.0,3.671585,0.0,-0.009097962,-0.009513663,0.0,0.0,0.0,0.0,0.0,3.671585
6578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028529365,0.0,-0.0011350015,0.0,5.9172,0.0,0.0,0.0,0.0,0.0,-0.003503803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6579,0.0,4.4513865,0.0,0.0,4.4513865,0.0,0.0,4.4513865,-0.0006145077,0.0,0.0,0.0,-0.015650744,0.0,4.4513865,0.0031905044,0.0,0.0,4.4513865,0.0,-0.0009860672,0.0,0.0,0.0,0.0,0.0,0.0,5.5421934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6580,0.0,0.0,0.0,0.0,4.2616944,0.0,0.0,0.0,0.013736441,0.0,0.0,0.0,0.005287597,0.0,4.662449,0.0,4.9477673,0.0,3.5825472,0.0,0.0,0.012146669,0.0,0.0,3.5825472,0.0,0.017691169,4.662449,3.5825472,0.0,0.0,0.0,0.008694307,3.5825472,0.0
6581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01094158,0.0,0.0,0.0,-0.0044240057,0.0,4.741765,0.0,5.834545,0.0,0.0,0.0,5.430541,0.0,0.0,0.0,0.0,0.0,0.0,4.741765,0.0,0.0,0.0,0.0,5.430541,0.0,0.0
6582,0.0,4.9408484,0.0,0.0,0.0,0.0,0.0,0.0,4.9408484,0.0,0.0,0.0,4.254824,0.0,4.254824,0.0,5.852841,0.0,0.0,0.0,0.0,0.008359609,0.0,4.254824,0.0,0.0,0.0,5.630415,0.0,0.009343027,0.0,0.0,5.343928,0.0,0.0
6583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002204473,5.307293,0.0,3.7174826,0.0,0.0,3.7174826,4.398408,0.0,4.398408,4.398408,0.0,0.0,-0.0018976592,0.0,0.0,5.307293,3.7174826,3.7174826,0.0,0.0,-0.00023998154,0.0,0.0
6584,0.0,4.7820034,0.0,0.0,4.7820034,0.0,0.0,0.0,0.0,0.0,4.0972004,0.0,4.0972004,0.0,4.0972004,0.0,4.7820034,0.0,4.0972004,0.0,-0.008948715,-0.010978192,0.0,0.0,0.0,0.0,-0.005087396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6585,-0.0009870011,0.0,0.0,0.0,0.0,4.051736,0.0,4.051736,0.0,0.0,0.0,0.0,5.6471624,0.0,4.051736,0.0,4.051736,4.051736,0.0,0.0,4.051736,0.0,0.0,0.0,0.0011463412,0.00020588755,0.0,0.0,0.0,0.0,0.0,4.051736,0.0,0.0,0.0
6586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013538618,0.0,0.0,4.7530947,0.0,0.0,0.0,0.0,0.0,5.44192,0.0,0.0,0.0,0.0,0.0,0.0,4.7530947
6587,0.0,0.0123077305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.773983,3.773983,0.0,0.016725924,0.013523658,4.85717,0.0,0.013722037,0.0,3.773983,0.021652661,0.0,0.0,0.012630917,0.0,0.0,5.364882,0.0,3.773983,0.0,0.0,3.773983,0.013985401,0.013982996
6588,0.0,4.3633456,0.0,0.0,0.0,4.3633456,0.0,0.0,0.0,0.0,0.0,0.0,-0.020125479,0.0,0.0,0.0,4.3633456,0.0,-0.01180245,0.0,-0.012086962,0.0,0.0,0.0,0.0,0.0,0.0,5.453431,0.0,0.0,0.0,0.0,-0.01215453,0.0,0.0
6589,0.0,3.8474112,0.0,0.0,0.0,0.0,0.0,0.0,3.8474112,0.0,0.0,0.0,-0.009240073,0.0,-0.0057841605,0.0,0.0,0.0,-0.007834663,0.0,-0.006404588,-0.0018794329,0.0,0.0,0.0,0.0,0.0006052556,4.931698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6590,0.0,4.913648,0.0,0.0,4.511849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.913648,3.8296204,5.199492,0.0,4.511849,0.0,-0.0045250147,0.0,0.0,3.8296204,0.0,4.511849,0.0022225066,3.8296204,0.0,4.913648,0.0,0.0,0.0,0.0,0.00028416523,3.8296204,0.0
6591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057358798,0.0,0.0,0.0,0.0,0.0,0.0,4.585859,0.0,0.015746584,0.0080061825,0.012622747,0.0,0.0,0.0,0.0,0.0,3.902855,0.0,0.0,0.0,0.0,3.902855,0.0,0.0,0.0,0.0,0.0
6592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008815771,3.6530964,0.0,0.0075200247,3.6530964,0.0,0.0,0.01132938,0.0,3.6530964,0.0,0.010401055,0.0,0.0,4.734284,0.0,0.0,4.333204,3.6530964,0.0,0.009107168,0.0,0.0,0.0,0.0071143494,4.333204,4.333204,0.0
6593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015967008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6584864,0.0,0.0,0.0,0.0,0.0,0.0
6594,0.0,4.585859,0.0,0.0,-0.0081510665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01134689,0.0,-0.0068911673,0.0,3.902855,0.0,3.902855,0.0,4.585859,3.902855,0.0,0.0,0.0,0.0,0.0,5.677651,0.0,0.0,0.0,0.0,-0.0082298005,0.0,3.902855
6595,0.0,0.0,0.0,0.0,4.5298333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010899896,0.0,4.5298333,0.0,0.0,0.0,0.0,0.0,-0.00032468105,0.0,0.0,0.0,4.5298333,0.0,0.0,0.0021085872,0.0,0.0,0.0,0.0,4.5298333,0.0,0.0
6596,0.0,3.8121538,0.0,0.0,0.0,0.0,0.0,-0.0030258612,0.0,0.0,0.0,0.0,0.0,0.0,4.8959227,0.0,0.0051427386,0.0,5.181734,0.0,4.4941893,3.8121538,0.0,0.0,4.4941893,0.0,0.0,4.8959227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6597,0.0,3.6904407,0.0,0.0,4.371029,0.0,0.0054774983,3.6904407,0.0,0.0,0.0,0.0,4.371029,0.0,0.012794296,0.0,3.6904407,3.6904407,4.371029,0.0,3.6904407,0.0,3.6904407,0.0,0.0,0.0,0.0,0.0,0.0062076035,0.0,0.0,0.0,0.0,0.006207081,4.371029
6598,0.0,0.0,0.0,0.0,0.0,4.7530947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.44192,0.0,0.0,4.7530947,4.7530947,0.0,0.0,0.0,0.0,0.0,4.7530947,4.7530947,0.0,6.1328993,0.0,0.0,0.0,0.0,0.0,0.0,-0.014679158
6599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.576296,0.0,4.576296,0.0,5.6680226,0.0,-0.020920824,0.0,-0.02108308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.576296,5.264283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6600,0.0,4.8178544,0.0,0.0,4.1327586,0.0,0.0,-0.009403215,4.1327586,0.0,0.0,0.0,0.0,4.1327586,-0.013632895,0.0,-0.012661034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010564569,0.0,0.0,5.5069513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6601,0.0,-0.022165589,0.0,0.0,0.0,3.8981102,-0.023369052,0.0,4.5810657,0.0,0.0,0.0,4.98311,5.491191,4.5810657,0.0,0.0,0.0,5.491191,0.0,4.5810657,0.0,0.0,3.8981102,-0.021699965,0.0,0.0,3.8981102,0.0,0.0,0.0,0.0,3.8981102,0.0,0.0
6602,0.0,4.172813,0.0,0.0,0.04329532,0.0,0.0,0.0,0.0,0.0,0.0,0.04407702,4.5731287,3.4949572,4.172813,0.0,3.4949572,0.0,3.4949572,0.0,3.4949572,0.0,0.0,0.0,3.4949572,0.0,4.172813,0.0,0.0,0.0,0.0,0.0,3.4949572,0.0,0.0
6603,0.0,0.0,0.0,0.0,-0.013094529,0.0,0.0,0.0,0.0,0.0,0.0,-0.017911253,4.7820034,4.7820034,4.7820034,0.0,-0.021699185,0.0,0.0,0.0,4.7820034,0.0,0.0,0.0,4.0972004,0.0,0.0,4.0972004,0.0,4.0972004,0.0,0.0,0.0,4.0972004,0.0
6604,0.0,0.0,0.0,0.0,-0.008357628,0.0,4.8677826,0.0,2.6321208,0.0,-0.0075104916,0.0,0.004420951,5.0488214,0.0004039818,-0.011039803,3.6815948,0.0,5.270681,0.0,3.9629614,0.0,0.0,3.2886426,-0.0059107305,0.0,0.0,4.1822963,0.0,0.0,0.0,0.0,-0.005067465,0.0,-0.007955268
6605,4.1634216,4.8487616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1634216,0.0,5.2516108,0.0,4.8487616,0.0,0.005642327,0.0,0.008958868,4.8487616,0.0,0.0,4.1634216,0.0,4.1634216,5.2516108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6606,0.0,3.2485309,0.0,0.0,3.2485309,0.0,0.0,3.2485309,0.0,0.0,0.0,0.0,4.3209147,0.0,5.2934046,0.0,4.3209147,3.9220715,5.0073957,0.0,3.2485309,-0.0064139874,0.0,3.2485309,3.2485309,3.2485309,0.0,-0.0031494314,0.0,3.2485309,0.0,0.0,-0.0054505607,0.0,4.3209147
6607,0.00509749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005715168,0.0,4.208048,4.893729,0.0,4.893729,4.208048,0.009442558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.208048,0.005085257,4.208048,0.0,0.0,0.0,4.208048,0.0
6608,0.0,0.0,0.0,-0.014295539,0.0,4.2616944,0.0,0.0,0.0,0.0,0.0,4.2616944,0.0,0.0,5.3508635,0.0,0.0,0.0,4.2616944,0.0,-0.01697114,0.0,0.0,0.0,0.0,0.0,0.0,5.3508635,4.2616944,0.0,0.0,0.0,-0.014499983,0.0,0.0
6609,0.0,5.073486,0.0,0.0,0.0,0.0,0.0,0.0,0.0027926737,0.0,0.0,4.38658,4.38658,0.0,4.7878885,0.0,5.073486,3.705799,5.073486,0.0,5.073486,5.295377,0.0,0.0,0.0,0.0,0.0,4.38658,3.705799,0.0,0.0,0.0,0.0064453543,0.0,0.0
6610,4.6151204,0.0,0.0,0.0,0.0,0.0,0.0,3.5361168,0.0,0.0,0.0,4.214594,0.0,0.0,4.9003243,0.0,0.0,0.010678597,4.9003243,0.0068047782,0.0,0.0077606384,0.0,0.0,3.5361168,0.0,0.0,0.008991199,0.0,0.009435011,0.0,0.0,3.5361168,0.0,3.5361168
6611,3.6101398,3.6101398,0.0,3.6101398,0.0,0.0,0.0,0.0,0.0,0.0,3.6101398,3.6101398,3.6101398,3.6101398,4.289671,0.0,0.0,3.6101398,4.289671,0.0,-0.004797381,-0.007134409,0.0,0.0,0.0,0.0,0.0,5.9831386,0.0,3.6101398,0.0,0.0,-0.0028857363,0.0,0.0
6612,4.4513865,0.0,0.0,0.0,3.7698343,0.0,0.0,3.7698343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8288956,0.0,-0.008790268,0.0,4.4513865,-0.0035067422,0.0,0.0,4.852957,0.0,0.0,5.1386857,0.0,0.0,0.0,0.0,4.4513865,0.0,0.0
6613,0.0,-0.015083227,0.0,0.0,-0.012751735,0.0,3.5232599,0.0,0.0,0.0,0.0,3.5232599,4.6020074,0.0,0.0,3.5232599,0.0,3.5232599,4.2015457,0.0,3.5232599,0.0,0.0,0.0,0.0,0.0,0.0,4.2015457,0.0,3.5232599,0.0,0.0,3.5232599,3.5232599,0.0
6614,0.0,5.172973,0.0,0.0,0.0,0.0,0.0,3.8035388,0.0,0.0,0.0,0.0,0.0,0.0,0.00041365335,0.0,-0.00064930716,0.0,0.0015109552,0.0,0.0011660849,0.001452944,0.0,0.0,0.0,0.0,0.0,0.0016379274,4.4854774,0.0,3.8035388,0.0,0.0,0.0,4.4854774
6615,0.0,4.7569003,0.0,0.0,4.355722,0.0,0.0,0.0008458442,0.0,0.0,0.0,0.0,3.6753263,0.0,-0.0015961049,0.0,4.355722,3.6753263,3.6753263,0.0,0.0,0.0,0.0,0.0,4.355722,0.0,0.0,4.355722,0.0,0.0,0.0,0.0,-0.00058050244,0.0,0.0
6616,0.0,4.7158265,0.0,0.0,0.0035769397,0.0,0.0,0.0,0.00015492045,0.0,0.0,0.0,3.634961,0.0,4.314828,0.0,-0.008421151,0.0,-0.0069999527,0.0,0.0,3.634961,0.0,0.0,3.634961,0.0,3.634961,5.691045,4.314828,-0.00036347128,0.0,0.0,4.314828,0.0,0.0
6617,-0.0030577134,3.854169,0.0,0.0,0.0039958074,0.0,0.0,4.252545,3.1819913,0.0,0.0,3.1819913,4.7576632,3.854169,4.938553,0.0,3.854169,0.0,3.854169,0.0,0.009235716,0.010079727,0.0,0.0,0.0,0.0,0.0,0.003199604,0.0,0.0,0.0,-0.0039303936,4.252545,0.0,-0.002211521
6618,0.0,3.8121538,0.0,0.0,3.8121538,3.1408665,5.4037533,0.0,3.8121538,0.0,0.0,0.0,3.8121538,-0.013494138,0.0,0.0,-0.0109182885,0.0,5.738939,0.0,-0.014065368,0.0,0.0,3.1408665,-0.014708603,3.8121538,0.0,4.8959227,0.0,0.0,0.0,0.0,3.1408665,3.1408665,-0.011954374
6619,3.572404,5.159115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572404,0.0050040605,0.005271591,3.572404,3.572404,0.0,5.3404784,0.0,4.937407,0.0,5.493944,0.0,0.0,0.0,0.0,0.0,0.0,4.2514076,3.572404,3.572404,0.0047194273,0.0,0.0,0.0,0.0
6620,0.0,3.8840156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5668254,0.0,4.5668254,0.0,0.0,0.0,3.8840156,0.0,0.0019299195,0.0009525531,0.0,0.0,0.0,0.0,3.8840156,5.8121386,0.0,0.0,0.0,0.0,5.2547636,0.0,0.0
6621,0.0,4.5148234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5148234,0.0,4.114816,3.4378662,4.7997656,0.0,3.4378662,0.0,-0.020702656,0.0,0.0,3.4378662,4.114816,3.4378662,0.0,4.5148234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6622,0.0,4.827025,0.0,0.0,3.4644773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2298164,-0.029245783,4.827025,0.0,5.383202,3.4644773,5.0485654,0.0,3.4644773,4.141856,0.0,0.0,3.4644773,-0.027946837,3.4644773,-0.025958696,3.4644773,3.4644773,0.0,0.0,0.0,0.0,3.4644773
6623,0.0,0.0,0.0,0.0,0.0030769862,0.0,5.8545732,0.0,0.0,0.0,0.0,0.0,4.4768424,4.878511,4.4768424,0.0,0.006610714,0.0,0.008978796,0.0,0.0072294967,0.0,0.0,0.0,0.0,0.0,0.0,4.4768424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2453346,0.0,5.2453346,0.0,5.6490407,0.0,4.5574455,0.0,4.5574455,-0.013206384,0.0,0.0,4.5574455,0.0,0.0,0.0,4.5574455,0.0,0.0,0.0,0.0,0.0,0.0
6625,3.8519108,3.8519108,0.0,0.0,-0.020272411,3.8519108,3.8519108,0.0,-0.021685498,-0.020591462,-0.019080423,0.0,0.0,5.4442115,0.0,3.8519108,0.0,0.0,4.9362626,0.0,0.0,0.0,0.0,0.0,5.2221475,-0.020246722,0.0,0.0,3.8519108,0.0,3.8519108,0.0,0.0,0.0,3.8519108
6626,4.3387847,0.006368334,0.0,0.0,3.6586053,0.0,0.0,4.3387847,0.0025528136,2.9909003,0.0,0.002079391,0.0017788844,0.0,4.055444,2.9909003,4.055444,0.0,0.003049985,0.0,0.0033506856,4.7398896,0.0,0.0,2.9909003,-0.0015704307,0.0,5.2472134,-4.123828e-05,0.0,0.0,0.0009672169,0.0,0.0,0.0
6627,0.0,5.089387,0.0,0.0,0.0,0.0,0.0,5.089387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.089387,0.0,0.0,5.089387,0.0,0.0,0.0,0.0,0.0,5.089387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6628,0.0,3.8252237,0.0,0.0,0.0014759678,0.0,5.598638,0.0,0.0,0.0,0.0,0.0,0.0022979022,0.004243258,0.0,0.0,3.8252237,-0.00015984272,5.1950226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00085940893,0.0,0.0
6629,-0.0032931124,-0.0029280956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004161193,0.0,0.0,3.2799878,3.9541414,4.353194,0.0,6.634028e-05,0.0,-0.00042605362,0.0,3.9541414,5.6430764,0.0,0.0,3.2799878,4.353194,0.0,5.1931133,3.2799878,0.0,0.0,0.0,3.2799878,0.0,3.2799878
6630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028082017,0.0,0.0,0.0,0.02522323,0.0,0.0,0.015729494,0.0,0.0,0.0,0.0,0.0,0.01776919,0.0,0.011748848,0.0,0.0,0.018521572,0.0,0.0
6631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0061943377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.208048,0.0,0.0,-0.010879327,0.0,4.208048,0.0013980833,0.0,-0.003726175,4.893729,0.0,0.0,4.208048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
