,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
6578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.314692299,0,6.101705562,0,6.544248161,0,0,0,0,0,1.005634604,0,0,0,0,0,0,0,0,0,0
6579,0,4.723262182,0,0,4.204582589,0,0,-2.31061694,-9.632893315,0,0,0,4.629684376,0,7.367301049,5.071389721,0,0,0.128505971,0,10.44037206,0,0,0,0,0,0,-11.62476029,0,0,0,0,0,0,0
6580,0,0,0,0,11.86592896,0,0,0,-2.704532218,0,0,0,1.459838507,0,-2.98808075,0,-4.951668845,0,16.63038647,0,0,12.44796264,0,0,2.967146157,0,-5.799110171,-0.504859576,7.347441211,0,0,0,0.811698237,14.81065936,0
6581,0,0,0,0,0,0,0,0,-2.192630767,0,0,0,-15.48628821,0,25.973963,0,3.456979375,0,0,0,16.64244615,0,0,0,0,0,0,19.9239865,0,0,0,0,2.709474311,0,0
6582,0,-8.699321405,0,0,0,0,0,0,-3.04415921,0,0,0,11.13358575,0,2.033537438,0,10.41423456,0,0,0,0,0.319364958,0,15.47260899,0,0,0,15.58970401,0,3.518589043,0,0,-5.855337084,0,0
6583,0,0,0,0,0,0,0,0,0,0,0,0.896834272,9.95829568,0,4.291025019,0,0,-0.849533957,14.7402691,0,8.913870669,17.64557264,0,0,9.694937831,0,0,3.910873369,-3.343999717,-0.797247483,0,0,19.35352392,0,0
6584,0,-3.478751117,0,0,9.315314598,0,0,0,0,0,6.721614263,0,6.527172439,0,-1.249054614,0,10.83752513,0,23.83933803,0,9.482072173,0.93577852,0,0,0,0,7.418010112,0,0,0,0,0,0,0,0
6585,-0.512919203,0,0,0,0,14.52841692,0,11.26514116,0,0,0,0,-1.213121561,0,3.118560779,0,0.455717576,9.387595199,0,0,9.213130931,0,0,0,-6.059482858,8.34088681,0,0,0,0,0,-5.803205452,0,0,0
6586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.945260151,0,0,10.91524818,0,0,0,0,0,-4.003273583,0,0,0,0,0,0,6.056098958
6587,0,-4.081664188,0,0,0,0,0,0,0,0,0,-3.233914906,2.572994385,0,0.448581552,19.77904691,18.24548936,0,7.087049161,0,6.823331929,-3.995566907,0,0,0.416218093,0,0,-1.445963439,0,6.761465111,0,0,5.108984644,-0.423493205,1.383983397
6588,0,0.811733472,0,0,0,0.189783091,0,0,0,0,0,0,-7.500447668,0,0,0,9.97077209,0,14.41108759,0,15.42630354,0,0,0,0,0,0,21.61407056,0,0,0,0,16.72888053,0,0
6589,0,7.364675891,0,0,0,0,0,0,12.90490722,0,0,0,-0.644751776,0,2.182149427,0,0,0,2.883882179,0,2.969875328,-3.519676507,0,0,0,0,-3.213775435,-11.77630804,0,0,0,0,0,0,0
6590,0,3.120061611,0,0,0.544644244,0,0,0,0,0,0,0,-0.4173788,2.511959919,16.85610965,0,13.63735608,0,-5.046547703,0,0,18.4978439,0,9.27862413,10.38694472,2.850475436,0,0.143831971,0,0,0,0,-1.363683328,8.926758386,0
6591,0,0,0,0,0,0,0,6.98991542,0,0,0,0,0,0,6.269156823,0,-15.419633,9.142681966,-3.676971036,0,0,0,0,0,-7.217967345,0,0,0,0,10.37206378,0,0,0,0,0
6592,0,0,0,0,0,0,0,3.231854773,9.009137304,0,6.810699321,-0.093498869,0,0,-5.960132517,0,13.67209282,0,8.544682582,0,0,3.811461955,0,0,-10.21923705,3.890946329,0,24.01154521,0,0,0,7.214855144,2.504507083,2.265476497,0
6593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.47892795,0,0,0,0,0,0,0,7.676044435,0,0,0,0,0,0
6594,0,-1.613026284,0,0,2.869781597,0,0,0,0,0,0,0,7.226870457,0,1.23639294,0,6.251059044,0,0.224255834,0,12.04977236,4.675965106,0,0,0,0,0,8.174142611,0,0,0,0,20.8739253,0,10.17515698
6595,0,0,0,0,4.757326423,0,0,0,0,0,0,0,1.003476011,0,18.65761581,0,0,0,0,0,7.4416302,0,0,0,3.040281569,0,0,5.638334194,0,0,0,0,10.75149112,0,0
6596,0,6.997067757,0,0,0,0,0,4.402235927,0,0,0,0,0,0,30.74753329,0,-9.542442438,0,1.986295309,0,0.489922722,-3.991085714,0,0,-5.388528464,0,0,-6.749670129,0,0,0,0,0,0,0
6597,0,-2.754551935,0,0,10.69001116,0,-0.751910719,4.093656662,0,0,0,0,0.664296021,0,-3.941443838,0,-1.139418884,-1.657410901,5.859578832,0,0.698348109,0,0.152524103,0,0,0,0,0,6.752220266,0,0,0,0,3.902699292,11.79871867
6598,0,0,0,0,0,10.33822537,0,0,0,0,0,0,0,0,-8.963553645,0,0,16.18625837,14.21426914,0,0,0,0,0,5.301712934,6.138583999,0,36.93023425,0,0,0,0,0,0,-7.091173523
6599,0,0,0,0,0,0,0,0,7.553970626,0,2.558014937,0,-12.30008652,0,-5.482528613,0,2.651650583,0,0,0,0,0,0,0,0,0,10.86593848,13.01490252,0,0,0,0,0,0,0
6600,0,20.97668229,0,0,3.193917293,0,0,14.19787328,-6.720454003,0,0,0,0,1.803406229,12.9083179,0,1.835980411,0,0,0,0,0,0,0,-13.34492028,0,0,-4.955709984,0,0,0,0,0,0,0
6601,0,7.737353861,0,0,0,4.882000995,4.793895628,0,10.58281169,0,0,0,7.044307547,-11.39001536,3.222446485,0,0,0,-4.962389004,0,15.14686413,0,0,1.045573781,-8.699842613,0,0,20.97638219,0,0,0,0,9.102451287,0,0
6602,0,0.029104605,0,0,4.761385422,0,0,0,0,0,0,10.78857812,9.647187417,4.735234124,-13.22687504,0,-7.130323642,0,6.671876089,0,4.216365249,0,0,0,5.270531528,0,-3.339227554,0,0,0,0,0,-1.870336854,0,0
6603,0,0,0,0,-1.019528409,0,0,0,0,0,0,-7.224592041,1.421193989,-3.715234432,2.560750971,0,1.800107393,0,0,0,-7.478227636,0,0,0,7.098127908,0,0,-8.275713888,0,20.12289828,0,0,0,-2.288122682,0
6604,0,0,0,0,4.555518385,0,6.403214149,0,-7.051410834,0,8.123101635,0,4.651839194,-3.746506195,17.3795802,-2.375997769,5.125684249,0,9.817168732,0,-4.434471401,0,0,4.060719752,-0.065571321,0,0,14.60590638,0,0,0,0,7.590946114,0,-2.050374128
6605,15.97425924,-5.219503349,0,0,0,0,0,0,0,0,0,0,6.615618452,0,8.763164875,0,9.943717512,0,-6.218048682,0,1.482237251,3.768914087,0,0,-0.136422581,0,9.41367142,7.704409487,0,0,0,0,0,0,0
6606,0,-0.453315993,0,0,5.123473648,0,0,0.883410814,0,0,0,0,7.948602216,0,13.07650807,0,13.43406904,8.208371561,19.29020414,0,8.645253122,1.831782968,0,3.557829672,4.418540113,15.49010702,0,12.54569074,0,1.258624381,0,0,-0.506798254,0,6.190952648
6607,3.529400063,0,0,0,0,0,0,0,0,0,0,5.936537192,0,9.883646204,15.32365197,0,15.04841737,-1.002617307,-1.039106246,0,0,0,0,0,0,0,0,9.005902437,-2.034521007,17.97604844,0,0,0,4.060879202,0
6608,0,0,0,7.783684001,0,9.034433754,0,0,0,0,0,8.684395308,0,0,17.89160021,0,0,0,-0.820134431,0,-15.41240508,0,0,0,0,0,0,16.05384948,3.216805947,0,0,0,-3.285034204,0,0
6609,0,3.455764264,0,0,0,0,0,0,-4.825639777,0,0,-3.006438424,1.587322512,0,-5.388440293,0,19.77137009,7.572457212,25.33537207,0,-0.79998004,-3.714367777,0,0,0,0,0,4.810520185,6.286436427,0,0,0,9.508965242,0,0
6610,16.58677691,0,0,0,0,0,0,-15.18223253,0,0,0,-3.641452617,0,0,-2.538310596,0,0,3.404786041,4.391840249,7.129152466,0,-13.52751741,0,0,4.380281094,0,0,5.246765106,0,0.849131535,0,0,-7.880991467,0,2.766257681
6611,-2.008545848,1.613063707,0,10.40541703,0,0,0,0,0,0,-0.487520169,8.231456564,8.862103436,8.727838299,1.75165979,0,0,13.77166023,4.281445245,0,-4.113704832,-15.30187422,0,0,0,0,0,15.17379472,0,3.009625566,0,0,-8.46182251,0,0
6612,-3.964541791,0,0,0,8.393719027,0,0,-1.479098912,0,0,0,0,0,0,0,0,19.990514,0,4.902176569,0,5.295609041,12.29165642,0,0,5.045466976,0,0,6.622419383,0,0,0,0,-7.533840026,0,0
6613,0,-4.074065534,0,0,-6.714047897,0,0.586622864,0,0,0,0,-0.612030965,-11.20741753,0,0,-10.79068786,0,3.155925243,11.07941466,0,7.564162659,0,0,0,0,0,0,10.02471256,0,4.638989832,0,0,-2.823539589,9.079735203,0
6614,0,10.90189008,0,0,0,0,0,9.836559546,0,0,0,0,0,0,14.545089,0,-0.999204738,0,-2.559752571,0,2.392190749,14.94195655,0,0,0,0,0,-5.66175811,-5.631549385,0,-1.756396967,0,0,0,6.222301712
6615,0,6.289888155,0,0,4.41336689,0,0,11.76818374,0,0,0,0,5.193354451,0,-2.09156787,0,5.079146676,6.105250474,-0.286868279,0,0,0,0,0,-4.355388384,0,0,19.40674167,0,0,0,0,1.778051272,0,0
6616,0,23.14881673,0,0,4.83894374,0,0,0,-1.37739352,0,0,0,9.912386579,0,3.686814502,0,22.20456323,0,-0.622196807,0,0,7.048259677,0,0,-1.554486058,0,-6.591775341,23.70875527,8.0679349,-2.117584857,0,0,-7.704361699,0,0
6617,2.422563161,3.678068424,0,0,9.900363434,0,0,-1.956593463,2.342732459,0,0,-0.074759915,-1.064030902,17.3771723,10.55684346,0,4.776703425,0,13.56245562,0,6.870106353,4.269924214,0,0,0,0,0,-5.304487404,0,0,0,4.861975379,5.093734381,0,7.395002995
6618,0,0.906349074,0,0,0.068670883,-0.475217195,4.421017833,0,4.477400117,0,0,0,2.620859458,2.627186549,0,0,0.720815324,0,9.348596348,0,5.391728932,0,0,-0.943457826,4.856950404,6.801248758,0,5.283825934,0,0,0,0,3.829997148,2.928109671,12.20167261
6619,-3.160158425,-13.06647883,0,0,0,0,0,0,0,0,7.752906736,0.784030406,2.129011102,-0.472526026,-1.317523549,0,18.29715695,0,11.16998692,0,-1.693292795,0,0,0,0,0,0,4.208124919,7.254007558,1.387390037,1.031442104,0,0,0,0
6620,0,3.017812448,0,0,0,0,0,0,0,0,0,0,18.79618673,0,15.18337336,0,0,0,14.02129974,0,-2.102545606,12.01572661,0,0,0,0,8.529965142,14.66843437,0,0,0,0,12.8270439,0,0
6621,0,4.126310429,0,0,0,0,0,0,0,0,0,0,4.92407969,0,11.47056068,-2.218686724,7.89412594,0,-1.614131322,0,-0.076392927,0,0,-1.959036835,4.424403061,5.402321695,0,10.63241467,0,0,0,0,0,0,0
6622,0,-0.220042651,0,0,3.141082846,0,0,0,0,0,0,0,-2.139431314,-1.951885671,-1.135698973,0,6.274888398,4.652378751,2.668190478,0,13.09712345,5.052791681,0,0,-2.489511407,4.480742398,1.577482458,-4.1010816,-13.24063054,3.698014324,0,0,0,0,-1.231168557
6623,0,0,0,0,-2.244741961,0,11.74249104,0,0,0,0,0,2.294951229,-4.161901586,5.370987169,0,6.899828138,0,2.442627948,0,-4.700659383,0,0,0,0,0,0,11.67018245,0,0,0,0,0,0,0
6624,0,0,0,0,0,0,0,0,0,0,0,0,-10.42350545,0,3.071066045,0,5.460337068,0,-6.513327621,0,6.493739717,14.73088269,0,0,4.464429075,0,0,0,3.387666471,0,0,0,0,0,0
6625,7.000339092,1.36772955,0,0,21.38607723,-3.769269706,1.517608692,0,4.558196891,3.286171998,12.8382783,0,0,6.74314908,0,-1.807122179,0,0,-2.58680069,0,0,0,0,0,-13.61384424,-6.102403979,0,0,-3.587963715,0,-1.777681969,0,0,0,8.135989757
6626,9.527476844,3.015404664,0,0,4.093400696,0,0,2.942239085,1.96361192,-3.153795113,0,2.824903947,-1.138756745,0,-0.167611998,8.168629295,6.32315299,0,-9.241665972,0,0.607291397,2.533370166,0,0,6.560761061,11.93752911,0,9.386486658,-8.979527964,0,0,4.650792434,0,0,0
6627,0,20.85602496,0,0,0,0,0,17.40494195,0,0,0,0,0,0,0,0,0,0,13.40942469,0,0,4.168615414,0,0,0,0,0,13.39783122,0,0,0,0,0,0,0
6628,0,10.51017025,0,0,-8.054791492,0,19.63028123,0,0,0,0,0,11.2615528,21.01056185,0,0,-10.28819612,3.157055323,2.314309679,0,0,0,0,0,0,0,0,0,0,0,0,0,9.94245479,0,0
6629,-3.710968357,-2.227117382,0,0,0,0,0,0,0,1.791166853,0,0,-0.038848977,8.807915795,7.88264814,0,6.056318104,0,5.860161724,0,15.44320925,-0.252610453,0,0,3.27179012,-6.742089938,0,22.02007042,11.12650579,0,0,0,-0.610820234,0,-3.079252046
6630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.570255285,0,0,0,-5.331114747,0,0,11.74025395,0,0,0,0,0,-2.608531533,0,2.17591271,0,0,5.39110863,0,0
6631,0,0,0,0,0,0,0,2.445568019,0,0,0,0,0,0,0,-6.781117817,0,0,3.331843917,0,3.257156082,-6.966942586,0,9.850161696,-0.340898688,0,0,-14.00711617,0,0,0,0,0,0,0
6632,3.954445086,2.031909328,0,0,-1.449291932,0,-7.597408443,-9.71916196,13.33015556,0,0,0,6.989913846,-17.42905568,2.344826398,0,-1.199182753,0,-12.18881357,-10.75184436,-3.394132281,-5.449161389,0,0,0.814476282,11.89089308,0.059213544,3.014519213,0,0,0,0,15.31543123,-5.807532517,-3.358438368
6633,0,11.42608034,0,0,3.511150617,0,0,0,0,0,0,0,4.270632589,-10.40518281,0,0,33.46408503,0,4.459638536,0,18.84562414,0,0,-0.255834064,4.575101039,9.581100145,0,11.60047855,6.486421233,0,0,-6.001290811,7.321472502,0,9.930893569
6634,0,0.998415497,0,0,0,0,0,0,0,0,0,0,16.04508754,0,11.02271938,0,0,0,21.27001377,0,17.27529163,14.98531291,0,0,10.84719815,0,0,13.77341584,0,0,0,0,5.478984307,0,0
6635,4.741402113,-1.148473441,0,0,0,9.345017265,0,5.445362531,0,9.747252457,0,0,-0.025556044,0,-12.80726998,0,19.18639167,0,-5.454744235,0,6.507230992,3.289983722,0,-6.076133235,0,1.145426051,0,3.118034645,0,0,10.72339094,0,-1.377462983,0,4.333507529
6636,0,9.919901197,0,0,-5.663814318,12.24815587,0,0,0,0,0,0,4.56516971,0,0,0,-2.505834322,0,26.20076831,0,0,0,0,0,7.984031646,-1.501221964,0,1.819265387,0,0,0,0,9.245064611,0,0
6637,0,0.402520982,0,0,10.3921806,0,0,0,0,0,0,0,13.0247509,6.739083694,9.726450603,8.324061175,4.931754762,0,6.49986609,0,0,0,0,12.80866029,0,13.62129127,0,0,0,0,0,0,0,0,0
6638,1.278736081,-12.43252888,0,0,0,0,0,0,0,0,0,0,4.029393931,0,1.569129341,0,0,0,2.5555223,0,0,-3.868106378,0,0,9.981229274,20.84921421,0,8.559072113,5.861616036,0,0,0,0,0,17.3682532
6639,9.800659192,4.911274793,0,0,0,0,0,-13.12535878,0,0,0,0,-1.212109385,0,-6.358025042,0,23.12332948,-3.447360062,8.516931907,0,3.673485369,5.356547098,0,6.902904772,8.903691945,-1.029240478,-0.822017127,-2.144898479,2.263564718,0.594061732,0,0,-1.282081252,0,9.490777513
6640,1.963877733,-6.76594555,0,0,5.492571665,0,0,-2.848403435,2.581514156,0,-6.983533129,0,2.656025437,0,3.63999855,0,-3.291015521,4.165739917,-2.707117236,0,-0.778370314,-1.82626721,-3.185466916,0,2.141849771,3.306297707,-4.427036907,-4.868774981,0,-4.386067211,0,1.892613906,8.897375864,0,9.050858996
6641,0,-8.671391519,0,0,-9.19041142,0,0,0,0,0,0,0,4.698552846,0,13.18581009,0,0,-7.414836571,1.047223738,0,15.10402123,0,0,0,0,3.181710223,1.066744722,-0.140703719,1.489088318,6.664705332,14.85213728,0,4.590501563,0,14.21296372
6642,1.527485283,3.524351875,0,0,18.94590207,0,0,0,0,-0.780833593,0,0,5.28273644,0,5.053312366,0,2.662662766,0,11.72130764,5.423277752,15.95042381,-2.488069293,7.579222703,0,5.382611594,7.529403141,0,5.057296872,0,0,0,0,3.289792406,0,2.621997032
6643,8.061648293,22.0001465,0,7.24118294,0,0,0,5.266988037,16.55934014,0,0,0,6.454019892,0,16.68790932,0,-2.218647416,0,-13.38986637,0,0,4.254230161,0,-2.736402595,0,5.161344069,0,8.518829821,-3.629249273,6.64427042,6.513644614,0,-3.215942218,0,8.873485107
6644,0,1.825313373,0,0,-2.477752926,0,0,-6.209380572,-2.623119407,0.66599449,0,0,-8.565497415,0,-9.937580953,0,3.730547019,0,0.912001237,0,0,0,0,0,-4.78350157,0,7.260082039,-13.97245197,0,0,0,0,24.7994708,3.250110038,0
6645,0,15.6227308,0,0,0,0,0,-1.363301934,8.27840993,0,0,0,2.994533684,0,-5.444148405,0,16.37184023,0,0,0,0,0,0,0,17.82303232,0,0,6.606529279,0,10.75615193,0,0,0,0,0
6646,0,4.583229669,0,0,6.213542288,0,1.619199352,7.375918281,0,0,0,0,-3.66652677,3.509796709,8.323294749,7.399119804,-1.387059306,-1.075323868,0,0,13.491181,0,2.753897899,0,11.32172384,0,5.93628736,2.677789694,7.173784182,0,0,0,-0.383243732,0,7.364656767
6647,15.3797498,0,0,-0.709310723,16.12705761,0,0,4.053397589,0,0,0,0,7.039304309,0,14.31618596,0,2.105391834,0,0,0,3.012612456,18.71277492,0,0,0,0,6.80389183,-16.53939719,0,0,0,0,1.713037697,0,0
6648,0,18.29427922,0,0,0,0,0,9.18151991,0,0,0,0,-0.555401613,7.568423,-4.293952653,0,17.38725215,0,9.943656506,0,14.1487575,26.12926683,0,0,0,0,0,8.668237596,0,0,0,0,0,0,0
6649,0,-1.59444984,0,0,0.651390543,0,0,2.07139728,0,0,0,0,10.48877031,6.911268008,-2.508491798,0,2.726486772,0,0,0,16.72394594,0,0,0,0,0.514379555,0,7.755899565,0,0,11.36473013,0,21.1014625,0,0
6650,0,13.3772218,0,0,6.214224312,0,0,1.363555639,0,0,0,0,16.7969612,0,1.002281497,0,4.133169014,0,1.668433185,0,0,0,0,0,-1.478631781,0.161672344,0,11.67674826,2.307639811,3.943608496,0,0,2.05259839,0,0
6651,0,6.064090891,0,0,12.10296176,0,0,12.38386626,0,0,4.57021347,0,4.835629936,0,0,0,0,0,0,0,0,0,0,0,3.250088894,0,0,6.186396425,2.112685407,0,0,0,0,0,0
6652,5.988194897,0,0,0,0,0,0,-9.917277496,0,0,6.796577074,0,0.614087585,-1.480372071,12.2796859,7.938503627,18.96413966,15.84351378,-11.05475133,0,-2.294184865,11.6198463,0,18.92911429,0,0,8.03347936,-6.967682702,-2.46912941,0,0,0,0,11.1532034,0
6653,11.36544217,4.296039548,0,14.2298561,0,0,0,2.753141782,2.413196518,0,0,16.72624392,11.1283981,-3.479421147,7.089668823,0,3.744104555,0,-1.517039323,0,16.33410632,15.43086065,0,0,6.82676538,0,0,14.79937697,6.581551465,-7.526441989,0,0,17.22385889,0,-13.54106596
6654,0,-7.006628185,5.631267913,0,4.891751488,0,0,0,0,0,0,0,19.81114167,0,-2.628461165,0,-1.256253412,7.576558976,-0.864152067,0,11.92762672,6.409318168,0,-7.013980894,0,6.490643647,8.976829998,9.822433257,11.06115196,7.947402631,0,0,1.843915083,12.33977082,0
6655,0,-5.967991952,0,0,-3.311826589,0,-12.44913068,0,3.284745807,0,0,18.71150234,0,0,-6.852731147,0,2.680321209,0,0,0,0,0,0,0,23.88143059,0,0,2.168597759,0,13.67373036,0,0,-8.885243921,0,0
6656,-6.805414906,-0.678915351,0,0,15.02036013,0,0,-7.839141563,8.670514803,0,0,0,4.344334177,0,14.59932124,0,5.066190291,0,5.068845309,0,12.65617815,-3.335284442,0,0,-10.25281583,11.39263944,0,12.60585983,0,6.226219719,0,0,12.54066182,0,0
6657,0,0,0,0,-0.764276083,0,0,0,0,0,0,0,10.1392284,0,0,0,-16.24082064,0,5.700751723,0,-3.869469299,2.351191457,0,0,-2.738687255,0,12.94406182,-12.6744677,12.29878753,0,0,0,6.555540794,0,0
6658,0,5.994983782,0,0,21.50101627,0,0,3.340310721,0,0,0,0,-1.80747417,0,0,0,2.860160146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6659,0,-0.516165237,0,0,2.967757327,0,4.737487614,3.372767024,0,0,0,0,17.15574146,0,1.986774018,-8.147280597,2.080678211,0,13.4515088,13.73942457,10.86745205,-14.24587103,0,0,27.2514255,1.9153115,0,12.07587581,0,11.63483104,0,0,0,0,0
6660,0,-5.196939905,-4.184011396,0,5.978347104,0,0,-1.72314667,0,-6.88655038,0,0,13.41521567,6.072132119,4.469166741,0,8.780414403,0,-1.889455991,0,-3.153045245,12.66819401,0,0,15.97631146,0,0,0,0,0,3.719859853,0,0,0,0
6661,0,11.26343629,0,0,-0.244559349,0,0,0,0,0,0,0,0,0,6.268970045,0,1.130225789,0,0,0,12.70079348,0,0,0.730968111,16.32707168,0,0,15.23587976,0,0,11.520785,0,0,0,0
6662,20.7380438,8.077626398,0,0,0,0,0,0.659994567,0,8.303763289,0,0,0,0,4.092775093,0,0,0,13.04966719,0,0,0,0,0,0,0,0,2.141954111,11.44876717,0,0,0,0,0,0
6663,0,28.72826363,0,0,6.901027262,0,0,6.7586441,-5.406266426,0,0,0,-4.553592269,0,25.30494472,0,11.89141676,12.27122523,0,0,2.906865013,-7.076714024,0,0,3.61359754,0,15.16818238,5.444854941,0,0,0,0,11.81870967,0,0
6664,0,5.968938604,0,0,0,0,0,0,0,0,0,0,0,5.814045951,10.53934052,0,-0.117816377,0,0,0,0,7.010341205,-7.406753692,0,20.64326341,1.016333045,0,21.38024496,0,0,0,0,0,0,0
6665,16.11852115,15.54603728,0,0,0,0,0,6.592756883,0,0,0,-0.173459032,0,-10.38419467,20.46974455,0,0,0,0,0,3.593665216,10.32058608,0,0,0,0,0,6.474044672,0,0,0,0,0,0,-0.14325801
6666,0.925144764,8.43417836,0,0,15.09241775,0,0,-5.96410501,-0.022721495,0,0,0,2.909695281,0,12.3941227,0,10.94373495,0,-8.509221109,0,1.026367135,2.542376323,0,0,8.307035149,7.089749784,-2.234034066,11.19596124,-2.862204604,0,0,0,0,0,0
6667,0,-4.635197189,0,0,5.710272232,0,0,4.010191341,10.4724568,0,0,0,4.480157437,0,11.48371662,5.65504097,-5.046369698,0,0.28599859,0,4.36788105,9.104813451,0,0,0,0,0,15.12075985,0,0,0,0,0,0,0
6668,0,-11.95393076,0,0,21.69615729,0,15.14106711,-8.57463037,0,0,5.064756301,0,5.103432396,3.857327397,5.206467518,0,10.54025439,0,10.78268094,0,-5.886184266,5.607910361,8.85417938,0,0,0,6.371234605,12.662888,0,0,0,8.146751331,0,0,6.309193218
6669,0,-6.016654461,0,0,-9.102728982,0,0,5.5807197,0,0,0,0,14.92655593,0,1.109757141,0,-9.116032179,0,7.765123631,0,14.94349171,-5.705600948,0,0,-1.773882921,0,0,5.034966726,0,0,0,0,0,0,0
6670,-4.913399925,0.468644652,0,0,0,0,0,8.585208922,4.894879767,0,0,0,2.860925983,0,15.46179072,0,8.896940338,0,7.774579031,0,-3.506109077,5.590532764,17.00197634,4.754793072,-0.357704338,0,-2.347946884,-0.565561413,-0.481343659,10.86816193,4.811794195,10.87418876,-1.215299805,0,0
6671,15.52110418,26.63698905,0,8.819703126,0,0,0,0,-3.556930154,0,0,0,-0.754242231,0,-0.942564619,0,16.49252631,-1.994016713,3.152602495,0,2.788327886,4.45581573,0,0,0,0,19.90649881,3.737154928,0,-1.388755453,0,-10.02248609,9.813427222,0,11.21491272
6672,-4.01600147,-3.193381196,0,3.167912048,14.74285917,0,0,0,0,0,8.441005978,0,-0.172021221,0,2.930101133,0,0.536587566,0,-9.713313083,0,-4.489120843,6.774253948,0,0,-0.935188838,0,0,0,0,0,0,0,3.095236028,0,0
6673,-3.301825789,-1.090726878,0,7.677072853,0,0,0,0,7.996485829,10.64821553,0,0,-0.368308779,10.79231653,0.27397592,0,3.240346895,0,11.12821991,0,-5.559166508,-5.206659199,0,8.669077592,0,10.88740415,0,2.431477478,8.898217472,0,0,0,0,0,0
6674,0,3.196009977,0,0,-0.318777377,0,0,0,-1.991489604,0,-3.426916258,0,21.58023327,0,-8.854023299,0,10.97126166,0,24.13217685,12.90376232,5.472276821,15.12844507,0,3.674884465,0,-1.801142832,0,3.620201289,0,0,3.270567718,0,4.376761185,0,0
6675,0,0,0,0,0,0,0,0,0,0,0,0,4.257330966,0,0,0,0,0,-2.214523828,0,0,0,0,0,19.495081,0,0,11.02007459,0,0,0,0,8.261859666,0,0
6676,0,23.95726604,0,0,-3.23348677,0,-3.649447851,0.390703933,0,0,0,0,7.035596197,0,-4.962909685,-0.687256067,-5.344715835,0,25.00891157,0,-3.419669104,10.80654026,0,0,0,0,0,6.091589637,0,4.381065628,0,0,0,0,0
6677,0,0,0,0,0,0,0,0,0,0,0,0,0.938968243,0,-0.578947358,0,0,3.042979171,0,0,-2.361870307,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6678,0,-5.667623323,0,0,18.73509724,0,13.87356088,11.49731674,0,0,0,-0.665273108,4.017251408,-4.94054561,8.747540531,0,-11.36095812,1.331655518,6.50444429,0,0,-6.344000493,0,0,-3.466353537,0,0,6.869142571,0,0,0,7.785924604,0,14.42553366,0
6679,-3.633157544,-9.779694972,0,0,0,0,0,0,13.66778463,1.475778347,2.897971377,0,0.172904625,0,-0.017499194,0,-0.064284734,0,5.706429195,0,-6.36687291,2.582934754,-7.729486529,0,-0.785670166,0,0,-3.307055651,0,7.166893103,0,0,-2.569132425,0,1.136782888
6680,0,6.741084346,0,0,0,0,0,-11.61402692,0,0,0,0,0,11.72588433,5.008363746,0,-5.987254677,0,-4.652994686,0,0,3.10731397,0,0,0,0,0,0,5.584436678,0,0,0,0,0,-4.001805912
6681,0.770477633,6.646935509,-6.010226203,0,0,0,0,3.773707244,0,0,0,-5.289590909,2.290829289,-2.35175056,5.621232942,0,4.706815527,0,6.629748819,0,9.58269331,0.123171135,0,0,0,0,0,10.65405135,0,17.0402431,0,0,0,0,0
6682,9.487707343,-10.93703949,0,0,0,0,1.591882326,1.670376072,19.82933251,0,0,0,2.6723784,-4.386453408,-4.343257086,0,9.65482165,-6.951108652,-2.614394481,0,0.469270836,15.19931129,0,0,10.14518771,0,1.006160018,-7.769006979,8.463949002,0,0,0,3.047970976,0,10.47293988
6683,0,-4.142910684,0,0,0,-2.384925824,0,0,0,0,0,0,0,0.238405716,0,0,0,0,0,0,0,0,0,0,13.25666526,0,0,-14.06974319,0,0,0,0,0,0,0
6684,0,18.93399956,0,0,0,0,0,11.51129729,-6.851822763,0,0,0,-7.138961103,-7.855260892,0,0,18.77938267,0,0,0,2.105798979,6.034783904,0,0,-4.304520664,17.62278071,-11.27642498,14.59995784,0,0,-6.880697117,7.963838952,0,0,8.93555388
6685,0,13.15251627,0,0,0,0,0,0,0,0,0,0,7.562960279,0,7.31740911,0,16.671462,0,12.89235172,0,0,-0.526397019,0,0,1.673573524,0,0,-11.36270535,0,0,0,0,2.780430845,0,0
6686,9.895393819,0,0,0,0,0,26.03843151,0,0,0,0,0,0,15.26281204,8.081183351,0,-5.76779092,0,8.32884266,0,0,4.336716673,0,0,0,0,0,13.50720471,0,0,0,0,0,0,0
6687,0,0,0,0,11.79723941,0,0,0,0.745368362,0,4.246740039,0,9.54825861,0,-0.433398036,0,0.274593186,-12.00129972,27.63681497,0,9.962656258,0,0,0,-5.053727801,0,0,0,0,0,6.71459212,4.477103323,0,0,-1.106647
