,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
6177,0,7.1696506,0,12.73848859,-1.224851659,0,0,-3.145717827,7.14093737,0,0,0,0,0,0,0,0,0,6.66959096,0,-1.804043777,5.81440511,0,0,0,5.259191539,0,0,0,0,5.715630092,-3.366959448,5.761658037,0,0
6178,5.303277223,0,0,0,0,8.890661246,0,-1.112360701,0,0,0,4.318497338,6.672161822,0,3.84264135,0,2.704445723,0,16.76906243,0,0,4.837056558,0,0,0,0,0,0,0,0,0,0,6.358416133,0,0
6179,4.447495942,0,0,0,6.478159891,0,0,0.59208052,0,0,0,0,2.842728061,0,13.12611815,0,3.815025407,0,3.890719932,0,6.955963941,7.229987882,0,0,0,0,0,7.131316696,0,0,4.049366829,0,0,0,4.560100882
6180,4.758441193,0,0,0,8.306710638,0,0,0,0,0,0,0,6.401201637,0,0.497222744,0,0,0,3.842580739,0,12.47315609,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6181,10.55114826,0,0,0,2.809998856,0,0,7.091196178,0,0,0,3.537035146,0,0,0,2.639087394,12.03749453,0,0,0,5.605401506,5.957735078,0,0,0,0,0,0.952191369,0,0,3.195139198,3.297912491,9.213373517,0,-11.28517564
6182,0,0,0,0,-1.665738681,0,0,-5.486848237,0,0,0,-1.190612966,0,0,-3.117760374,13.33658684,7.337901117,6.854178311,0,0,-2.701659665,8.028296876,0,0,0,0,0,8.861678317,0,0,0,0,-2.775232762,0,1.294821942
6183,0,6.096235344,0,0,3.584989731,0,0,0,0,0,0,5.223287914,0,0,0,0,-4.876362823,0,12.72998755,0,9.816448077,4.686635116,0,-1.961677619,5.743024946,0,0,-0.111415533,0,0,0,0,3.957554057,0,0
6184,0,0,0,0,5.838983381,0,0,7.361927954,0,0,4.048571083,0,6.774194442,0,0,0,3.342201974,0,-0.566171482,0,7.899303888,-3.58774817,0,0,0,0,0,-0.697532097,0,7.988543273,3.361220109,0,11.801678,0,0
6185,0,0,0,0,0,0,0,7.468609777,0,0,0,-3.831101731,0,0,3.976152098,0,7.66312686,0,8.18398269,0,0.675255655,0,1.979953635,0,0,0,0,0,0,4.40802646,0,0,7.493836497,0,0
6186,0,0,0,0,3.475344432,0,0,12.57357355,0,0,4.868821336,0,0,0,0,0,5.352262389,0,10.88770814,0,0,15.14585529,0,0,0,7.758999519,0,0,0,0,0,-5.428735242,0,0,0
6187,0,0,0,0,13.41061411,6.241273927,0.792659956,5.421499665,0,3.523884937,11.65002209,2.813714642,2.18786054,0,0.349092374,0,-1.014390758,0,6.496671518,0,5.185720935,-5.944729171,0,0,0,0,0,2.021420413,0,0,0,0,1.67399756,0,3.84004649
6188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6189,0,0,0,0,9.84618357,0,0,0,0,0,0,0,0,0,4.508122982,0,-0.782434893,0,2.123403606,0,0,-7.74016513,0,0,0.281537636,0,0,3.286438428,0,0,0,0,-5.825310086,0,0
6190,0,3.262620867,0,0,3.416698251,0,0,-0.221744088,0,9.698149271,-1.25184629,2.796515676,0,0,2.228736242,0,7.125248896,0,10.52323913,0,13.21920992,7.91205736,0,0,0,0,0,0,6.242555851,0,-0.181533546,0,2.830534121,0,0
6191,1.399245803,0,0,0,11.13542166,0,0,0,0,4.73790128,0,0,1.348134733,0,1.283508058,0,0.971417229,0,2.463269116,0,4.192554985,12.0927791,0,0,0,5.297022771,5.660679837,1.954287466,0,0,0,0,7.454562495,0,0
6192,6.03457931,0,0,0,3.845085265,0,0,12.82830139,0,0,0,0,2.022819468,7.815588031,9.327510401,0,0,0,0,0,14.74979998,7.913835048,0,0,0,0,0,1.431180134,0,0,0,0,7.483759343,0,0
6193,-0.197180688,1.535827243,0,-0.445446293,6.812103278,0,0,2.257255087,0.13527755,-1.608326056,0,0.629892164,5.148288797,0,0.630104026,4.297403713,2.281433649,0,-1.143645063,0,-1.260154016,12.92605663,0,0,-0.150856135,-1.358090275,0,2.412851677,1.692642785,-1.96701941,0,0,-1.903922052,0,0
6194,0,0,0,0,0,0,0,3.360988655,0,4.588878379,0,0,8.690359904,0,0,0,-8.80678102,1.370524438,1.630631,0,3.289486479,11.30489508,0,9.127550805,8.773254789,0,0,0,0,9.24893527,0,0,0,0,0
6195,0,0,2.573821014,0,1.591262228,0,0,-3.191022517,0,0,0,0,0.212412708,0,8.687439456,6.159032101,10.37452462,0,8.21506625,0,12.34400022,0,0,-7.290428555,0,-0.747979753,10.12969768,0,3.61000332,3.448298749,1.781086066,0,10.51590236,0,0
6196,0,0,0,0,0,0,-0.380754625,3.080326741,0,0,0,0,-4.685785074,0,7.998761606,0,-3.326024529,12.74729668,7.17117004,0,0,-3.224963374,0,0,0,0,0,0,0,0,0,0,3.85935198,0,0
6197,0,0,0,0,7.221875127,0,0,0,0,0,0,0,9.340213891,0,0,0,5.78024153,0,0,0,0,-1.181854763,0,0,0,3.493536255,0,0,0,0,0,0,0,0,0
6198,0,3.193758234,0,0,5.465141116,0,3.725077367,4.524558976,0,0,0,0,-0.189485927,3.051683018,0.602457743,0,7.276045298,0,0.204567705,-1.716135617,-0.630306126,-3.5054555,10.19753211,0,2.52273034,3.485884618,0,12.86626758,4.892579117,0,0,7.368655803,0,0,5.347710871
6199,3.40280402,0,0,0,14.9021118,0,0,0.445742783,2.519490174,0,0,0,0,0,12.5910844,4.590007171,0.712756294,0,0.024360146,0,9.772951762,0,0,6.068711509,0,0,-0.132122858,-1.42937691,0.667016094,9.441446412,-0.201175659,2.424044299,-7.361665056,0,0
6200,0,0,0,0,0,0,0,3.489361333,0,0,0,0,-2.74898282,0,6.517906104,0,3.587361466,0,0,0,3.66963808,2.414567282,0,0,0,1.338387114,0,16.31414358,0,0,0,2.955860652,0,5.419803076,0
6201,0,0,0,0,1.774271814,0,0,6.106749845,0,0,0,0,0,0,9.832801011,0,0,0,0,0,1.032680077,-0.655606621,0,0,0,0,0,0,0,0,0,0,0,0,0
6202,-3.454626845,0,0,0,8.846753478,0,0,0,0,0,5.693479322,-3.125283671,0,0,-1.227986497,2.067943806,9.401669312,0,8.521412448,0,0,3.124838302,0.349041456,0,0,0,0,0,0,0,0,-0.010838406,0.162464511,0,0
6203,2.816348065,4.031068554,5.003939164,0,-4.489392084,0,-3.314612679,-1.756260899,0,2.525712416,10.87929918,11.37514448,5.433744432,1.016444782,7.164525175,1.728941552,1.95241106,-0.208579796,4.572631984,3.334332833,10.23343029,2.17610738,1.344988185,3.939181044,0,2.756560094,1.61567206,0.169349745,2.377076712,3.751568988,3.124682779,3.781521076,4.221442966,0.095630842,0
6204,0,0,0,0,8.709443699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.777760843,0,0,0,0,0,0,0,0,0,0,0,0,0
6205,0.624493809,-1.102415695,0,0,-2.723598825,0,5.483660038,8.77229889,0,0,0,9.008622,4.488774166,2.603119441,12.34765037,-3.62415245,-2.120048056,0,-0.51899148,0,4.128934565,1.191172543,0,0,0,0,0,9.788922835,0,0,0,0,1.389043118,-0.038244345,-5.834362115
6206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.632498237,0,0,0,0,0,4.155433632,6.023293786,0,0,5.175347866,0,0,7.330057764,0,0,0,0,0,0,6.120885067
6207,0,0,0,0,12.61701359,0,0,0,0,0,0,0,0,0,0,0,8.807970915,0,0,0,0,-2.177352582,0,0,1.287020589,0,0,0,0,0,0,0,0,0,0
6208,0,0,0,0,0.134480188,0,0,0,0,0,0,0,0,0,0.642400891,0,6.833037628,0,5.785548383,0.608333072,1.164229187,4.315475381,0,0,0,8.484842637,0,3.348899288,0,0,0,0,9.677394925,0,0
6209,0,0,0,0,7.483796485,0,0,0,0,0,0,0,0,0,0,0,0,0,9.473453102,0,9.435003736,0,0,0,0,0,0,0,0,0,0,4.055885174,0,0,0
6210,0.352008547,0,0,0,14.27032404,0,0,-1.625422117,0,6.220919502,0,6.77131502,7.292279013,0,15.62972393,0,0,16.60347617,4.597188121,0,-1.331958563,0,0,0,0,0,0.769512699,3.257958555,0,0,8.304434875,4.37662187,0,0,0
6211,4.601234103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.456579835,0,0,0,0,15.53136046,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.54924213,0,0,0,4.334192101,0,5.441719723,0,0,0,0,0,0,0,0,0,0,0,8.268703895,0,0
6213,0,0,0,0,2.51194909,0,0,-0.067538198,4.418618665,0,0,0,2.031820826,0,0,0,0,0,5.48350292,0,13.33087978,0,11.95951729,0,10.91614926,0,0,0,0,0,0,0,0,0,0
6214,0,0,0,0,8.066662618,0,0,12.45938302,0,0,0,5.240295195,0,0,0,0,0,0,11.89689649,0,0,0,-6.186786537,0,0,0,0,0,0,0,0,0,0,0,0
6215,0,0,0,0,1.480275351,0,0,0,0,12.15713845,0,0,0,0,7.270194771,0,0,0,-3.661629829,0,4.371780219,0,0,0,0,0,8.270347137,0,0,0,0,4.989755716,0,0,0
6216,6.714312355,0,0,0,5.55887459,0,0,-1.771471846,0,0,0,-1.810138246,0,0,-0.495168964,1.773299785,0,0,4.373249663,0,7.26516168,1.060628924,-3.348677291,0,0,0,0,0,0,0,6.946775761,3.837513219,3.471189313,0,0
6217,0.094665347,0,5.592993301,0,-3.026770718,0,8.66100595,0,0,0,0,3.668038772,13.19171223,-1.188450383,5.34835237,0,1.487229217,0,3.171503497,0,5.829630647,-3.325326131,5.649266685,0,0,0,0,0,0,0,1.867481311,0.537630305,3.031566343,0,0
6218,0,0,0,0,0,0,-8.969163225,0,0,0,0,0,0,11.07134321,4.568704284,0,-1.953730525,0,-0.805672008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6219,0,0,0.962436935,0,0,0,0,0,-2.885750331,0,0,0,4.07048885,0,-0.212094468,0,0,3.457517992,10.9991767,0,10.82866811,0,0,0,0,0,15.36527009,0,0,0,0,-2.291816003,0,0,0
6220,9.150895957,0,0,0,-4.530687902,0,0,0,0,0,0,0,0,0,7.743585145,0,0,0,-2.027905721,0,12.91196108,0,0,0,0,0,-4.2319833,0,0,0,0,2.518788419,0,0,0
6221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.852251775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6222,0,0,0,0,0,0,0,0,0,0,0,0,-0.28792639,5.806911445,0,0,0,0,-8.766031724,0,4.116931714,0,6.44474593,0,0,0,0,0,0,0,0,0,0,0,0
6223,0,0,0,0,-3.058375294,0,0,1.789957153,0,0,0,7.244910567,0,0,5.704489878,0,0,0,-2.678251441,0,9.377054229,-0.018368101,-0.268731617,0,0,0,0,0,0,0,0,8.709547055,5.929700541,0,0
6224,0,0,0,0,1.762745095,0,0,15.6058099,0,0,0,0,3.515422543,0,6.96356273,0,0,0,1.896218967,0,5.255253996,0,0,0,0,0,0,9.95626761,0,0,0,0,0,0,0
6225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.115780804,0,0,0,1.196390588,0,1.320111577,0,0,0,0,0,0,0,0,0,0,11.43940407,0,0,0
6226,3.090949349,0,0,0,9.582412292,0,0,-0.849602435,0,0,0,0,0,1.007387821,0.94267765,0,0,0,-13.46599117,0,0,0,0,0,0,0,0,0,0,0,-0.269797174,13.37134835,0,0,0
6227,0,0,0,0,1.513442816,0,0,20.0068888,0,0,0,0,0.086857247,0,-1.243997809,0,0,0,-0.339085489,0,0,0,2.816482272,0,0,0,6.827842911,0,0,0,0,11.0625978,0,0,0
6228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.649259539,0,0,12.95038621,0,0,0,0,0,0,0,0,0,0,0,0,0
6229,0,0,0,0,10.1753769,0,0,0,0,0,0,0,0,0,-5.705648507,0,0,0,4.380817529,0,0,0,0,0,0,0,0,0,0,0,0,0.499244863,0,0,0
6230,0,0,0,0,8.519767988,0,12.98217827,8.000464337,0,7.166289663,0,-1.326771889,1.879072836,0,12.28103471,0,0,0,21.81262656,0,8.025289118,0,1.88382453,0,0,0,13.8794316,0,0,0,0,0,0,0,0
6231,0,0,0,0,0,0,0,0,0,0,0,15.4631157,4.792373054,0,2.92842895,0,9.348037796,0,0,0,0,3.387481765,0.732313366,0,0,0,0,0,7.154098177,0,0,8.515326473,0,0,0
6232,0,0,4.264683009,0,5.568152303,0,0,12.57960237,0,0,0,-2.150315852,5.430163163,0,1.803418115,0,2.362428308,0,-18.60734243,0,4.570377085,1.52570038,13.93635907,0,0,0,0,0,0,0,0,3.694192227,2.845119755,0,0
6233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.816465737,0,0,0,5.647898163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6234,0,0,0,0,-0.797005615,0,0,18.5127493,0,0,0,0,5.94003699,0,5.732140551,0,1.050286418,0,8.887917222,0,7.904898325,10.00229186,0,0,0,0,0,9.094304792,0,0,0,1.311561597,0,0,0
6235,0,0,0,0,0,0,0,6.580577318,0,0,0,0,0,-1.286096081,0,0,14.70237217,0,6.678938856,0,0,0,13.07556369,0,0,0,0,0.975831155,0,0,0,0,0,0,0
6236,0,0,0,0,0,0,0,5.032580508,0,0,0,0,13.70078778,0,0,0,0,0,5.57910368,0,6.099956358,0,0,0,12.00506483,0,0,0,0,0,8.53926428,0,0,0,0
6237,6.740702827,0,0,0,5.538174333,0,0,11.48735257,0,0,0,-4.7338555,0,0,3.812293118,0,0,0,2.777095169,0,9.366929473,9.89387629,6.409480091,0,0,0,0,-0.649824354,0,0,0.612210016,0,0.22917994,0,0
6238,0,0,0,0,0,0,0,0,0,0,12.11309347,0,0,0,-3.505842626,0,0,-9.312520036,2.728246372,0,0,0,0,0,0,0,1.194271933,0,0,0,0,0,0,0,0
6239,0,0,0,0,0,0,0,5.036085459,0,4.031497948,0,0,0,0,-2.528376626,0,0,0,14.23606232,0,0,0,0,4.2080534,0,0,0,5.205934469,0,0,0,0,0,0,0
6240,0,0,-4.161222187,0,-3.895949829,0,0,0,0,0,0,6.060609561,0,0,-4.065274256,0,7.179658861,0,-2.445837801,0,0,-0.645498576,7.581233022,0,0,0,15.93805015,1.902405204,0,0,0,0.054962994,0,0,0
6241,0,0,0,0,5.298215846,0,0,0,0,0,0,0,0,0,1.243182055,0,0,0,6.510557058,0,0,6.963735694,3.64869349,0,0,-2.542392208,0,0,0,0,0,0,0,0,0
6242,0,0,0,0,15.48430351,0,0,0,0,0,0,0,18.49288372,0,-5.637885152,0,0,0,2.569513286,0,12.56720356,7.745195649,0,0,0,0,0,0.238406476,0,0,0,0,0,0,0
6243,0,0,0,0,1.07742678,0,0,5.97826593,0,0,0,9.023761114,0,0,-1.780212757,0,11.12148373,0,5.698066266,0,0,-0.674009627,2.174398744,0,0,0,0,3.369217446,4.663914371,0,0,-2.552908806,0,0,0
6244,0,0,0,0,0,0,0,0,0,1.61650945,0,0,0,0,-3.543049126,0,0,0,-1.708719718,0,-4.117292455,0,9.079274937,0,0,0,0,0,0,0,0,0,0,0,0
6245,0,0,0,0,0,0,0,-1.228721453,0,2.439419436,0,0,9.209605444,0,-6.034167594,0,0,0,10.98930242,0,-1.267522881,0,0,0,0,0,2.978902657,0,0,0,0,0,0,0,0
6246,0,0,0,0,-1.12493823,0,0,0,0,0,0,0,7.128743583,0,0,0,-2.406637285,0,13.56525735,0,3.952941919,0,0,0,0,0,0,0,0,0,0,0.284927667,0,0,0
6247,0,0,0,0,2.458832426,0,0,7.504460749,13.6786614,0,8.177722135,0,0,0,0,0,0,0,-4.337714674,0,17.23940175,0,0,0,0,0,8.628669544,0,0,0,0,0,0,0,0
6248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.281978347,0,11.73392658,0,0,0,0,0,13.69912978,0,0,0,0,0,0,0,0
6249,0,0,0,0,0,0,0,0,0,0,0,0,-0.891500112,0,4.03143555,0,0,0,9.831397487,0,6.33156765,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6250,0,0,0,0,0,0,0,1.15124105,0,0,0,10.64289718,10.7772838,0,0,0,15.1382527,0,0.775094569,0,-10.585178,9.015337085,15.835391,0,0,0,0,0,0,0,0,0,0,0,0
6251,0,0,0,0,9.268354637,0,0,9.276588125,0,0,0,0,0,0,4.550250067,0,0,0,-5.647207758,0,6.350027911,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6252,0,0,0,0,0,0,0,7.283192472,0,0,0,0,0,0,0,0,0,0,13.50708064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6253,0,0,0,0,0,0,0,0,0,0,0,-0.968675842,0,0,0,0,0,0,2.722298366,0,0,0,0,0,0,0,0,-6.149025394,0,0,0,0,0,0,0
6254,0,0,0,0,0,0,0,2.873866821,0,0,0,0,0,0,0,0,0,0,-8.072912293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.007055717,0,0,0,0,0,0,0,0,0,0,0,11.81700107,0,0,0,0
6256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.59714161,0,0,0,0,0,0,0,0,0,0,0,0,3.662678935,0,0,0
6257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.050498023,0,0,0,0,0,0.023775678,0,0,0,0,0,0,-8.267088195,0,0,0
6258,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.528088063,0,0,0,0,3.938245476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6259,0,0,0,0,9.410518213,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5300845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6260,0,0,0,0,0.012809883,0,0,-2.002079198,0,0,0,4.060350784,0,0,0,0,0,0,6.885342584,0,0.415952882,6.779377798,-5.037095759,0,0,8.899464633,0,0,0,0,0,-4.053751296,0,0,0
6261,0,22.6421575,0,0,0,0,0,0,0,0,0,0,6.054475897,0,0,0,21.23222215,0,10.85705455,0,0,0,0,0,0,0,0,0,0,0,0,-2.051022367,0,0,0
6262,0,0,0,0,0,0,0,0,0,0,0,2.685049572,4.073016471,0,4.783149741,0,1.46249592,0.720139407,0,0,0.906586619,0,0,0,0,0,8.525259325,8.274783129,0,0,-2.436227493,0,12.91402079,0,0
6263,0,0,0,0,2.594698262,0,0,0,0,0,0,24.87852052,0,0,4.114864266,0,13.73500502,0.512322463,0,0,0,0,0,0,0,0,0,2.722073684,0,0,0,0,0,0,0
6264,0,10.84739931,0,0,7.746835062,0,0,0,0,0,0,0,9.118143836,0,0,0,-0.282322119,5.364639268,7.347231148,0,0,0,0,0,0,0,0,0,0,0,0,8.411166874,0,0,0
6265,0,0.163770361,0,0,0,0,13.84300851,-2.155996682,0,0,0,0,6.144091469,16.03114791,0,0,7.6037569,0,-10.047245,0,1.175696341,0,0,0,14.33327677,0,0,0,0,0,0,0,0,0,0
6266,-6.336181853,22.04479285,0,0,0,0,0,0,0,0,0,0,0,0,3.177209338,0,0,0,0.774386937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.97056258,0,3.572892973,0,0,0,5.200360365,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6268,0,0,0,0,0,0,0,0,0,7.321151221,0,0,0,0,9.971051372,9.862932672,0,16.94828545,0,0,2.392603779,0,0,0,0,0,0,4.413069188,0,0,0,4.283408868,0,0,0
6269,0,-4.234153092,0,0,0,0,4.982725212,11.55276434,0,0,0,0,0,10.67370843,-6.98831518,0,16.22759802,0,5.7157183,0,1.456793614,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.137338002,0,0,0,0,0,2.222132038,0,0,0,0,0,0,-0.969897209,0,0,1.104189737,8.97113441,0,0,0
6271,0,20.76511181,0,0,8.378205106,0,0,7.714681253,0,0,0,0,1.679013603,0,8.352626901,0,0,0,19.28229118,0,-0.030344541,0,0,0,0,0,0,-1.357237698,0,0,0,0,0,0,0
6272,0,0,-2.140142081,0,0,0,0,0,0,0,0,0,0,0,-3.298388421,0,0,-0.025053058,0,0,1.389490215,0,0,0,0,0,12.92231044,0,0,3.964165313,0,0,0,0,0
6273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.94090114,0,10.74150559,9.621044038,0,0,11.25611517,1.779282769,0,0,0,0,0,-5.271283937,0,0,0,0,0,0,0
6274,0,-3.562554939,0,0,0,0,0,0,0,0,0,0,0,0,12.29229016,0,0,0,20.91492568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6275,0,0,0,0,0,0,0,8.076299969,0,0,0,10.55457994,0,0,0,0,10.35796113,1.47260286,0,0,-6.982120336,0,0,0,0,3.264140835,5.025664122,-6.571454211,0,0,0,15.51723454,0,0,0
6276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.774460482,6.045549359,0,0,0,0,0,0,0,0,0,0,0,0,0,11.80098501,0,0,0
6277,0,4.892714703,0,0,5.923289626,0,15.05726147,0,0,0,0,0,-6.025625121,1.813143062,4.671118651,0,0,2.501820723,12.09332242,0,9.13492951,0,0,0,5.359858932,8.957272199,0,11.73376396,-1.020179151,0,0,0,0,0,0
6278,8.715505701,0,0,0,0,0,0,0,0,0,0,0,0.216865971,0,8.100838479,-0.335793071,0,-5.148028352,4.407026222,0,7.905966922,0,0,0,0,0,0,3.352182859,0,0,0,4.998347148,4.250021917,0,0
6279,0,0,0,0,0,0,0,0,0,0,0,0,4.246895605,0,-7.355065905,0,0,-3.648475764,0,0,0.365612675,0,0,0,0,0,0,0,0,0,5.968902617,0,0,0,0
6280,0,0,0,0,0,0,0,5.046558928,0,0,0,0,0,0,0,0,7.991343622,1.858718423,0,0,12.18286463,0,0,0,0,0,0,8.722034459,0,0,0,8.971122329,0,0,0
6281,0,0,0,0,0,0,2.393892069,0,0,0,0,0,0,-2.463642989,0,0,0,0,6.934842791,0,-0.056157024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6282,0,-1.609314179,0,0,0,0,0,0,0,0,0,3.293779953,0,0,0,0,9.964090977,12.70491133,2.17484253,0,9.139990997,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.52622827,0,0,17.13151336,0,0,19.60964755,0,1.864732287,0,0,0,0,0,0,0,0,0,0,0,0
6284,0,0,0,0,0,0,0,0,0,0,0,3.874263606,0,0,7.435183169,0,0,18.52677152,0,0,5.624430476,5.78403278,0,0,0,0,0,0,0,0,0,0,0,0,0
6285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.495674848,0,4.340638518,7.413004455,0,0,1.454126831,0,0,0,0,0,0,1.471925143,0,0,0,0,7.399075798,0,0
6286,0,1.207994728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.198382929,0,0,0,0,0,0,0,0,0,0,8.656223848,0,0,13.56242567
6287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.727369832,0,15.49875053,-0.542041415,0,0,1.721469246,0,0,0,0,0,0,8.232640507,0,0,0,0,5.187741022,0,0
6288,0,0,0,0,0,0,0,14.1797418,0,0,0,0,0,0,0,0,0,8.60377382,0,0,-1.31520314,0,16.66780321,0,0,0,0,10.86118203,0,0,0,9.144340444,0,0,0
6289,0,0,0,0,0,0,0,0,0,0,0,0,9.693191774,0,-1.400781813,0,5.336744413,4.926942059,0,0,10.31867601,0,0,0,0,0,0,10.3443742,0,0,0,-3.28233362,11.1141714,0,0
6290,0,3.819946955,0,0,0,0,0,-11.26972259,0,0,0,0,0,0,-2.986680953,0,2.795517402,4.820661991,1.542266332,0,0.55185705,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6291,0,0,0,0,-5.248985217,0,0,0,0,0,0,0,0,0,6.532905289,0,0,0,0,0,0,0,0,0,0,0,0,5.56308199,0,0,0,5.822603296,0,0,0
6292,0,16.65940074,0,0,0,0,0,11.30455436,2.014159545,0,0,0,12.22466661,0,6.959083565,0,0,0,2.118662396,0,10.00683176,4.331804794,0,0,0,0,0,0,0,0,0,0,0,0,0
6293,0,0,0,0,0,0,0,0,0,0,0,5.388785812,19.03966649,0,0,0,2.878165219,7.92129993,0,0,7.855290186,0,0,0,0,0,0,0,0,0,0,-5.302661281,0,0,0
6294,0,0,0,0,0,0,0,0,0,1.542534707,0,4.926383068,0,0,4.080641553,0,11.98414243,0,0,0,0,0,0,0,0,0,0,4.054977935,0,0,0,0,0,0,0
6295,0,1.532614117,0,0,0,0,0,11.16144682,0,1.043466925,0,0,0,0,3.741832946,0,0,6.134110067,3.846674907,0,0,0,0,0,0,0,0,11.2985299,0,0,0,0,1.737649179,0,0
6296,0,0,0,0,0,0,0,0,0,0,0,3.225031127,6.088828667,0,5.993796706,0,-1.237806671,0,0.633390032,0,7.998031577,0,0,0,0,0,0,9.065441514,0,0,0,3.974571008,-6.821301918,0,0
6297,0,0,0,0,0,0,-6.178047871,0,0,0,0,0,0,0.408391434,0,0,0,0,18.05099067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6298,0,0,0,0,0,0,0,0,0,0,0,0,5.047714847,0,0,0,-2.731622578,6.727100533,0,0,-3.097060067,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6299,0,0,0,0,0,0,0,0,0,0,0,0,6.276024775,0,6.063548881,0,0,-0.321172682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6300,0,3.643079878,0,0,0,0,0,13.26641616,0,0,0,0,0,0,1.203920881,0,0,0,8.26560609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6301,0,0,0,0,0,0,0,0.752159944,0,0,0,0,6.459245554,0,6.312018715,0,0,2.954130079,9.253554543,0,0,0,0,0,0,0,0,0.366899893,0,0,9.524058202,-2.180825735,0,0,0
6302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.16374768,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6303,0,9.364598367,0,0,0,0,14.58889732,4.148529775,0,0,0,0,3.074735372,0,3.811673561,0,11.40537738,0,4.168204635,0,8.787670811,0,0,0,0,0,0,0,0,0,0,0,0,0,4.057883982
6304,0,6.974888124,0,0,0,0,0,0,0,0,0,8.516474809,0,0,9.590623503,0,10.65017455,0,6.814866704,0,0,0,0,0,0,0,12.3217113,0,0,0.734982653,0,0,0,0,0
6305,0,0,0,0,0,0,0,5.967540438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.374451411,0,0,0,0,0,0,0,0,0,0,0,0
6306,8.869137537,0,0,0,14.82304802,0,-5.587906522,8.282766697,16.54696225,0,0,0,0,0,0,0,0,0,2.4051658,0,9.503273864,0,0,0,-4.901628764,0,0,0,0,0,0,0.252316332,0,0,0
6307,0,0,0,0,7.576302422,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.237687224,0,6.668335016,0,4.096620435,0,0,0,0,0,0,0,0,0,0,0,0
6308,2.034083752,0,0,0,-2.877626302,0,0,2.986566065,0,0,0,-0.029932678,0,0,0,0,0,0,9.336400464,0,8.106176356,0,0,0,0,0,0,0,0,0,0,0,0,0,0
