,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
6908,0,-6.316327836,0,0,0,0,0,0,0,0,0,0,-0.250610431,0,0,0,0,0,-24.62756371,0,0,11.23330799,0,16.29725222,0,0,5.52287826,0,0,0,0,0,0,0,1.887289964
6909,31.34137181,0,5.447136592,0,0,0,20.14065096,0,-3.213866664,0,0,0,9.627592476,-4.248202189,0,0,6.047349013,0,0,0,23.341038,0,-1.056093504,0,0,0,-1.232855534,0,0,0,0,0,-8.971048117,0,18.90672855
6910,6.890238927,13.88780057,11.4514844,0,0,0,0,-32.71235444,0,0,0,0,-11.62000608,0,12.24617748,0,0,0,0,0,0,-14.78130453,0,0,1.255925123,0,0,0,0,0,0,0,0,0,-3.800407755
6911,-17.46854529,0,0,0,0,0,0,0,0,0,-25.66704537,0,0,0,0,0,6.601126491,0,20.58353946,0,0,0,0,0,8.479054087,0,0,0,0,0,0,0,15.4652645,0,0
6912,0,0,0,0,0,0,0,0,0,0,0,0,20.7052859,-4.610917724,11.98595725,0,22.49693427,-8.732126757,0,0,0,0,0,0,5.752130274,0,0,11.64328327,0,0,0,22.64556002,0,0,0
6913,20.47647875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.62249905,0,0,0,0,23.55681264,0,0,0,0,0,0,0,0,0,0,0
6914,12.84427246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.057787354,0,0,24.85101538,0,0,0,0,0,0,0,0,0,0,0,0,0
6915,0,2.577924122,0,0,0,0,0,0,0,0,0,0,0.552583215,10.67104398,0,0,-8.654032093,0,-2.788285312,0,0,2.810832169,-19.37978383,0,0,3.636634478,0,0,0,0,0,0,0,0,0
6916,0.567715685,0.553867086,0,0,15.34994448,0,-0.678249055,6.201770303,0,0.108447972,17.1534824,0,19.23891641,3.585719111,0,2.734356555,0,0,0,0,-3.784412049,0,4.974551284,0,10.36994057,0,0,-10.00820243,0,0,0,0,0,0,0
6917,0,-26.58761739,0,0,-2.024806065,0,0,0,0,3.040999662,2.128185279,0,0,13.39585749,0,0,0,0,13.63942073,0,0,0,0,0,0,0,4.659871948,0,0,0,0,0,-10.87161283,0,0
6918,0,46.98656081,0,0,-3.774463892,3.452041698,-0.956738913,0,0,0,0.06057184,0,-24.92029118,0,12.42887384,0,-0.328218457,0,14.46128333,0,0,21.85923435,11.83186653,-2.276364288,0,0,2.9826297,0,0,0,-1.832480381,0,15.61805409,0,0
6919,0,5.050881247,0,0,40.64822683,0,0,0,0,0,0,0,0,0,8.068456724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6920,0,-12.12701398,0,0,0,0,0,0,0,0,0,0,0,0,10.82702466,0,0,0,0,0,7.030393553,27.05944893,0,0,0,0,0,18.9558047,0,0,0,0,0,0,0
6921,10.30983441,16.09681355,0,0,-7.950210334,0,0,-7.290011495,0,13.77223311,5.455908159,0,11.13646072,8.757476461,7.987543265,0,0,0,-3.9246584,0,6.407422488,7.072083893,7.480050501,3.573399094,11.07626332,0,10.2438279,2.091676243,0,0,6.115038004,0,-1.286872525,0,2.691302891
6922,3.546505477,20.47495205,0,0,0,0,0,0,0,0,0,0,-5.474832358,1.350645015,0,12.4500025,0,0,10.26880756,0,0,0,0,0,0,0,0,6.085459396,0,0,0,0,0,0,-4.470248282
6923,10.07279839,7.383051365,0,0,22.45071484,0,0,0,0,0,0,0,14.37471847,0,0,0,21.83790848,0,0,0,15.41388417,0,0,4.034217236,0,0,0,0,0,0,0,0,4.728102774,0,0
6924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.708855815,-5.980699638,-15.63818434,0,0,0,0,0,0,0,23.59369486,0,0,0,0,0,0,0,0
6925,0,8.306206619,0,0,0,0,0,13.75247286,0,9.484569413,18.52057123,8.471982125,0,0,0,0,-5.202110017,0,5.855615349,0,0,0,0,0,3.754392385,0,0,-9.315184115,0,-11.66777865,0,0.613606471,0,0,0
6926,-9.427922447,3.736652929,-6.012887045,0,9.579816212,0,0,1.985800226,2.428461565,0,0,0,15.11323436,15.33487908,0,-9.277181713,25.85164042,0,-1.624842663,0,0,0,-0.716119521,5.371892555,4.143289741,0,0,0,0,0,0,0,0,0,0
6927,0,25.28196655,0,0,-7.868148046,-11.94988369,0,0,-12.73385104,0,0,0,4.708617464,0,28.00062468,0,0,0,-3.102527547,0,-13.55826639,0,-17.58131667,10.08473703,0,0,-0.492299935,0,0,0,0,0,0,0,0
6928,0,-16.46997982,0,0,0,27.25017234,-2.454665607,0,0,0,0,0,9.600473965,0,-5.561910762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6929,0,-1.903646245,0,0,14.11078953,0,0,0,18.4547608,0,0,0,-6.129490402,0,-3.211081842,0,-1.025777748,0,7.003413778,0,0,-1.637435675,0,0,16.44597757,2.287545049,0,-7.818163032,0,0,0,0,0,0,0
6930,0,4.848076106,0,0,0,0,0,0,6.785556011,0,0,0,-3.714629841,0,0,0,0,0,0,0,-3.044268656,8.913550333,0,0,0,0,0,0,0,0,10.02056022,0,0,-7.980102917,0
6931,0,15.04259218,0,0,0,0,0,0,0,0,0,0,-11.22972764,0,0,0,0,0,0,0,4.0979704,0,9.645909031,0,0,0,0,0,0,0,0,0,0,0,0
6932,0,0,0,0,0,0,38.35363256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6933,-4.896033133,2.757916855,0,0,12.66980209,14.18108974,0,-13.84594647,0,0,0,0,-10.7510162,0,3.461057016,0,-2.28823101,0,-19.51579811,0,16.9599418,5.31017641,20.48763267,2.979293733,0,0,0,0,0,11.97439367,0,0,-10.17395359,0,0
6934,0,18.56176524,0,0,-0.32310625,3.070106532,0,-5.199092131,0,0,0,0,9.328296385,-8.725213548,0,-5.342303685,15.35860335,0,4.601674222,0,0,0.068090367,0,0,0.601890466,-5.359602321,0,0,0,0,10.62911356,2.8583951,0,0,0
6935,22.52389608,0.053485549,0,9.549243863,0,2.108248012,0,21.02292776,0,0,0,0,12.54771221,0,12.48321639,0,16.86292498,0,9.297042249,0,23.60181624,0,0,11.92433738,0,0,0,0,0,0,0,0,0,0,0
6936,-11.20623669,2.637407541,0,0,0,14.70756008,3.000129124,0,0,0,16.17426435,0,6.019927635,-8.681626647,0,0,1.941464725,0,13.05649333,0,26.7054121,18.25209028,0,0,0,0,0,0,0,0,0,0,0,0,0
6937,0.718513423,30.50622386,0,0,1.663160398,5.714859948,0,-4.969683157,0,15.64365931,0,0.207132788,17.53512895,0,-1.32776177,12.90436826,-14.05325945,0,5.027921636,0,12.22255895,2.862079591,0,-7.78894369,-7.777521728,0,0,2.329382639,6.05658721,0,0,0,0,9.767196953,25.61550574
6938,0,-17.28554248,0,0,7.889186164,0,0,0,0,0,0,0,2.681776512,0,26.28791947,0,0,0,-2.446410217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6939,0,-6.19364653,0,0,0,0,0,0,0,14.83120931,4.566460752,0,-14.23458888,0,11.01014483,-1.356824626,0,0,16.64893021,0,0,7.594226247,-1.757219039,0,8.192621788,0,0,2.390137634,0,0,0,0,-3.676745196,0,1.333248395
6940,0,0,0,0,0,0,0,0,0,0,0,0,-16.47055356,0,0,0,-4.785442566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6941,0,0,0,0,11.65133504,0,0,0,0,0,0,0,4.161289628,0,3.1106965,0,-5.630712675,0,8.733446905,0,0,-0.978087617,0,0,0,0,0,-9.710582554,0,0,0,0,0,0,0
6942,4.125805062,20.56387995,0,0,4.607932192,0,0,21.88157786,-4.754665353,15.17042081,-3.54099732,0,-1.112878209,0,7.127108196,0,9.792835371,0,0,0,5.592846726,0,0,0,0,0,0,12.34864498,0,0,0,0,14.78146082,0.443941769,5.278148366
6943,0,0,0,0,0,0,0,0,-11.45379803,0,0,20.18859171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6944,0,24.81702707,0,0,0,0,0,0,0,0,0,0,0,0,2.58914029,0,0,0,0,0,0,0,0,0,23.42561429,0,0,0,0,0,2.931473089,0,0,0,0
6945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.42213012,0,0,0,-11.43407506,0,0,0,0,0,0,0,0,0,0
6946,0,0,0,0,0,0,0,0,0,0,0,0,23.02036689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6947,0,0,0,0,-14.09830886,0,-5.859605031,5.226130444,0,20.68091971,-4.482525138,0,-3.002467994,22.34761006,-8.711683979,0,6.153638302,0,6.121830902,0,0,0,0,0,-2.754753925,8.253988151,0,0,0,0,0,0,0,0,0
6948,0,0,0,0,0,0,0,0,0,0,0,0,0,8.191339915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6949,0,2.441162616,0,0,-0.60300949,0,0,0,-3.031384688,0,0,-10.97662382,12.56413129,-11.60493464,27.96818494,0,-9.390862434,7.209612798,-0.96942716,0,0.919584664,0,1.780540793,0,6.818595261,3.825872854,5.201437283,7.143810029,0,-5.580090199,0,0,-1.013193441,0,0
6950,0,0,0,0,-12.5256117,0,0,11.71688834,0,0,-6.764083237,0,7.622579145,0,0,0,-9.388685918,-5.25873832,-13.11067838,0,-1.308483571,0,0,0,0,0,0,-8.987249849,0,0,0,0,2.161703588,0,0
6951,-8.784522028,19.42336409,0,0,0,0,0,0.646118772,0,0,0,0,0,0,-8.890897104,0,5.02681537,0,0,0,0,0,26.74121031,0,0,0,0,13.71909465,7.954228959,3.800697269,0,0,0,0,0
6952,0,0,0,0,0,16.91530705,0,0,0,11.14066192,0,0.781950282,0,16.06127333,19.12980817,0,7.557010823,7.753599387,-0.318763864,0,0,0,0,0,0,0,0,0,0,0,0,0,23.10983225,0,20.36261222
6953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.74041055,0,0,0,0,0,33.37285393,0,0,0,0,0,0,0,0,0,0,0,0
6954,-2.27133743,0,0,0,0,0,0,0,0,0,2.056528565,19.75153548,0,0,-2.80414244,0,-0.292683625,-9.15142374,-16.14467329,0,0.464706862,16.20516487,0,0,0,0,0,3.53092843,-6.569228095,0,0,0,5.667906575,0,0
6955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6956,28.14268197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6957,0,0,0,0,0,0,0,0,8.601248263,0,0,0,0,10.94865679,-14.43165144,0,2.312573836,0,0,0,0,0,15.75954416,-5.999882565,0,0,0,0,20.34980489,19.13165226,0,11.08644977,-8.12145609,0,0
6958,12.70667041,8.411185177,0,0,-6.596837951,0,0,0,0,-11.25643415,-1.381046707,0,18.71777271,1.407382999,1.402845499,0,1.210570851,-9.729882613,-2.909107699,0,13.78125936,0,0,0,0,0,0,21.59748332,12.78876337,10.32041831,13.61939917,0,14.52552945,0,0
6959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.79755306,0,0,0,0,0,0,0
6960,0,0,0,0,0,0,0,0,0,0,0,0,13.19374985,0,0,0,0,0,0,0,0,0,9.219448,0,0,0,0,0,45.39345641,0,0,0,0,0,0
6961,0,0,0,0,0,0,0,4.778572619,0,0,0,0,40.01002541,-18.60048663,13.58896321,0,0,0,-18.60156176,0,0,0,0,0,40.3576618,20.8408094,0,0,0,0,0,0,0,0,0
6962,0,0,0,-0.752202255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.89398838,0,-6.953280539,17.46371377,0,0,12.28794293,0,0,0,2.053403733,0,0,0,0,0,0
6963,0,0,0,0,0,0,0,0,0,0,0,0,11.54925904,0,-0.882195294,0,-9.914484295,31.60631943,5.594012816,0,0,0,0,-1.344117238,0,0,0,11.99694796,0,0,0,0,0,8.949173961,0
6964,0,-2.153123518,0,0,-2.507677009,0,0,0,-0.519649445,0,0,0,16.79766646,5.431013738,5.689176723,0,9.099774291,-24.17829663,2.166873963,0,9.089840547,7.00210134,-4.298080049,0,12.4025756,0,0,3.374644663,0,2.838245387,0,6.787673421,9.915290924,0,3.686248475
6965,0,0,0,0,0,0,0,0,19.03081883,0,0,0,0,7.951066864,0,0,0,0,-10.32786394,0,-1.507878654,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6966,0,0,0,0,0,0,0,0,26.48197589,0,0,0,0,1.269233096,0,0,11.25350436,0,0,0,0,0,0,0,0,0,0,0,14.59151278,0,0,0,0,0,0
6967,0,1.357146864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.79225402,0,5.379279571,0,0,0,0,0,0,0.007957297,0,0,0,0,0,0,0,0,0
6968,0,0,0,0,0,0,0,0,0,0,0,-22.8920263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6969,0,0,0,0,0,0,0,0,0,0,0,18.31460445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6970,0,0,0,-17.35132535,0,9.570256548,0,0,-13.31067486,19.17698384,0,0,0,25.27472304,20.73089307,4.841880306,0,-3.103802152,0,0,0,0,0,0,0,3.1763086,0,-4.828073892,0,0,0,0,0,0,0
6971,0,21.67981317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.38280104,0,0,0,0,10.27299721,0,0,0,0,0,0,0,0,0,14.79017522,0
6972,0,0,0,0,0,0,0,-2.651092737,0,0,0,0,-2.42554952,0,0,0,6.031282882,-22.61094696,0,0,0,0,0,0,31.04230193,0,0,0,0,0,0,0,0,0,0
6973,0,0,0,0,0,0,0,0,1.861752185,2.229867955,0,0,0,0,17.43745183,0,25.67447615,16.31120598,0,0,0,0,0,0,0,0,0,0,0,7.554219125,0,0,0,0,0
6974,22.24085076,2.951789111,9.979080523,-7.928228444,0,0,0,-1.913350314,23.01923469,0,0,0,21.69142098,0,1.899661412,-11.38313239,0,0,0,0,16.33723524,0,0,0,-20.5147977,0.27756019,0,-0.386873065,0,7.480824333,0,0,0,0,0
6975,0,0,0,0,0,0,0,0,0,0,-11.24329032,0.581868764,3.310282328,1.597507328,5.356942975,8.130183417,23.12118038,-0.077851093,0,0,0,0,0,5.038728988,4.486583766,7.549430296,0,-13.68863838,0,0,0,0,0,0,0
6976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6977,0,-2.115825299,0,-1.869425717,0,0,0,0,13.82905096,0,0,0,10.47669145,-4.717443662,10.33419149,0,0,-0.33210064,0,0,0,0,0,0,0,0,23.40464902,-5.880129845,0,0,0,0,0,0,0
6978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.42301649,-7.595849907,0,0,0,0,0,0
6979,0,0,0,0,0,0,0,0,0,1.577898002,0,-9.796764001,-2.711724335,0,0,0,-19.53556326,15.41894575,0,0,-6.395710415,3.658141698,16.20985636,-3.685565836,0,0,0,-7.756587797,0,0,0,-5.048569043,0,0,0
6980,0,0,0,0,0,0,0,0,0,12.23635521,0,0,12.97833204,0,0,0,22.54469562,0,0,0,36.45144523,0,0,0,18.98726667,0,0,-8.652151113,-6.725804288,0,0,0,0,0,0
6981,0,0,0,0,0,0,0,-1.357427884,0,0,0,0,0,0,0,0,1.070307555,0,0,0,-3.846848759,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6982,0,0,0,0,0,0,0,0,19.92762854,-1.32029185,0,0,0,0.162322156,0,0,-2.15428516,-4.919317125,6.034381692,0,3.244685258,0,0,0,0,0,0,-9.762990906,0,0,0,0,0,0,0
6983,0,0,0,0,-2.187585611,0,0,-4.638081442,-9.467501119,0,0,3.830318757,0,-21.59157758,0,0,10.60738885,5.067256649,0,5.976722079,0.643452534,0,0,-0.642935792,0,0,0,1.289780499,11.77774541,14.33271586,0,0,0,0,0
6984,0,0,0,0,0,0,5.050572077,11.29116609,-1.264521973,0,0,0,0,-5.178305232,9.342162751,0,0,21.68823791,19.70886739,0,6.492546883,0,0,9.355196646,3.447578502,6.062527506,0,9.400620435,4.876846154,-1.49947247,0,0,0,0,0
6985,0,0,0,0,0,0,0,0,0,0,0,0,25.27520701,0,0,0,14.33454945,0,0,0,0,0,0,0,0,0,0,-5.152815604,0,0,0,0,0,0,0
6986,0,0,0,0,0,0,0,0,0,0,0,7.240470131,0,0,18.82403235,0,0,0,-8.032185874,0,0,0,0,0,0,0,0,15.056034,0,0,0,0,0,0,0
6987,0,0,0,0,0,0,0,0,0,0,0,0,-4.297909191,16.33790105,0,0,8.398636816,27.52589208,0,0,-9.955801137,0,0,0,0,27.99136092,0,0,-12.23708334,0,0,0,0,0,-4.3695769
6988,0,7.160932387,0,0,0,-8.686203837,0,11.219169,-1.499601594,0,11.3236032,0,7.371430855,-6.238905347,0,-9.921713033,-4.825903116,-12.17774913,-3.383136805,0,-12.7186205,0,4.091233114,0,0,0,-4.208525418,0,3.323282644,0,0,-2.577479347,0,0,0
6989,0,0,0,0,0,0,0,0,0,0,-26.8839753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.789191699,0,0,0,0,0,0,0
6990,0,10.03254311,0,0,0,0,16.88650223,0,0,0,0,0,0,0,1.652640667,0,0.602654356,18.49140006,0,0,0,0,0,0,0,0,0,11.13663239,0,0,0,0,0,0,0
6991,0,0,0,0,0,0,0,4.518923375,0,0,5.886297043,0,18.84898708,0,0.271284935,0,10.28651941,13.86343336,8.36612459,0,15.28942412,0,0,3.094042671,0,0,0,0,0,0,0,3.02027434,0,0,0
6992,0,0,0,0,-12.61681434,-2.414204809,0,0,0,0,-8.63023094,0,0,3.826209563,5.987926415,0,-4.100529459,5.152517995,2.839622064,0,10.73256433,0,0,0,5.367868195,0,0,8.477196348,0.27452204,13.82145223,0,0,0,0,0
6993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.16754371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6994,0,-3.738524951,0,13.08092555,0,0,0,-0.05170296,0,0,0,5.410322996,0,0,7.040379853,2.852781086,-17.47919244,8.464283498,0,0,0,0,13.77226357,13.84660175,0,0,0,0,3.78634492,8.073579049,0,0,0,0,0
6995,0,0,0,0,0,0,0,0,0,0,0,0,0,19.24839729,0,0,10.16886216,0,0,0,0,0,0,0,0,0,0,0.781602469,0,0,0,0,0,0,0
6996,0,0,0,0,0,0,0,42.06938837,0,0,0,0,0,0,0,0,19.70274534,0,0,0,0,0,0,0,0,0,0,0,-22.44276405,0,0,0,0,-12.72695273,0
6997,0,17.36629794,0,0,0,0,0,0,0,0,0,0,7.29814009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6998,0,0,0,19.58503353,0,0,0,0,0,0,0,0,0,0,0,0,17.16987208,0,0,0,0,0,0,0,0,0,0,4.828229464,0,0,0,0,0,0,0
6999,0,0,0,0,0,0,0,0,-1.304443479,0,0,0,0,7.965319522,0,0,0,17.97040078,0,0,-2.512904018,0,0,4.965323576,14.8649929,0,0,0,-12.6699505,10.37933099,0,0,0,0,0
7000,-7.532277876,0,0,-8.579673007,20.42646909,16.47128161,0,0,0,0,0,-18.04760372,16.25786549,0,9.950666114,0,23.71560348,28.14657345,-18.33599953,0,4.81349533,-6.555230933,0,-10.24889705,0,0,0,4.247485094,0,-5.148733298,0,0,0,0,7.40618535
7001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7002,0,0,0,0,0,0,0,0,21.01669681,0,0,0,8.94072049,0,0,0,31.6830326,16.82983292,0,0,0,9.197840074,0,0,0,0,0,0,1.884724334,0,0,0,0,0,0
7003,0,0,0,0,0,0,0,0,0,20.44573438,0,0,0,0,0,0,-9.620396362,0,0,0,0,0,10.94442728,0,0,-10.30217376,0,5.107812039,0,0,0,0,-19.86014585,10.6484948,0
7004,8.840246347,3.263721963,0,0,-6.32200383,0,0,-0.82119944,0,0,0,0,0,0,-1.012059049,0,-2.760814298,0,18.14619675,-4.146511926,11.85772356,0,0,0,0,0,11.66026333,0,0,0,0,0,0,0,0
7005,0,11.69480721,0,0,0,0,0,0,0,0,0,-7.17416759,0,0,0,0,7.886537095,0,2.547840436,0,0,0,0,0,-29.32267666,0,0,13.51674636,23.72859948,0,0,0,0,0,0
7006,0,0,0,0,0,0,0,22.80904707,0,0,0,14.55447433,0,0,0,0,23.16423062,0,-9.040279503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.608269704,0,0,-4.052318637,0,0,0,0,0,0
7008,0,0,0,0,0,0,0,1.730821945,-2.588538005,0,-8.157063446,20.27163993,8.046590731,0,0,0,21.03942332,-3.261402465,0,0,0,0,0,0,0,0,0,30.83067258,0,0,0,0,0,0,0
7009,0,0,0,0,0,0,0,-0.405855489,0,-3.243594652,0,0,0,0,6.167629675,0,-11.32178133,0,-7.484264442,0,10.02849234,0,0,0,21.05813776,10.39698339,0,0,-1.933065743,0,0,0,0,0,0
7010,7.746513861,0,0,0,0,0,0,0,0,0,0,0,1.272452662,0,0,0,38.27193145,0,0,0,0,0,0,0,0,26.29105707,0,4.067343416,0,0,0,0,0,0,0
7011,21.41342324,0,0,0,0,0,0,-15.54527948,0,-3.154077762,0,0,0,0,0,0,-15.84662029,11.10354671,-0.66484332,0,0,11.29056014,0,16.564924,0,0,0,8.411635838,0,0,0,0,0,0,0
7012,0,15.21366858,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.780377745,0,-2.058310933,0,0,0,0,0,0,0,0,19.27965344,21.27989154,0,0,0,19.23279106,0,0,0
7013,0,0,0,0,0,0,0,0,0,0,0,8.409341514,0,0,19.97708222,0,8.187826743,-14.73790974,8.180450665,0,0,0,0,-6.620523633,0,0,-2.206302645,0,16.00810895,0,0,0,0,0,0
7014,0,-0.213791241,0,0,-1.282056429,0,-11.50703968,10.66045588,0,0,6.935687834,0,0,6.384357083,22.36561841,0,0,0,0.930341228,0,0,0,0,5.659284577,3.183868179,7.544286422,0,8.601196465,0,-0.517945,0,0,-5.086341938,0,0
7015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.119237376,0,0,0,0,0,0,17.79050603,-20.13092532,0,0,0,0,0,0,0,0,0,0,0,0
7016,0,0,0,0,0,0,0,0,0,0,-1.177723821,0,0,0,0,0,-1.091296454,0,11.08827434,0,0,0,0,-6.894550458,0,0,0,-14.97910293,0,0,0,0,0,0,0
7017,0,0,0,0,0,0,0,0,0,0,0,15.72484817,0,0,0,0,0,0,0,0,0,0,1.084183177,0,0,0,0,-1.162562368,0,0,0,0,0,0,0
7018,0,0,0,0,0,0,0,0,0,0,0,10.4445112,0,0,30.50918204,0,-5.082505195,29.54669359,0,0,0,0,0,0,0,0,0,25.37139063,0,0,0,-13.74675533,0,0,0
7019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.53519202,0,0,0,0,0,0,0
7020,0,0,0,0,0,0,0,0,0,0,0,-14.71022814,0,0,0,0,-7.59729042,25.01413009,2.348623864,0,0,-0.735879866,0,0,0,0,0,0,0,0,0,0,0,0,0.654468908
7021,0,0,-4.085965505,0,0,-6.626366188,0,0,5.047856982,0,0,0,0,0,0,0,12.74777768,8.394318242,18.34284794,0,0,0,0,0,-5.207893218,7.213312233,0,-15.9002793,0,0,0,0,4.829698056,0,0
7022,0,0,0,0,0,0,-7.061942917,8.332117121,0,13.74945029,0,-0.775131571,6.639302084,-1.561606527,0,0,-2.443594112,4.325808165,8.200618194,0,2.734646839,0,-2.65729286,0,-9.247654841,0,0,34.89849798,0,33.98732205,-26.89698243,-1.20312818,0,0,0
7023,10.89357988,0,0,0,0,0,0,0,0,0,0,0,0,26.6203108,0,22.4957351,0,15.73082528,0,0,-3.390342577,0,0,28.54714071,0,0,0,0,0,0,0,0,0,0,0
7024,0,0,0,0,0.894333335,0,0,0,0,0,0,17.18875704,13.83811615,0,14.49956128,0,19.36128698,14.18729491,-7.281710302,0,-20.76433922,0,0,1.945814633,-2.110795236,0,0,10.9939723,0,0,0,19.27315758,0,0,0
7025,-29.28354342,-2.637134139,8.601851241,0,0,0,0,0,0,0,0,33.53171839,-2.785907599,0,0,0,9.855043871,0,16.93186199,0,0,0,0,0,0,0,0,0,-15.46123408,7.42203437,0,0,0,0,0
7026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.810654645,0,6.148377823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7027,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.39291661,3.287121422,0,-2.77436117,0,0,0,-22.14367398,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7028,0,0,0,0,0,0,0,0,0,0,0,0,3.110645377,-8.635193861,18.00376979,0,-21.63392712,-8.962482176,0,0,11.84076788,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7029,0,14.88219313,0,13.30883463,0,0,11.05743729,0,0,0,0,0,14.18621409,0,27.67214702,0,14.68447925,-7.668491095,16.21442714,0,8.54464103,21.35051804,0,0,0,0,0,0,0,0,0,0,0,0,0
7030,0,0,0,0,0,0,0,0,0,0,-17.00654874,-15.82028234,0,0,11.32454036,0,-9.575321897,8.748609906,-0.130755043,0,12.65372849,0,0,18.82395022,0,0,0,2.821883995,-2.119821536,0,0,0,0,0,0
7031,0,0,0,0,0,0,-5.961014581,0,0,0,0,0,-4.542376534,0,-13.5142926,0,33.85576775,20.30419499,0,0,13.90626593,0,0,0,-15.55766593,0,16.28078964,4.574046776,-12.94142007,0,0,0,0,0,0
7032,0,0,0,12.35904199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16.39141241,0,0,0,0,0,0,0,0
7033,-6.497973984,3.031218342,0,0,0,0,13.73643213,0,-4.501312661,0,0,-13.05638876,0,0,17.80286287,0,-4.029253132,14.42176217,0,0,0,0,20.25643266,17.79257636,7.14487588,2.667140335,0,0,13.63340176,9.874599553,1.586142542,-8.740803531,0,0,0
7034,0,0,0,0,0,0,0,14.8486315,0,0,0,0,0,0,-0.273871344,0,16.30803932,0,4.412572647,0,3.084863308,0,0,0,0,0,17.19610249,-4.50212822,0,0,0,-12.5581968,0,0,0
7035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.45793098,0.881506393,0,0,0,0,0,0,0,0,0,26.79395986,0,0,-22.0307768,0,0,0,0
7036,5.94899231,-12.31327231,2.037143554,0,23.2207889,0,-3.992480659,24.01063115,5.544794542,0,0,3.640699194,-10.31855166,24.65247086,17.15610593,0,-7.431788192,4.758172561,0.470288288,0,-6.449697514,0.634543189,0,13.52798997,5.543504305,-4.47258278,0,-3.326863589,0,0,0.538369041,13.19559707,0,2.925289773,0
