,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
7146,0,0,0,0,0,0,0,0,-7.548488597,0,0,0,-9.18606695,0,0,0,-17.08420299,0,3.638039847,0,0,3.265120058,0,0,0,0,0,0,6.897495534,0,0,0,0,0,0
7147,0,0,0,15.02233462,0,0,0,0,0,-26.13001534,0,0,15.54873718,0,0,0,8.69256472,9.869578543,16.34700493,0,0,0,0,0,0,0,0,0,-14.1427409,0,0,0,0,0,0
7148,0,0,0,0,0,0,13.05869622,0,0,0,0,7.173055681,0,0,7.528541272,44.88151398,22.42544843,0,0,0,-8.01837311,0,0,0,0,0,0,-1.864949995,17.38693386,0,0,0,0,0,0
7149,21.91372083,0,0,0,0,0,0,0,0,-27.01753492,0,25.13078768,0,0,14.02707017,0,-10.02217241,-25.80694744,39.11926035,0,0,0,0,8.781851992,0,0,0,19.68791243,0,15.76739087,0,0,0,27.49503793,0
7150,0,0,0,0,4.009404298,0,0,-13.43567212,0,0,5.682850806,0,0,20.26701247,-16.0955065,0,12.40229482,-1.426218976,0,0.018671236,0,0,0,0,0,0,0,15.99704133,0,0,0,0,0,0,0
7151,0,12.74192738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.17958669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7152,0,0,0,0,0,0,0,0,-19.00673606,0,0,0,0,0,14.27083847,0,0.25620273,10.95201882,-7.39336389,0,0,0,0,0,-3.884545928,0,0,0,0,0,0,0,0,0,0
7153,25.89028848,17.12578866,0,-17.86902106,-14.84799026,0,0,0,0,0,0,0,16.2233474,0,-4.70468915,0,4.829936105,0,15.11609905,0,3.725893876,0,0,0,-8.629190769,20.36119137,0,2.684661933,-2.432752811,0,0,0,0,0,0
7154,0,0,0,0,16.78363293,0,5.89636932,0,17.88614992,0,-0.01570383,0,0.175096057,0,0,0,-0.212059557,-0.47694466,-4.291573539,-15.17859605,24.97237396,0,36.69071625,12.68133481,0.614573583,-3.974962785,0,0,6.84006547,0,0,0,0,0,0
7155,0,-13.08977983,0,0,0,0,0,0,0,0,0,0,0,12.96227666,2.736180284,0,27.00991967,0,9.593593218,0,0,0,0,0,0,0,0,15.7821681,0,0,0,0,0,0,0
7156,0,0,0,0,0,0,0,0,-12.86137672,0,10.99398675,0,0,0,37.02201882,0,-30.94682982,28.29602641,0,0,3.251353616,0,0,0,0,0,0,0,0,18.82907913,0,0,0,0,0
7157,0,0,0,-1.59924037,0,0,11.75081361,1.631340179,0,0,0,0,-1.931974968,0,18.74850718,0,13.73887417,-1.906642778,-12.68006142,0,0,0,0,7.331136713,-10.72132638,0,0,0,0,12.70531112,0,0,0,0,0
7158,0,0,0,0,0,0,0,0,0,0,9.493398518,0,1.818063268,18.53957661,-4.35906941,0,0,-1.448686316,6.502149951,0,0,0,0,0,0,0,0,-11.28248792,0,0,0,0,0,0,0
7159,0,0,0,0,0,0,0,0,0,0,0,27.53589235,0,0,0,0,-33.78558577,-12.65079335,18.50074159,0,19.47795871,0,7.206850732,0,-1.530369504,0,0,0,-34.98064518,0,0,0,0,0,0
7160,0,0,0,0,0,0,0,7.0247806,0,-8.725778959,0,0,0,20.17549053,5.160107009,0,7.094984486,-9.243967562,-10.59491905,0,-14.74981193,0,0,0,0,0,0,-22.70905783,0,0,12.26682097,0,0,0,0
7161,0,6.998786923,0,0,0,0,0,0,0,0,-0.163105905,0,0,3.063135054,-12.44466452,0,11.68885413,0,0,0,28.31199132,5.907397783,0,8.648191004,-8.784155599,10.06270607,0,-0.81998098,6.127614633,0,0,0,0,0,0
7162,0,0,0,0,0,0,0,-38.4271702,0,11.89511483,0,6.872767783,0,0,11.86753578,0,24.99276681,0,0,0,0,0,-15.40957393,0,0,0,0,0,0,0,0,0,0,0,0
7163,0,0,0,0,0,0,10.12272344,0,-0.979632464,0,0,0,3.264843938,0,0.781862167,6.124048329,16.29346028,-9.884093217,-2.88492401,0,1.220881689,0,0,0,1.60518967,0,0,3.218745564,5.074324876,4.308966597,0,0,0,0,14.0278872
7164,16.40260921,1.774011775,-3.258508479,0,-19.87679193,0,0,0,0,0,0,0,0,-6.564683753,15.32259253,5.3150281,-12.01498005,0,3.973867582,0,0,10.1991653,20.59454935,-2.376595129,0,0,0,17.78275927,-0.39237627,0,0,0,0,0,0
7165,0,0,0,0,0,0,0,0,0,-9.224102139,0,0,13.31394591,0,0,0,-18.08460871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24.26592247,0,0
7166,0,0,0,0,0,0,0,0,0,0,0,2.483091896,0,-5.948940762,1.757121311,0,0,-16.64797801,0,0,1.152607673,0,0,0,8.406997511,0,0,0,8.628909529,-9.875729403,0,0,0,0,0
7167,0,0,0,0,0,0,0,-2.749611766,-30.81535296,-13.01700829,0,0,12.93643533,0,0,0,0,-7.66371251,0,0,0,0,-6.269620742,-12.28201999,0,0,0,35.45843514,-6.930007066,0,0,0,0,0,0
7168,0,0,0,0,0,0,0,0,0,-13.13630896,0,18.86829114,0,0,27.2999047,0,7.582822879,0,0,0,0,0,0,0,0,12.97497256,0,5.662286122,0,0,0,0,0,0,0
7169,0,0,0,1.379997098,0,0,0,0,0,0,-10.74934636,2.28264194,0,0,-5.138053189,0,22.38653837,-10.48855814,0.123795216,0,-14.40056539,0,0,0,0,0,3.673149193,23.92969614,11.26933175,0,0,0,-15.95549353,0,-2.963959342
7170,0,0,0,0,37.41726976,0,0,0,0,0,0,0,0,29.16276262,0,0,20.28572215,0,0,0,0,0,0,0,0,0,4.261052749,-2.38980005,0,0,0,0,0,9.863701734,0
7171,-0.061483088,31.03151585,0,0,0,0,0,0,0,0,0,14.71189178,0,0,4.560513795,0,37.07735589,0,19.61058627,0,-12.81811624,0,16.95140818,0,0,0,0,3.808240145,0,0,0,0,0,0,0
7172,0,33.21107098,-7.246032596,0,0,0,0,9.014977652,0,9.109944077,1.027490997,0,0,0,0,0,19.92088977,27.25225151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.425435794
7173,21.21224829,0,0,0,0,0,0,0,0,0,0,1.462573795,0,0,0,0,4.595261282,16.38870016,20.28664686,0,7.307178481,0,0,0,25.30236503,0,4.501601927,0,0,0,0,0,9.816160307,0,0
7174,0,25.23038326,0,3.615553742,19.64995266,0,0,6.781124955,0,-8.159424007,0,-2.587016023,-3.165285261,0,3.79384741,23.70407906,-9.456606742,23.22625256,32.64757397,-6.847302044,-11.5223293,0,0,0,16.36845627,0,0,14.04867415,-24.24282393,-9.087485992,-4.110717689,0,0.693248276,0,0
7175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.75701635,0,-6.45134755,0,15.95377043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7176,0,0,0,0,0,-8.79695298,0,0,8.896146015,11.92137989,0,0,0,14.83507715,2.099256434,0,-18.33763188,12.57270168,0,0,-6.905118307,0,0,0,-7.049693233,0,0,0,0,9.249783562,0,0,0,0,39.16525086
7177,0,0,0,0,0,0,0,0,0,0,0,0,16.60313761,0,13.57111189,0,-7.894657201,0,0,0,0,0,0,0,1.266544465,0,0,31.30425744,0,0,0,0,0,0,0
7178,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.80023004,25.44714043,0,17.67195639,0,12.84076461,0,16.96038638,0,0,0,0,0,0,0,18.5317787,-7.903744445,-11.17595515,0,0,0,0
7179,0,0,0,0,0,0,0,0,-3.790202567,0,3.801903602,0,0,0,10.72905019,0,-6.306613909,0,14.30900504,0,3.494423312,0,-21.46430596,0,-3.248817006,11.6465164,0,0,-6.041427483,0,0,0,0,0,0
7180,0,0,0,7.432989216,0,0,0,0,-0.291464499,0,0,9.059715238,0,21.62513149,-12.83180707,0,-13.47236876,12.81466812,21.02703306,0.017915963,0,24.91588884,0,15.97978845,13.43273419,16.47992852,0,10.55668314,0,-0.496247932,0,0,0,0,0
7181,0,0,0,0,0,0,0,0,0,0,0,16.6672147,0,0,7.529621163,0,23.67631718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22.45402956,0,0,0,0,0,0,0,0,0,0,0,-10.31210464,0,0,0,0,0,0
7183,-6.87705165,3.285649144,0,0,2.976551163,5.684540672,0,-8.846644769,0,-6.631640931,4.640002315,0,0,-2.070664622,-8.148626629,0,-8.364038683,24.03400105,-14.18640447,0,-19.33132508,0,4.134475051,0,6.8729879,0,16.14479011,4.103587622,0,0,0,0,9.060495635,0,0
7184,20.16273141,0,0,0,-2.795734816,0,0.318545251,0,0,0,0,26.07528267,11.59594577,0,-1.60613611,0,31.63828827,7.115313468,0,0,0,0,0,0,0,27.92919804,0,20.35626569,-25.31499409,0,0,0,0,0,0
7185,0,0,0,0,0,-27.10236789,0,0,0,0,0,0,0,0,6.706639908,0,0,0,0,0,0,0,0,22.66038224,0,0,0,0,0,0,0,0,0,0,0
7186,0,0,0,0,0,0,0,0,0,15.48453164,0,0,0,-13.17580575,1.470685635,0,13.16497891,0,0,0,14.30935582,8.808593111,0,0,0,0,0,0,0,0,0,0,0,0,0
7187,0,-16.74562535,0,0,0,0,0,0,0,0,0,0,0,0,-2.536808933,0,-4.204701424,6.999476444,12.60858044,0,0,-21.10993004,0,0,0,0,0,0,0,0,0,0,0,0,0
7188,-6.26305802,0,0,0,2.640240254,0,0,0,0,3.427299882,0,0,0,0,0,0,-0.639963694,0.532439663,0,0,0,0,0,0,0,0,0,9.952030187,0,1.478972507,0,0,0,0,0
7189,0,0,0,0,0,0,0,0,0,0,0,0,2.396883398,0,0,0,10.08825246,0,0,0,0,0,0,0,-2.002669151,0,0,0,26.66852198,0,0,0,0,0,0
7190,0,0,0,0,30.00401691,0,0,0,0,0,0,17.26821904,0,0,7.367046444,11.89506981,-14.36859156,0,-29.79087618,0,10.49418368,0,0,0,0,0.105448133,0,20.33449499,-4.824833531,0,0,0,0,0,0
7191,0,0,0,0,6.330886678,8.9322884,0,0,0,0.230702813,-5.49700101,3.447301037,11.32735354,0,-18.94308751,0,3.849021201,-9.300416788,23.9634163,0,23.8638104,0,0,0,31.83139971,0,0,8.588306162,22.94247893,0,0,0,0,0,0
7192,0,0,0,-1.579260345,0,0,0,0,0,0,0,0,-3.858715066,0,34.82816986,0,1.633749363,0,2.913263511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7193,0,0.357921644,0,-13.83569053,0,12.46203715,0,0,0,0,0,-13.57256594,0,7.463801417,13.88952176,0,-10.07928505,-1.076883185,0,0,7.568941947,0,0,0,3.282592116,0,0,0,0,2.030303486,0,0,0,0,0
7194,0,0,0,0,0,0,0,21.37894586,-1.005589677,0,0,0,0,0,0,0,18.27854736,1.354877894,0,0,15.45003596,0,0,0,-17.41140591,0,0,6.773384909,0,0,0,0,0,0,18.76761748
7195,0,0,0,0,0,0,0,5.098682122,0,0,0,0,0,0,0,0,-1.980730153,0,0,0,0,0,0,0,0,0,0,-10.28972747,0,0,0,0,0,0,0
7196,10.16968319,24.19804607,17.20693489,0,33.04159121,0,0,0,-14.24953707,0,21.58634714,0,0,0,11.12100386,0,0,0,0,0,-0.514274724,0,0,0,0,0,0,0,13.16797913,0,3.016466467,0,0,0,0
7197,11.39951008,0,0,0,0,0,0,0,0,0,19.28550232,0,15.38497315,16.57443413,37.11603307,0,-15.42587934,-10.64152706,0,0,0,0,0,0,3.014531787,0,0,32.68277572,0,15.74352049,0,0,-0.6395473,0,0
7198,0,-17.06336115,0,0,0.566736203,0,0,0,0,0,0,0,0,9.88226016,-4.585042068,0,0,0,0,0,0,0,0,0,0,-4.562655844,0,21.64423385,0.019835273,0,0,0,0,0,0
7199,0,0,0,0,0,0,0,0,0,10.07510547,0,0,0,0,0,0,16.93476906,0,0,0,0,0,0,0,0,0,0,2.036238335,0,28.47547234,0,0,0,0,0
7200,0,-10.60551298,22.07506017,0,0,3.922234249,0,0,0,0,0,-6.908654903,0,-16.47966788,16.58087897,0,15.82420777,0,0,0,3.065435375,0,0,0,0,0,0,-8.61516962,6.893698794,0,0,0,0,0,0
7201,0,0,0,0,0,0,-2.649483493,-3.564485222,0,0,0,0,0,0,-4.789624994,0,15.23566836,0,0,0,28.22442486,0,0,0,0,0,0,8.759832519,0,0,0,0,0,0,14.52456908
7202,0,0,0,0,-27.17118809,0,0,0,4.615867318,0,0,0,0,0,0,0,0,-23.85495643,0,0,0,0,0,0,0,0,0,-11.43147983,0,0,0,0,0,0,0
7203,26.1430734,0,0,0,0,0,0,0,3.333111609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.201934894,-4.979536206,5.724955137,0,0,0,0,0,0,0
7204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.10785909,0,-8.815956611,-19.35894086,0,0,0,0,0,0,0,0,0,33.51653987,15.31242069,0,0,0,0,0,0
7205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.646741464,0,9.649542611,-28.03565408,0,0,0,0,0,0,0,0,0,5.228331527,-5.89677593,0,0,0,0,0,0
7206,0,0,0,0,0,0,0,0,-1.266919424,0,0,0,-5.430385324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.09394647,0,0,0,0,0,0
7207,0,3.266870698,0,5.643444615,7.025641627,0,0,15.70769905,0,0,0,7.056051218,0,0,0.189627226,0,-2.49382874,0,15.36657528,0,0,0,0,0,-19.59697262,0,16.42400826,-1.162329882,0,0,0,0,0,0,0
7208,0,0,0,0,0,0,0,0,0,0,0,-11.38761636,0,0,0,0,0,0,4.871885335,0,-21.79057731,0,0,0,0,8.210773444,0,0,0,0,0,0,29.56514979,0,0
7209,0,0,0,0,0,0,0,0,0,0,-4.415959441,0,0,-15.13193437,-8.184834162,0,0,6.606979793,0,0,0,0,0,0,0,0,1.450320519,0,16.650802,0,0,0,0,0,0
7210,0,0,0,0,0,0,0,0,0,15.3503012,-0.751999966,0,0,0,1.866552255,0,6.170840798,-12.24811751,4.906922576,0,0,0,0,0,0,0,0,-6.427965855,-7.12010008,-1.911760453,0,0,0,0,0
7211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.735420436,0,0,0,-19.21769327,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7212,0,0,0,0,0,0,0,0,5.448383266,0,0,0,0,1.786849732,0,0,-3.705925525,-9.873050376,0,0,0,0,0,0,0,0,0,20.08734462,0,0,0,0,0,16.10281692,0
7213,0,0,0,0,0,0,0,0,-2.062715593,0,0,0,0,15.95999453,12.50202809,0,0,0,0,0,19.21070915,0,0,0,-12.59642835,3.102166906,0,0,0,0,0,0,0,0,0
7214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.013858938,0,3.166837999,0,0,0,18.45239289,29.82174727,0,0,-5.730556043,0,17.7968449,0,13.22898372,-17.60653957,0,0,0,0,0
7215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.654929609,0,0,0,0,0,0,0,0,43.2335257,0,0,0,0,14.05187324,0,0
7216,14.7649327,0,7.847953739,12.53941666,0,14.19434237,16.71718537,0,-1.527485288,16.38952069,21.03678357,-2.250038129,5.838360182,0,-6.196828738,0,-2.83540316,20.69579097,-10.43055813,4.6196008,-4.73233189,4.072960325,0,1.664674526,0,0,0,4.539898907,0,-5.324358667,0,1.894652021,18.92414297,0,9.212535302
7217,0,-10.18382968,0,26.77167425,9.963041454,25.51365688,0,0,7.367096868,4.185914854,0,0,0,0,13.83745226,0,23.50145554,0,0,0,5.5303456,0,0,0,29.61558352,0,0,30.45345077,2.727562071,0,0,0,0,-4.622351066,11.52201966
7218,0,0,0,0,0,0,0,0,0,0,0,0,0,19.73988686,17.00710156,0,-7.453978185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01672468
7219,0,0,0,0,0,0,0,9.438502931,0,0,-12.7544133,0,0,0,8.149194552,0,8.085742867,0,0,2.115425402,0,0,0,0,-4.953618373,0,0,-18.58470473,0,0,0,0,0,0,0
7220,0,0,0,0,0,0,0,0,0,3.599603517,0,0,0,0,-0.029769121,0,-3.402668134,5.293371199,10.94246309,0,0,0,0,0,0,0,0,13.46681142,0,0,0,0,0,0,0
7221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.05305716,15.12347571,-10.81338856,0,4.729805506,13.25906801,0,0,5.35367079,10.06807425,0,-5.423349265,0,0,0,0,0,20.37903149,0
7222,0,0,0,0,0,0,0,-9.930721227,15.40057863,0,0,0,0,0,0,0,-0.299463872,7.123975553,0,0,-2.218228374,0,0,0,0,1.133914043,0,0,0,0,0,0,0,0,0
7223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7224,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.467052491,25.30264131,0,10.78274123,-3.510400912,-3.783609774,0,-0.018109836,0,0,0,21.16557933,0,0,14.86673718,0,0,-13.70340727,9.756693709,0,0,3.724959422
7225,0,0,0,41.65238133,0,0,0,-14.08909091,0,-14.06875957,-24.84868364,0,0,0,6.087668202,0,-1.736374696,4.212160372,-5.895111872,0,0,0,-25.65553388,0,0,0,0,0,0,0,0,0,0,0,0
7226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.64969525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7227,0,-0.357453149,0,0,9.588843737,0,5.992357937,0,0,0,0,0,29.82390502,-0.835972331,0,17.18778802,0,0,21.60568379,0,0,0,0,0,0,18.1767796,0,6.14825194,0,-16.86980528,0,0,0,8.541303403,30.25759875
7228,0,0,0,0,0,0,0,0,0,21.78918882,0,0,0,9.564552465,7.451512426,0,27.13084846,0,0,0,0,0,0,0,0,0,0,0,14.02596709,0,0,0,0,0,0
7229,0,0,0,0,0,0,0,-19.11668467,0,-7.214176051,0,0,0,0.4156413,35.66736665,0,4.23503062,29.08548097,0,0,0,0,0,0,0,0,36.32325694,-3.521342958,0,0,0,0,0,0,0
7230,0,0,0,0,0,0,0,0,0,0,-13.87337614,5.690405764,0,0,0.714445818,0,15.99116008,0,2.220016536,0,0,0,0,0,0,-22.28365137,0,0,0,0,0,0,0,0,0
7231,18.60704906,0,0,0,4.443294648,0,0,0,23.70138553,0,0,0,0,0,-38.50168292,0,2.436472937,-7.369814671,2.356731324,-23.8214449,0,0,0,0,0.586516387,-2.531177829,0,5.738724047,0,-17.10950186,0,0,23.47553966,0,0
7232,0,0,0,0,0,0,0,0,0,0,0,12.22486242,0,13.55200406,4.018905099,0,-0.245765778,0.47886795,8.860804361,0,0,0,0,0,0,6.555700776,0,-2.328962521,0,11.67481243,-7.559321354,0,0,0,0
7233,0,0,0,0,0,0,0,0,0,0,0,-16.27454096,0,0,0,0,-8.204476029,0,0,0,0,0,0,25.70434055,0,0,0,29.05096196,18.5993047,0,0,0,0,0,0
7234,13.19654468,0,0,0,0,0,0,0,0,0,0,13.31406095,0,-6.861618285,2.000832953,0,1.523118888,23.41636637,-17.43608466,0.686407859,20.79122844,0,0,0,0,0,0,-8.521352293,0,0,0,0,0,0,0
7235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.742659153,0,0,0,0,0,0,0,0,0,17.57411611,0,0,0,0,0,0,0,0,0,0
7236,0,0,0,0,0,0,7.112897623,0,5.728743946,11.59349857,0,-11.32756854,0,18.24244104,-2.176769394,13.00662389,-8.977086106,14.61754191,0,0,0,0,8.777876239,0,0,17.89073092,0,-21.21914386,9.919609579,0,0,0,0,0,0
7237,0,0,0,0,0,-12.37348501,0,0,-17.48349616,0,0,0,0,0,17.71929998,0,0,0,-5.631549672,0,0,0,0,0,0,0,0,0,33.66702144,0,0,0,0,17.45255512,0
7238,0,0,0,0,0,0,0,0,0,-19.86701439,14.45268755,0,0,0,0,0,-18.5522147,14.13945662,11.30460395,0,0,0,0,0,0,0,0,0,0,1.083042048,-11.26667088,0,0,0,0
7239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14.23141334,0,0,0,0,0,0,0,0,0,19.95283515,52.02356926,0,0,0,0,0,0,0
7240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.093451889,35.02425758,0,0,4.537613499,0,0,0,0,0,0,0,0,0,0,-7.678449785,0,0,0
7241,0,10.89091993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.54706877,0,0.683011021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7242,0,0,0,0,0,0,0,-2.588450474,0,0,6.154522839,0,0,0,0,0,25.7808065,-4.314975324,0,0,0,0,0,0,0,0,0,0,-14.06872941,0,0,0,0,0,0
7243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.58023414,0,0,0,0,-3.744949495,20.72420832,0,21.38018599,0,0,0,0,0,0,0
7244,0,0,0,0,11.7676513,0,0,0,-31.98779163,0,24.91483598,0,0,-10.27690316,1.098814071,0,-15.67015268,0,15.22078476,0,25.40150731,0,2.529116344,0,0,0,0,-7.37196975,-4.875749089,0,0,0,0,0,0
7245,0,0,0,3.578751055,0,-11.80706401,20.62319861,0,0,0,0,0,-3.689577846,0,-17.37072649,0,34.55466305,-4.354000369,15.42427081,0,-12.09484166,0,0,-2.217580574,18.55979543,15.08184645,0,31.23168969,9.928021525,9.53257689,0,14.80783364,20.68506777,0,0
7246,0,-7.067807629,0,0,0,0,0,0,0,0,0,28.82047386,0,0,0,0,0,0,-2.691132655,0,0,0,0,0,0,0,0,-13.76648366,0,0,0,0,0,0,0
7247,0,0,0,0,0,0,0,0,0,-4.308678578,-3.264687952,0,2.667570423,0,-7.277839035,0,29.90799157,13.77792982,34.98989291,0,8.363947681,0,0,0,-13.99474803,0.299276137,0,-4.640577946,5.813494547,0,-2.349231796,0,0,0,0
7248,0,0,0,0,0,-23.9835682,0,13.80691678,-15.87780415,0,5.130839179,0,0,5.175756912,-4.916979148,0,0,21.10971205,0,0,0,0,0,0,2.220628123,0,0,0,0,0,0,0,0,0,0
7249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.076554708,0,0,0,0,0,33.19190111,0,20.34523197,0,0,-14.0685921,0,0,-14.57164753,0,0,0,0,0,0
7250,0,0,0,0,18.02896191,0,0,0,0,0,0,0,0,-0.691937945,18.92236804,0,-4.734424234,26.70566936,-20.54189119,0,24.3580153,0,0,0,0,22.30792151,0,0,0,0,0,0,6.577001338,0,0
7251,0,0,0,0,0,0,0,17.7036765,0,0,0,0,0,0,0,0,0.308489473,0,0,0,12.99095731,0,0,0,0,0,0,20.96276619,0,0,0,0,17.56321949,0,0
7252,0,0,0,0,0,0,0,9.223729469,0,0,0,0,0,-11.89051116,0,0,-28.77789541,0,0,0,0,-1.121071372,13.40387843,28.52784025,0,0,0,20.74537618,2.546740529,0,0,0,0,0,0
7253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.115825782,0,-4.904155745,0,0,0,0,0,0,0,0,0,0,12.65796992,0,0,0,0,0,0,0
7254,0,0,0,0,0,0,0,0,0,20.01000569,0,23.09941117,12.1639848,0,0,0,0,-10.41452692,0,0,0,0,0,0,0,0,0,5.869357307,0,0,0,0,0,0,0
7255,-12.44676833,0,0,0,0,0,0,0,0.115526284,0,-8.238784683,-0.946770803,4.248811255,-4.504919916,7.575193152,-18.34518359,0,0,12.01846161,0,7.227636951,0,4.6852649,0,-5.329991601,-2.271066605,0,0,0,0,0,0,0,0,0
7256,0,0,0,0,0,13.0396034,0,0,0,18.85884632,22.77982918,0,0,0,5.113168588,0,5.955834073,0,15.51387687,15.29403955,11.85385722,-0.83986877,0,0,0,4.141934921,0,0,0,0,0,0,-1.202050897,0,0
7257,0,2.146693746,0,14.02267284,0,0,0,0,18.21858423,15.37733501,0,0,0,4.494783949,-6.980009124,0,1.905071574,2.646808724,1.57266104,2.00157162,0,0,0,0,0,9.555874796,0,19.64363654,-1.4541189,0,0,0,0,0,16.60602682
7258,0,0,0,0,0,0,0,0,0,0,0,-18.55089701,0,0,-17.56943315,0,22.94108233,0,15.25382385,0,0,0,0,0,15.54473546,0,0,8.974960446,0,0,0,0,0,0,0
7259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.22390216,0,17.01210737,0,0,0,0,0,0,0,-1.720706464,14.5184497,0,0,0,0,0,0,0,0,0
7260,0,0,0,0,0,0,0,-2.470480218,0,11.31614285,0,0,0,20.15749089,15.55230626,0,0.746908964,21.35039741,-20.62669358,0,2.669230075,0,0,10.87477649,7.805955786,22.69837422,0,-8.552070388,0.361910463,0,0,0,0,0,0
7261,0,0,0,0,0,0,0,0,0,0,0,0,4.935357879,0,-8.028461064,0,0,0,0,0,0,0,0,0,0,0,0,0,14.57738482,10.88366427,0,0,0,0,0
7262,0,0,0,0,0,0,-9.001453673,0,0,0,0,0,0,0,-31.99664785,0,13.25840854,0,0,0,0,0,0,0,31.10700827,0,0,-2.317285178,0,0,0,0,0,0,0
7263,0,25.74853132,0,-3.544834703,0,0,0,0,0,21.79940612,3.930347747,-1.471439456,0,0,19.77924541,22.72910818,2.205456312,14.30735892,9.314146182,0,-3.395712669,29.401743,0,0,0,-3.493637812,0,0,-18.07432821,-3.642341169,0,0,7.613478672,0,0
7264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.874120265,0,2.234179397,0,0,0,0,0,0,0,0,0,0,-24.81772272,0,0,0,0,0,0,0
7265,-2.674927913,0,0,0,6.532568088,0,0,0,-9.731469153,0,-24.52133886,0,0,27.60365961,-0.436165133,0,-3.333196572,-1.09793627,0,0,-0.468786545,0,-23.93369062,0,0,0,0,-15.12370295,-3.879891534,0,0,0,-10.83064405,17.69468246,0
7266,0,0,0,0,0,0,0,0,0,0,0,41.82467107,0,0,-6.727903574,0,-12.28010668,-16.35459998,0.978268225,0,3.797256269,0,0,0,0,0,0,0,-13.03299152,12.80039482,0,-24.23995602,0,0,0
7267,0,0,0,0,0,0,0,0,5.406095632,0,0,0,0,22.83712414,27.90843639,0,-38.03101098,-28.54189742,15.8173032,0,0,0,0,0,0,0,0,10.32437175,10.10132384,0,0,0,0,0,0
7268,0,0,0,0,0,0,0,9.171063227,0,-6.525253647,0,0,0,0,-20.29094398,0,0,14.74206941,0,0,0,0,0,0,0,0,0,-19.37441444,14.70119357,0,0,0,0,0,0
7269,0,0,0,0,0,0,0,-19.32150916,0,0,0,0,0,0,-11.2197594,0,33.19534535,0,0,0,0,0,26.59080217,0,0,11.31073068,0,0,0,0,0,5.536747921,0,0,0
7270,0,0,0,0,0,0,0,0,19.69545782,0,0,0,0,8.968531109,0,0,8.725830269,11.79488827,0,0,0,0,15.18486742,-14.96038658,2.102504809,0,0,0,0,0,0,0,0,0,0
7271,0,0,0,0,-5.512154455,9.693163157,0,0,0,-21.01931315,0,0,0,0,5.188044782,0,18.55775249,0,0,0,0,0,0,0,0,0,-8.064329631,7.355619018,0,0,0,0,0,0,0
7272,0,0,0,-4.181106875,0,3.793280836,0,0,0,0,0,-5.178910478,0,0,0,20.52453556,8.990867142,1.624093751,6.737111035,0,17.32889402,0,0,0,7.585410578,0,0,0,0,0,0,0,0,0,0
7273,0,0,0,0,0,0,0,16.33911558,0,26.61717654,0,0,0,18.68303957,50.19044379,0,16.34846369,0,0,0,0,-0.111742759,1.696897059,0,0,22.2787287,-3.866462335,-4.676827018,7.281462048,0,0,0,0,0,0
