,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
7093,0,0,0,0,0,0,0,0,0,0,9.125372124,0,0,2.228952243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7094,0,0,0,0,0,0,0,0,0.743873292,-7.221320422,0,0,9.515055315,13.66537946,3.188805603,0,0,0,0,7.621391638,0,0,0,0,0,0,2.121148289,-8.766971606,0,0,0,23.95280569,0,0,0
7095,0,4.431571574,0,0,0,0,0,0,0,-4.209898353,0,0,16.6655955,10.49123667,0,0,9.389597855,1.890661293,0,0,6.32288445,3.94770345,0,0,0,0,0,-1.440597464,0,1.245852914,0,0,0,0,0
7096,0,11.08370675,9.071116937,0,7.043315833,0,4.663459909,0,0,0,0,0,0,0,1.180951973,0,-0.562014806,0,21.17948284,0,0,0,0,0,0,5.917179811,0,-6.840207766,0,0,0,0,10.82100234,0,0
7097,0,0,0,0,0,0,0,0,0,0,0,0,5.538508615,0,10.93185453,0,6.235181152,0,-0.746638835,0,5.44964889,0,13.56745146,0,0,0,0,7.661709704,0,0,0,0,0,0,0
7098,13.16408769,0,0,0,0,0,12.0769964,0,0,0,9.219977832,-15.05534011,-3.145203836,0,0,0,3.772085802,-5.351989648,0,0,0.404696153,12.09478494,0,1.548431014,0,12.51514472,0,1.883021078,0,0,0,0,0,0,0
7099,0,7.842988188,0,4.110858115,6.938924418,0,0,6.348881136,4.307086496,0,-0.834589028,9.668143314,-5.287634824,0,10.79838531,0,3.985400695,0,8.488006244,0,11.63985509,0,0,8.800472679,2.047065592,-1.445892752,0,14.25114348,0,0,0,0,0,0,17.83821822
7100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.14933718,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7101,0,0,0,0,0,0,0,0,0,-1.314034368,0,0,0,0,0,0,-1.488968125,-7.591404867,0,0,0,4.332222463,0,0,0,0,0,0,0,0,0,0,0,0,0
7102,0,0,0.332870475,0,3.589134042,0,0,0,0,0,0,0,0,0,-5.13050713,0,0,0,0,0,0.237877983,0,0,0,0,0,0,8.777213284,0,0,0,0,0.50370273,0,0
7103,0,0,0,0,-5.001806236,0,0,0,0,0,-3.277855602,3.155156649,18.77360768,0,11.96808212,0,-2.222751251,-1.348879389,11.9714884,0,-7.48592936,0,0,-4.792493448,3.008741265,0,0,1.637617628,1.366958678,0,0,0,0,0,2.902850742
7104,0,0,0,0,0,0,0,0,7.986172997,0,0,0,0,0,-0.206975349,0,-8.004776041,0,0,0,0,0,0,0,4.890987977,2.866135181,0,16.87012896,0,0,0,0,0,0,0
7105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.137464703,0,0,0,-4.494540131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063172813
7106,0,0,0,0,0,0,0,7.762079995,0,0,0,1.147274068,0,0,-11.93616004,0,0,0,2.401475274,0,0,0,0,0,-4.241797341,0,0,0.991293597,0,0,0,0,0,0,0
7107,0,0,0,0,0,0,13.24162324,0,0,0,0,0,0,0,0,0,-4.358812454,0,0,0,0,0,0,0,-2.092985493,0,0,8.013479192,0,0,0,0,0,0,0
7108,0,0,0,0,0,0,0,0,0,0,0,-2.67847918,-4.89589739,0,0,0,4.984903985,4.922513753,3.862105061,0,5.799063139,3.374311142,0,0,0,3.040472784,0,13.0898637,4.369994126,0,0,0,0,0,0
7109,-4.514108528,4.247175639,0,0,0,0,0,0,0,0,0,0,-0.648552228,0,13.7186731,0,0,0,0,0,5.308492205,0,-2.078669913,0,0,0,0,0,0,3.811161907,0,0,8.252134096,0,0
7110,0,-2.363598742,5.043299377,0,0,0,0.843669467,0,0,0,0,6.294177085,0,0,-1.495780065,6.742065406,19.4191128,6.281026822,-0.672977834,5.662808134,0,10.1296912,0,3.818773479,0,6.678234297,0,0,12.5389259,0,0,0,0,0,0
7111,9.795636484,0,0,0.043688877,0,0,0,0,0,0,0,8.660296933,0,0,0.576262507,0,7.317716936,0,0,-6.151091856,8.966974205,0,-0.076595813,-6.04179041,0,-0.127120992,0,9.857494285,2.922665095,0,0,0,0,0,0
7112,0,-3.265996128,0,0,0,0,0,0,0,3.304569029,0,0,0,30.04847986,7.17357213,0,7.011675611,3.453874478,7.83469287,0,-0.123093051,5.214756778,0,0,0,14.52355839,0,10.62895587,0,0,0,0,0,14.43325684,0
7113,0,0,0,0,0,0,0,0,0,-2.038759691,0,0,0,0,-1.672471321,0,10.73660989,0,0.21535461,0,4.4606258,0,0,0,-1.626412315,5.333531052,0,0,0,0,0,0,0,0,0
7114,0,0,0,0,0,0,0,0,0,0,0,9.376962267,0,0,0,0,2.264057666,12.70242733,0,0,0,0,0,0,0,0,0,9.966580013,0,0,0,0,0,0,0
7115,0,0,0,0,0,0,0,0,11.73031535,0,0,6.587566235,0,0,-5.595719354,0,15.32681918,4.037712637,-1.671617609,4.188482907,0,0,0,0,-8.726213813,5.360073129,0,4.132943229,-6.944620556,0.489284529,0,0,4.934527807,0,0
7116,0,0,0,0,0,0,0,0,-5.197662352,16.86706254,0,0,0,12.85169433,-3.768669737,0,28.39003833,1.704510359,2.424486563,0,2.851964921,0,0,0,0,0.912149528,0,0.963906135,0,0,0,0,0,0,0
7117,0,4.188675249,0,0,0,0,0,0,0,7.617620005,0,14.58536728,0,0,0,0,4.377359493,0,0,0,0,0,0,0,0,0,0,0,1.205203774,0,0,0,0,0,0
7118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.363330503,0,4.72932526,0,0,0,0,0,0,0,0,4.694934645,0,0,0,0,0,0,0
7119,0,-1.000472649,0,0,-5.677429261,0,0,0,1.821236512,4.527148355,-2.059376453,9.551311549,6.067550865,2.798712991,7.398753352,0,-3.652318632,-3.184057858,6.610870938,0,3.206736018,0,10.00770559,0,0,0,8.497612177,0,0,0,0,1.410508359,-1.158585149,0,0
7120,0,0,0,0,0,12.66056661,0,0,0,0,4.80331589,0,14.35033929,3.675564259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106188033,0,-7.95742141,0,0,0,13.51671259,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7122,0,0,0,-0.665874611,0,0,0,0,0,-2.996257211,5.543788024,0,0.02941222,0,2.337595645,0,9.227760388,0,8.774105134,0,15.46721132,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7123,0,0,0,0,0,0,5.108501325,0,0,0,0,0,0,0,0,0,10.02944658,1.040333161,0,0,0,0,0,0,-1.529016512,-0.980647858,0,12.06037445,0,0,0,12.71228962,0,0,0
7124,0,0,0,0,4.668767808,0,0,0,0,0,0,0,0,0,8.598540963,0,16.17414224,0,2.139034487,0,0,0,8.846314353,0,0,0,0,7.148178566,0,0,0,0,0,0,0
7125,0,0,0,3.820786187,0,0,0,0,0,0,0,0,0,0,22.72296685,0,10.15666016,0,0,0,0,0,0,0,0,0,0,2.717379508,18.11167917,0,0,0,0,0,0
7126,0,0,0,0,0,0,0,0,0,12.16019914,-3.543184541,12.09114469,0,0,-2.256312317,0,0,13.73527284,0,0,0,0,0,0,0,0,0,0,10.13843305,0,0,0.914968355,0,0,0
7127,7.216072069,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.775119114,0,-4.269320717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.432865077,0,-4.81014937,0,0,0,0,0,0,0,0,0,12.67240648,0,0,0,0,0,0,0,0
7129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.795860354,0,10.69751106,0,7.790716065,0,0,0,0,0,0,0,2.782552918,0,0,0,0,0,0
7130,21.03944429,0,0,0,0,0,0,0,0,0,0,0,9.000902447,0.168826204,0,9.43505903,0,0,0,0,5.823861826,0,0,0,14.59880396,-1.788256463,0,0,0,0,0,0,0,0,0
7131,0,0,0,0,0,0,0,-6.77574438,-0.834128753,12.47788094,0,9.295067079,0,0,0,3.450192917,3.575531951,14.69581385,-1.652923619,12.35852927,10.14202345,0,0,-0.005296899,0,0,0,-1.49767277,1.51002111,5.388925962,0,0,10.00351281,0,9.130029654
7132,0,0,0,0,0,0,0,4.661194508,0.840078713,0,0,0,0,0,9.238045799,0,10.47703235,-1.967620908,13.38706041,5.610108988,0.667617044,0,0,0,0,0,0,5.811724282,4.750584736,-0.082812414,0,-4.513928346,2.723256435,16.57301902,0
7133,0,0,0,0,0,0,0,0,5.541294678,0,0,0,0,0,14.27800387,0,0,0,0,0,0,0,10.83631953,0,0,0,0,4.7645014,9.202745727,0,0,0,0,0,0
7134,-0.431898481,0,0,5.463812055,1.942011296,0,0,0,0,-3.076707155,0,0,10.56643308,0,2.017692633,0,-3.901837589,-4.686466594,9.951362736,0,0,0,-1.238587,0,9.67339516,9.564098779,0,8.069023411,0,0,7.36783756,0,0,0,0
7135,6.224816912,0,0,0,0,0,0,0,4.529812817,0,20.86853364,-0.343178296,0,-0.632027057,10.62008749,0,7.809401684,0,8.810014388,0,0,0,15.03944793,6.82363007,0,8.351568448,0,1.444040641,0,0,0,10.32046712,0,0,0
7136,0,0,0,0,0,7.859312953,0,0,0,0,0,0.251263756,0,0,0,0,8.845344519,2.747270517,11.8512586,0,0,0,8.240468935,0,2.632754432,0,0,13.69353589,0,10.970458,0,0,0,0,0
7137,0,0,0,0,0,0,0,0,4.056447796,0,0,0,0,0,7.868177874,0,8.779236625,0,0,0,9.858168752,0,0,0,0,0,0,6.88238788,0,0,0,0,0,0,0
7138,0,0,0,0,0,0,0,0,0,0,5.668023096,-2.979359925,0,0,0,0,0,8.748687848,15.96033052,0,0,0,0,0,0,17.46015199,0,1.818035025,0,0,0,0,0,2.578662456,0
7139,0,0,0,0,0,0,0,2.155327324,0,0,0,0,0,0,0.375630228,0,11.09147697,0,0,0,-0.368428922,0,0,0,0,0,0,14.35933172,0,0,0,0,0,0,0
7140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.00452417,0,0,0,0,0,0,9.686143612,0,0,0,0,0,0,0
7141,-2.828482263,-4.802368957,0,0,0,0,0,14.79283626,0,0,0,0,0,3.096162239,12.52560926,0,0,2.004373912,0,0,0,0,-4.007894336,0,2.297755962,0,0,0,10.38715491,0,0,0,0,0,0
7142,0,5.433022713,0,0,9.335093158,0,0,5.508804475,5.46363021,0,0,0,20.41966462,0,-5.149840813,0,15.57336006,-3.724712503,3.905880722,0,-11.94168973,0,16.42767564,0,0,0,0,0,0,0,0,5.081125588,1.513476696,0,0
7143,7.748005701,0,0,0,0,0,0,0,0,0,0,0,0,-7.925128361,0,0,-10.17470306,0,-6.84082942,0,0,0,0,0,0,0,0,2.83193815,0,0,0,0,0,0,0
7144,0,0,0,0,8.577700943,0,0,0,0,0,0,0,0,0,8.205518429,0,19.56185778,14.69832783,0,0,0,0,0,3.253594686,-3.804643058,0,0,17.60994693,0,0,0,7.227998894,0,0,0
7145,0,0,0,0,0,0,0,0,0,0,4.457363428,0,3.232642561,0,0,0,-10.41846941,0,0,0,-1.752266997,0,0,0,0.956908412,0,0,0,0,0,0,0,0,0,0
7146,0,0,0,0,0,0,0,0,16.29442056,0,0,0,7.704210331,0,0,0,-0.022942771,0,-5.750128408,0,0,-0.856168293,0,0,0,0,0,0,5.976994717,0,0,0,0,0,0
7147,0,0,0,-12.12191718,0,0,0,0,0,7.360313886,0,0,6.351428195,0,0,0,7.221051758,12.07316803,9.916061827,0,0,0,0,0,0,0,0,0,11.37677418,0,0,0,0,0,0
7148,0,0,0,0,0,0,-12.49290992,0,0,0,0,4.170297915,0,0,2.313086336,3.121763517,7.656185471,0,0,0,-2.363669758,0,0,0,0,0,0,0.187528689,5.307960525,0,0,0,0,0,0
7149,8.028308095,0,0,0,0,0,0,0,0,7.494879795,0,-13.30683693,0,0,14.41080939,0,5.189381467,10.42853793,1.204985049,0,0,0,0,8.956693482,0,0,0,4.247001549,0,12.91562629,0,0,0,12.37355989,0
7150,0,0,0,0,17.45699851,0,0,1.781808911,0,0,5.785238715,0,0,10.24369954,6.418234329,0,1.371506643,-4.689049082,0,-13.149121,0,0,0,0,0,0,0,-0.343489231,0,0,0,0,0,0,0
7151,0,14.60391124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.218681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7152,0,0,0,0,0,0,0,0,3.469956725,0,0,0,0,0,2.355506396,0,1.356260248,-13.82907551,25.43778154,0,0,0,0,0,8.458329814,0,0,0,0,0,0,0,0,0,0
7153,18.94910895,5.830134459,0,9.392248334,2.327893561,0,0,0,0,0,0,0,13.83627494,0,-1.443479788,0,2.586835534,0,0.326003821,0,4.367191209,0,0,0,10.10701631,-2.136858669,0,-3.454113453,10.98116135,0,0,0,0,0,0
7154,0,0,0,0,-2.324761894,0,2.841589077,0,15.8058003,0,8.88690818,0,14.7613039,0,0,0,-6.383614578,11.92765508,-3.591435922,12.59866049,3.333118877,0,-4.960375264,-5.629620709,4.822102828,3.160525163,0,0,-8.718612297,0,0,0,0,0,0
7155,0,0.592264055,0,0,0,0,0,0,0,0,0,0,0,21.7791242,13.17238722,0,15.97048416,0,8.979267256,0,0,0,0,0,0,0,0,10.57399059,0,0,0,0,0,0,0
7156,0,0,0,0,0,0,0,0,9.201854472,0,4.259275329,0,0,0,8.621752643,0,-2.396964238,13.68579573,0,0,10.5200343,0,0,0,0,0,0,0,0,11.6454145,0,0,0,0,0
7157,0,0,0,6.061600971,0,0,8.446793701,12.26274985,0,0,0,0,10.92139314,0,1.049695968,0,8.591294831,14.70920297,10.01528642,0,0,0,0,12.28916338,10.60216713,0,0,0,0,12.75914019,0,0,0,0,0
7158,0,0,0,0,0,0,0,0,0,0,4.344077107,0,1.108765881,3.892635756,9.172786179,0,0,8.485712464,-1.044187082,0,0,0,0,0,0,0,0,3.205609811,0,0,0,0,0,0,0
7159,0,0,0,0,0,0,0,0,0,0,0,-5.829369762,0,0,0,0,2.289869161,12.27874224,6.424873113,0,12.60739348,0,8.858122427,0,6.557215598,0,0,0,12.75795928,0,0,0,0,0,0
7160,0,0,0,0,0,0,0,5.000878732,0,-2.997231809,0,0,0,9.669909878,6.259992582,0,-2.058844625,3.432350425,-1.147485175,0,8.973686973,0,0,0,0,0,0,-11.10604144,0,0,-6.726897789,0,0,0,0
7161,0,9.728224129,0,0,0,0,0,0,0,0,5.09477317,0,0,8.540923589,4.32428016,0,-3.746499832,0,0,0,6.034699414,7.405056586,0,17.38893195,11.3786304,-4.731317399,0,-7.693730861,4.153039738,0,0,0,0,0,0
7162,0,0,0,0,0,0,0,7.118207386,0,9.836314208,0,3.840706221,0,0,-9.638874947,0,-1.048211888,0,0,0,0,0,20.08237251,0,0,0,0,0,0,0,0,0,0,0,0
7163,0,0,0,0,0,0,3.122337447,0,5.089594725,0,0,0,6.64296364,0,-0.538414254,4.883792942,6.563130947,4.98514965,4.723373805,0,9.416875987,0,0,0,-7.981386627,0,0,4.804205405,7.862397734,-3.412706759,0,0,0,0,1.471640045
7164,13.53179776,-5.159704011,1.084437498,0,3.928732271,0,0,0,0,0,0,0,0,3.759490357,1.177467811,9.796516997,-4.523620501,0,3.726742516,0,0,-4.012853414,8.850011063,-0.454940461,0,0,0,-5.126797,-3.526358772,0,0,0,0,0,0
7165,0,0,0,0,0,0,0,0,0,4.204516158,0,0,12.88565417,0,0,0,-2.422308565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.39796224,0,0
7166,0,0,0,0,0,0,0,0,0,0,0,5.88001298,0,12.94970628,5.494742771,0,0,8.323962538,0,0,-4.056678683,0,0,0,-4.579474005,0,0,0,1.481177669,6.340406912,0,0,0,0,0
7167,0,0,0,0,0,0,0,3.385084028,3.166305127,1.639740935,0,0,-0.442172006,0,0,0,0,-0.693317,0,0,0,0,18.97944349,17.89470121,0,0,0,18.49419152,6.730652248,0,0,0,0,0,0
7168,0,0,0,0,0,0,0,0,0,4.050021111,0,12.70765961,0,0,12.15666013,0,-4.680706764,0,0,0,0,0,0,0,0,13.45232174,0,-14.37998918,0,0,0,0,0,0,0
7169,0,0,0,8.526214622,0,0,0,0,0,0,12.73559294,3.308612964,0,0,5.960956294,0,11.42298372,-15.74821952,6.590507892,0,20.20091963,0,0,0,0,0,-1.895432624,10.58048979,2.550515879,0,0,0,8.949144642,0,6.908325561
7170,0,0,0,0,11.11314796,0,0,0,0,0,0,0,0,9.379108613,0,0,10.68795113,0,0,0,0,0,0,0,0,0,7.357762257,1.352920102,0,0,0,0,0,8.308562788,0
7171,11.04096163,18.52007508,0,0,0,0,0,0,0,0,0,2.066835241,0,0,5.758002183,0,5.868276733,0,-2.484840548,0,3.433922562,0,2.059111665,0,0,0,0,0.896935961,0,0,0,0,0,0,0
7172,0,-6.671928526,-0.529456286,0,0,0,0,-4.881274563,0,7.50286413,9.468709707,0,0,0,0,0,3.627473623,9.967674036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.71225024
7173,22.91791298,0,0,0,0,0,0,0,0,0,0,2.29001322,0,0,0,0,5.569820496,3.219994664,11.16605218,0,2.921799076,0,0,0,-4.224995624,0,6.218441034,0,0,0,0,0,5.123159879,0,0
7174,0,10.72782205,0,7.889872984,-4.749577644,0,0,11.09680654,0,3.478212982,0,3.289398544,-15.57225504,0,4.926974344,4.177428214,1.544477668,7.988687013,12.95331003,9.842234961,5.59114605,0,0,0,1.666265859,0,0,7.555852108,1.286068097,15.80686644,-0.203819682,0,3.724907714,0,0
7175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.072868301,0,1.653122544,0,-1.763996119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7176,0,0,0,0,0,12.92321415,0,0,0.445545208,6.139474889,0,0,0,-4.3070621,-12.92180948,0,1.834073185,11.01233924,0,0,11.07539944,0,0,0,0.925373002,0,0,0,0,1.179231884,0,0,0,0,0.375374634
7177,0,0,0,0,0,0,0,0,0,0,0,0,5.919635678,0,9.739218054,0,0.631241093,0,0,0,0,0,0,0,-4.790300466,0,0,-5.068249385,0,0,0,0,0,0,0
7178,0,0,0,0,0,0,0,0,0,0,0,0,0,13.65051443,-5.481885313,0,3.287761551,0,16.58591412,0,1.111270631,0,0,0,0,0,0,0,-8.375575677,3.151908783,6.037197672,0,0,0,0
7179,0,0,0,0,0,0,0,0,8.349852392,0,-2.274832228,0,0,0,9.867062026,0,16.74756142,0,8.102019327,0,-5.878059706,0,2.763185738,0,17.38236484,1.890850593,0,0,-6.720804667,0,0,0,0,0,0
7180,0,0,0,13.02939883,0,0,0,0,6.383654857,0,0,9.221516555,0,12.78441951,-6.152820617,0,10.51761239,-8.099142474,9.818397047,2.824338187,0,-1.034786059,0,4.66191048,16.36333747,20.82889387,0,-9.584462275,0,3.205557509,0,0,0,0,0
7181,0,0,0,0,0,0,0,0,0,0,0,9.914011178,0,0,-1.385702369,0,12.0144325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.26467435,0,0,0,0,0,0,0,0,0,0,0,-4.565765531,0,0,0,0,0,0
7183,-0.538948731,1.049201288,0,0,15.98704099,2.688304983,0,1.055804006,0,5.844753187,2.713181498,0,0,13.71824945,-6.497727273,0,-2.0739622,13.85921721,-8.589646459,0,1.148161569,0,8.222640922,0,3.311788029,0,6.792070005,15.50558647,0,0,0,0,0.758312161,0,0
7184,-8.187069624,0,0,0,5.446804984,0,11.75392704,0,0,0,0,-10.22996278,0.236286244,0,2.522158559,0,7.081370876,6.77165375,0,0,0,0,0,0,0,0.031357969,0,11.47586624,-0.314316179,0,0,0,0,0,0
7185,0,0,0,0,0,18.46869227,0,0,0,0,0,0,0,0,9.017049066,0,0,0,0,0,0,0,0,8.148589196,0,0,0,0,0,0,0,0,0,0,0
7186,0,0,0,0,0,0,0,0,0,-1.840255564,0,0,0,12.52843095,9.235079653,0,12.15895349,0,0,0,14.76119815,0.003443482,0,0,0,0,0,0,0,0,0,0,0,0,0
7187,0,-4.649839415,0,0,0,0,0,0,0,0,0,0,0,0,14.51878673,0,22.50797729,5.911022585,7.567501753,0,0,9.192429634,0,0,0,0,0,0,0,0,0,0,0,0,0
7188,4.00542231,0,0,0,-4.809138537,0,0,0,0,5.733508145,0,0,0,0,0,0,-0.419463975,10.54573113,0,0,0,0,0,0,0,0,0,8.565201101,0,0.58078968,0,0,0,0,0
7189,0,0,0,0,0,0,0,0,0,0,0,0,3.772562709,0,0,0,-6.431252025,0,0,0,0,0,0,0,19.79105577,0,0,0,5.483941261,0,0,0,0,0,0
7190,0,0,0,0,6.184371619,0,0,0,0,0,0,3.517017899,0,0,8.066814476,1.699426848,5.537652009,0,1.266277462,0,5.702171371,0,0,0,0,2.014855175,0,11.80649018,-3.716966023,0,0,0,0,0,0
7191,0,0,0,0,4.396082275,9.76106409,0,0,0,-1.653823507,-1.707489271,16.48807229,4.944202142,0,7.965221113,0,11.77203905,0.354419384,14.57485922,0,10.01616224,0,0,0,13.9310868,0,0,2.735014527,3.683256881,0,0,0,0,0,0
7192,0,0,0,-8.686466382,0,0,0,0,0,0,0,0,-1.75980387,0,10.76386549,0,-0.946898173,0,8.399321768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7193,0,-8.499386108,0,0.023255122,0,13.17597095,0,0,0,0,0,-7.689315566,0,-4.311729912,2.583781097,0,1.685159126,18.39898319,0,0,-4.968800092,0,0,0,4.395155368,0,0,0,0,3.590293231,0,0,0,0,0
7194,0,0,0,0,0,0,0,2.85241783,-4.737119118,0,0,0,0,0,0,0,2.000656028,-3.339297035,0,0,3.150746614,0,0,0,1.919597397,0,0,10.67452744,0,0,0,0,0,0,-8.039822435
7195,0,0,0,0,0,0,0,5.699095128,0,0,0,0,0,0,0,0,12.20135122,0,0,0,0,0,0,0,0,0,0,1.107653586,0,0,0,0,0,0,0
7196,2.061027586,16.68868909,8.042516538,0,27.72195408,0,0,0,-4.614857442,0,7.846851601,0,0,0,-13.6157438,0,0,0,0,0,4.8175197,0,0,0,0,0,0,0,-5.418158189,0,-2.569761585,0,0,0,0
7197,-0.12665727,0,0,0,0,0,0,0,0,0,1.837323905,0,6.881490991,6.263518476,9.636734658,0,2.66141989,6.646078421,0,0,0,0,0,0,-4.343305606,0,0,9.470441145,0,3.356583545,0,0,9.244982555,0,0
7198,0,9.090067689,0,0,10.37169957,0,0,0,0,0,0,0,0,11.09379019,5.89098975,0,0,0,0,0,0,0,0,0,0,8.953744038,0,12.0764204,5.888745319,0,0,0,0,0,0
7199,0,0,0,0,0,0,0,0,0,14.18874897,0,0,0,0,0,0,12.24948142,0,0,0,0,0,0,0,0,0,0,14.56438797,0,6.980109119,0,0,0,0,0
7200,0,-5.949639694,1.074788127,0,0,3.945011975,0,0,0,0,0,5.036789696,0,-6.343741589,1.124148799,0,8.558870647,0,0,0,8.410267562,0,0,0,0,0,0,1.766130713,1.037944684,0,0,0,0,0,0
7201,0,0,0,0,0,0,21.8910382,1.744679936,0,0,0,0,0,0,4.150396963,0,13.70604478,0,0,0,7.17349281,0,0,0,0,0,0,6.787385368,0,0,0,0,0,0,1.598172417
7202,0,0,0,0,12.02689745,0,0,0,1.273176995,0,0,0,0,0,0,0,0,12.313792,0,0,0,0,0,0,0,0,0,7.623801793,0,0,0,0,0,0,0
7203,26.46533869,0,0,0,0,0,0,0,17.46413483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.486109182,3.429240982,12.54634868,0,0,0,0,0,0,0
7204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.23779521,0,8.504342205,7.391848674,0,0,0,0,0,0,0,0,0,9.981968237,0.573358291,0,0,0,0,0,0
7205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.63242656,0,12.5563817,0.90646124,0,0,0,0,0,0,0,0,0,19.74683579,3.630753128,0,0,0,0,0,0
7206,0,0,0,0,0,0,0,0,14.09564597,0,0,0,1.122768911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.26263486,0,0,0,0,0,0
7207,0,-5.839343495,0,-1.811317325,-4.77323326,0,0,2.149391719,0,0,0,1.601343142,0,0,-2.88538856,0,-2.864656761,0,1.292427255,0,0,0,0,0,5.736187206,0,9.735942108,9.002387686,0,0,0,0,0,0,0
7208,0,0,0,0,0,0,0,0,0,0,0,11.18544296,0,0,0,0,0,0,11.50817045,0,5.762865412,0,0,0,0,-3.229907269,0,0,0,0,0,0,7.569716111,0,0
7209,0,0,0,0,0,0,0,0,0,0,14.32412088,0,0,2.012556437,-5.253286761,0,0,2.514156104,0,0,0,0,0,0,0,0,17.71977004,0,5.926501973,0,0,0,0,0,0
7210,0,0,0,0,0,0,0,0,0,14.20862755,-3.569489944,0,0,0,9.163665086,0,4.015421304,0.240641243,7.701753132,0,0,0,0,0,0,0,0,6.401071853,5.793992133,-5.276306775,0,0,0,0,0
7211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.229504477,0,0,0,-10.43864388,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7212,0,0,0,0,0,0,0,0,4.950444702,0,0,0,0,-0.943873384,0,0,3.502705578,-5.406962653,0,0,0,0,0,0,0,0,0,6.330051558,0,0,0,0,0,8.111121806,0
7213,0,0,0,0,0,0,0,0,13.70577944,0,0,0,0,0.497668269,21.80136064,0,0,0,0,0,-1.507403256,0,0,0,-3.030908604,10.55593908,0,0,0,0,0,0,0,0,0
7214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.534295851,0,2.963248086,0,0,0,11.95874708,10.5540086,0,0,2.95858844,0,-2.964688529,0,27.18641205,12.63084855,0,0,0,0,0
7215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.031526573,0,0,0,0,0,0,0,0,17.14302255,0,0,0,0,2.622650643,0,0
7216,8.284609107,0,0.714559727,6.376763881,0,6.17557539,1.308445697,0,12.78822318,-3.076952895,6.991294913,0.516585884,4.458773919,0,5.623810054,0,3.476308128,-5.68841202,-1.058855576,1.904059815,3.94937507,1.801568002,0,-12.99942537,0,0,0,20.15355618,0,3.274805076,0,0.270890395,4.562374735,0,9.535340786
7217,0,-1.51622964,0,5.443208011,-2.063052696,-5.089592693,0,0,0.157368419,-4.110475933,0,0,0,0,-4.640365265,0,-7.287092181,0,0,0,-7.617519572,0,0,0,10.98942786,0,0,5.114514459,-1.152263081,0,0,0,0,8.790196927,5.576195047
7218,0,0,0,0,0,0,0,0,0,0,0,0,0,14.43416256,10.94591628,0,6.853453334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.101253655
7219,0,0,0,0,0,0,0,0.29136383,0,0,9.108465516,0,0,0,0.521190207,0,-8.45788963,0,0,9.91353055,0,0,0,0,12.72058593,0,0,5.900709721,0,0,0,0,0,0,0
7220,0,0,0,0,0,0,0,0,0,16.72052427,0,0,0,0,15.63646581,0,14.85926996,15.30464979,1.360281239,0,0,0,0,0,0,0,0,16.96334454,0,0,0,0,0,0,0
7221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.054153603,7.036691138,0.795522011,0,8.80619573,-3.316356233,0,0,0.16963187,2.289301063,0,5.114840639,0,0,0,0,0,14.65898176,0
